O atom_index 1 n_descriptor 117
5.131341413e-05 0.0004412925432 0.0001306452501 5.483742738e-05 1.323006439e-05 0.1834409774 0.1962672484 0.4879904951 
0.005194975026 0.02338973846 0.2161322882 0.000224199053 0.0004160675579 0.05860116021 0.000106994562 0.0005136370877 
0.006370146956 0.0002265811023 0.0003338091023 0.01383390966 1.283673895e-05 0.0001263589379 0.001022150369 4.450676866e-05 
0.0001251038485 0.001860722427 2.831484069e-05 4.87993755e-05 0.0001423588461 1.341276348e-05 3.084148462e-05 0.0008615986632 
2.647333206e-06 1.210906811e-05 4.500058386e-05 1.166049389e-05 1.236013696e-05 2.613883441e-05 8.620301891e-06 1.976998483e-05 
6.80500284e-05 6.559378358e-06 1.687403777e-05 7.136687783e-05 8.585417728e-09 6.120347422e-06 0.3145069981 0.3692382315 
0.4586032435 6.620787204e-10 5.862465404e-05 0.03224659837 0.0730526781 0.1512059954 8.656324973e-09 3.717850648e-05 
0.0003008599022 0.0005478867875 0.08392601971 3.848493387e-09 7.005990621e-07 0.001671561775 0.004569263258 0.004995363951 
1.859024027e-10 6.414976198e-07 9.985951814e-06 1.036403842e-05 0.0159724781 1.698908181e-11 7.646619674e-08 2.738282764e-05 
4.194520968e-05 0.0007861286495 2.93447833e-10 7.673152979e-07 0.000197638203 0.0003497177084 0.001336265136 2.659254393e-10 
2.872754506e-07 0.0001133322917 0.0001653282621 0.0008904314351 4.072135861e-10 1.160872251e-07 1.12006458e-05 2.867494048e-05 
0.0005088118344 2.584836078e-10 3.312989898e-07 2.081104717e-05 3.473488463e-05 7.10955387e-05 1.57732585e-10 3.635133823e-09 
9.968138738e-07 3.737393646e-05 5.7532655e-05 1.384301722e-10 8.442849286e-08 2.306660179e-05 4.364183083e-05 9.487088013e-05 
1.295930655e-10 1.503352193e-08 1.53714792e-05 3.010874808e-05 3.590442144e-05 

H atom_index 2 n_descriptor 117
0.4292916192 0.5303010464 0.1059082874 0.003056786092 0.004619591869 0.01164716524 0.004698462294 0.0005276067469 
6.998979532e-05 0.000291683236 0.0001482017658 8.697721142e-05 1.537891215e-05 0.1934894097 0.2118733131 0.4970970764 
0.007104842202 0.03018801943 0.2178801798 5.092586681e-05 0.0001942201667 0.07161004958 0.0001324291842 0.0006639243342 
0.004240113254 0.0001504010701 0.0002025714954 0.01602894995 1.639713012e-05 0.0001463271892 0.0001504015698 6.959534364e-05 
0.0001707041753 0.001982979955 2.47249554e-05 6.966738316e-05 0.0004780560805 7.731399215e-06 2.664397814e-05 0.0007525947956 
2.86912599e-06 1.460879563e-05 2.838208663e-05 2.587311489e-06 1.28817522e-05 3.08491571e-05 7.32978023e-06 2.077701126e-05 
0.0001046269007 5.700158466e-06 1.730746758e-05 5.304386143e-05 8.226324044e-09 5.22894936e-06 0.3153387246 0.3739153408 
0.4569828722 6.969879268e-10 6.049057715e-05 0.03810173841 0.08684612875 0.1519638233 7.60362673e-09 8.72577827e-05 
0.0003858679787 0.001832186416 0.09102973701 4.255794073e-09 2.120010944e-06 0.001788512569 0.004407171826 0.008558110206 
1.664850706e-10 5.301132506e-07 3.825057393e-05 0.0001167467517 0.01382165992 1.047496481e-10 8.617940876e-08 1.0282872e-05 
6.749343718e-05 0.002364228231 3.071196344e-10 7.354677906e-07 0.0002646593519 0.0004336867303 0.0007087284643 3.110660896e-10 
2.582977546e-07 7.735732374e-05 0.0001376878169 0.001472313268 5.898659193e-10 6.032715891e-08 5.606112366e-06 2.446026101e-05 
0.0002368541601 2.538913612e-10 2.546211812e-07 2.659668959e-05 4.677447265e-05 0.0001147552896 1.710941104e-10 1.27397203e-07 
2.163800506e-05 3.663192828e-05 6.120877256e-05 1.574665901e-10 6.946781555e-08 1.852635259e-05 4.191498645e-05 0.0001027815251 
1.289144206e-10 1.731919203e-09 1.422040726e-05 1.646526129e-05 3.430527768e-05 

