## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    2.39              192510             193.899        -3.92431e+06         9.83656e+07
    2.41              192378             193.754        -3.92157e+06         9.82953e+07
    2.43              192244             193.608        -3.91882e+06         9.82245e+07
    2.45              192110             193.461        -3.91605e+06         9.81531e+07
    2.47              191975             193.313        -3.91325e+06         9.80813e+07
    2.49              191839             193.164        -3.91044e+06         9.80089e+07
    2.51              191702             193.014         -3.9076e+06          9.7936e+07
    2.53              191565             192.863        -3.90474e+06         9.78626e+07
    2.55              191426             192.711        -3.90187e+06         9.77886e+07
    2.57              191286             192.558        -3.89897e+06         9.77142e+07
    2.59              191145             192.403        -3.89606e+06         9.76392e+07
    2.61              191003             192.248        -3.89312e+06         9.75638e+07
    2.63              190860             192.092        -3.89017e+06         9.74878e+07
    2.65              190717             191.934        -3.88719e+06         9.74113e+07
    2.67              190572             191.776         -3.8842e+06         9.73343e+07
    2.69              190426             191.616        -3.88118e+06         9.72568e+07
    2.71              190280             191.455        -3.87815e+06         9.71788e+07
    2.73              190132             191.294         -3.8751e+06         9.71003e+07
    2.75              189984             191.131        -3.87202e+06         9.70214e+07
    2.77              189834             190.968        -3.86893e+06         9.69419e+07
    2.79              189684             190.803        -3.86582e+06         9.68619e+07
    2.81              189533             190.637        -3.86269e+06         9.67814e+07
    2.83              189380             190.471        -3.85954e+06         9.67004e+07
    2.85              189227             190.303        -3.85637e+06          9.6619e+07
    2.87              189073             190.134        -3.85318e+06          9.6537e+07
    2.89              188918             189.964        -3.84997e+06         9.64546e+07
    2.91              188762             189.794        -3.84675e+06         9.63717e+07
    2.93              188605             189.622         -3.8435e+06         9.62883e+07
    2.95              188448             189.449        -3.84024e+06         9.62044e+07
    2.97              188289             189.276        -3.83695e+06           9.612e+07
    2.99              188129             189.101        -3.83365e+06         9.60352e+07
    3.01              187969             188.925        -3.83033e+06         9.59499e+07
    3.03              187808             188.749        -3.82699e+06         9.58641e+07
    3.05              187645             188.571        -3.82364e+06         9.57778e+07
    3.07              187482             188.393        -3.82026e+06         9.56911e+07
    3.09              187318             188.213        -3.81687e+06         9.56039e+07
    3.11              187153             188.033        -3.81345e+06         9.55162e+07
    3.13              186987             187.851        -3.81002e+06          9.5428e+07
    3.15              186821             187.669        -3.80657e+06         9.53394e+07
    3.17              186653             187.485        -3.80311e+06         9.52504e+07
    3.19              186485             187.301        -3.79962e+06         9.51608e+07
    3.21              186315             187.116        -3.79612e+06         9.50709e+07
    3.23              186145              186.93         -3.7926e+06         9.49804e+07
    3.25              185974             186.743        -3.78906e+06         9.48895e+07
    3.27              185802             186.555        -3.78551e+06         9.47982e+07
    3.29              185629             186.366        -3.78193e+06         9.47064e+07
    3.31              185456             186.176        -3.77834e+06         9.46141e+07
    3.33              185281             185.985        -3.77473e+06         9.45214e+07
    3.35              185106             185.793        -3.77111e+06         9.44283e+07
    3.37              184930               185.6        -3.76746e+06         9.43347e+07
    3.39              184753             185.407         -3.7638e+06         9.42407e+07
    3.41              184575             185.212        -3.76012e+06         9.41462e+07
    3.43              184396             185.017        -3.75643e+06         9.40513e+07
    3.45              184217             184.821        -3.75272e+06         9.39559e+07
    3.47              184036             184.624        -3.74899e+06         9.38602e+07
    3.49              183855             184.426        -3.74524e+06          9.3764e+07
    3.51              183673             184.227        -3.74148e+06         9.36673e+07
    3.53              183490             184.027         -3.7377e+06         9.35703e+07
    3.55              183307             183.826         -3.7339e+06         9.34728e+07
    3.57              183122             183.625        -3.73009e+06         9.33748e+07
    3.59              182937             183.422        -3.72626e+06         9.32765e+07
    3.61              182751             183.219        -3.72241e+06         9.31778e+07
    3.63              182564             183.015        -3.71855e+06         9.30786e+07
    3.65              182377              182.81        -3.71467e+06          9.2979e+07
    3.67              182188             182.604        -3.71078e+06          9.2879e+07
    3.69              181999             182.397        -3.70687e+06         9.27786e+07
    3.71              181809              182.19        -3.70294e+06         9.26777e+07
    3.73              181618             181.981          -3.699e+06         9.25765e+07
    3.75              181427             181.772        -3.69504e+06         9.24749e+07
    3.77              181234             181.562        -3.69106e+06         9.23728e+07
    3.79              181041             181.351        -3.68707e+06         9.22704e+07
    3.81              180848              181.14        -3.68306e+06         9.21675e+07
    3.83              180653             180.927        -3.67904e+06         9.20643e+07
    3.85              180458             180.714          -3.675e+06         9.19606e+07
    3.87              180262               180.5        -3.67095e+06         9.18566e+07
    3.89              180065             180.285        -3.66688e+06         9.17522e+07
    3.91              179867             180.069         -3.6628e+06         9.16474e+07
    3.93              179669             179.852         -3.6587e+06         9.15422e+07
    3.95              179470             179.635        -3.65459e+06         9.14366e+07
    3.97              179270             179.417        -3.65046e+06         9.13306e+07
    3.99              179069             179.198        -3.64631e+06         9.12243e+07
    4.01              178868             178.978        -3.64215e+06         9.11176e+07
    4.03              178666             178.758        -3.63798e+06         9.10104e+07
    4.05              178463             178.537        -3.63379e+06          9.0903e+07
    4.07              178260             178.315        -3.62959e+06         9.07951e+07
    4.09              178056             178.092        -3.62537e+06         9.06869e+07
    4.11              177851             177.869        -3.62114e+06         9.05783e+07
    4.13              177645             177.644        -3.61689e+06         9.04694e+07
    4.15              177439             177.419        -3.61263e+06           9.036e+07
    4.17              177232             177.194        -3.60836e+06         9.02504e+07
    4.19              177024             176.967        -3.60407e+06         9.01403e+07
    4.21              176816              176.74        -3.59976e+06         9.00299e+07
    4.23              176607             176.512        -3.59545e+06         8.99192e+07
    4.25              176397             176.283        -3.59112e+06         8.98081e+07
    4.27              176187             176.054        -3.58677e+06         8.96966e+07
    4.29              175976             175.824        -3.58241e+06         8.95848e+07
    4.31              175764             175.593        -3.57804e+06         8.94726e+07
    4.33              175552             175.361        -3.57365e+06         8.93602e+07
    4.35              175339             175.129        -3.56925e+06         8.92473e+07
    4.37              175125             174.896        -3.56484e+06         8.91341e+07
    4.39              174911             174.662        -3.56042e+06         8.90206e+07
    4.41              174696             174.428        -3.55598e+06         8.89068e+07
    4.43              174480             174.193        -3.55152e+06         8.87926e+07
    4.45              174264             173.957        -3.54706e+06         8.86781e+07
    4.47              174047             173.721        -3.54258e+06         8.85632e+07
    4.49              173830             173.484        -3.53809e+06         8.84481e+07
    4.51              173611             173.246        -3.53358e+06         8.83326e+07
    4.53              173393             173.008        -3.52907e+06         8.82168e+07
    4.55              173173             172.769        -3.52454e+06         8.81006e+07
    4.57              172953             172.529           -3.52e+06         8.79842e+07
    4.59              172732             172.289        -3.51544e+06         8.78674e+07
    4.61              172511             172.048        -3.51087e+06         8.77504e+07
    4.63              172289             171.806        -3.50629e+06          8.7633e+07
    4.65              172067             171.564         -3.5017e+06         8.75153e+07
    4.67              171844             171.321         -3.4971e+06         8.73973e+07
    4.69              171620             171.078        -3.49248e+06          8.7279e+07
    4.71              171396             170.834        -3.48786e+06         8.71603e+07
    4.73              171171             170.589        -3.48322e+06         8.70414e+07
    4.75              170946             170.344        -3.47857e+06         8.69222e+07
    4.77              170720             170.098         -3.4739e+06         8.68027e+07
    4.79              170493             169.851        -3.46923e+06         8.66829e+07
    4.81              170266             169.604        -3.46454e+06         8.65629e+07
    4.83              170039             169.356        -3.45985e+06         8.64425e+07
    4.85              169810             169.108        -3.45514e+06         8.63218e+07
    4.87              169582             168.859        -3.45042e+06         8.62009e+07
    4.89              169352              168.61        -3.44569e+06         8.60797e+07
    4.91              169122              168.36        -3.44094e+06         8.59582e+07
    4.93              168892             168.109        -3.43619e+06         8.58364e+07
    4.95              168661             167.858        -3.43143e+06         8.57144e+07
    4.97              168430             167.606        -3.42665e+06         8.55921e+07
    4.99              168198             167.354        -3.42187e+06         8.54695e+07
    5.01              167965             167.101        -3.41707e+06         8.53466e+07
    5.03              167732             166.848        -3.41227e+06         8.52235e+07
    5.05              167498             166.594        -3.40745e+06         8.51001e+07
    5.07              167264             166.339        -3.40262e+06         8.49765e+07
    5.09              167030             166.084        -3.39778e+06         8.48526e+07
    5.11              166795             165.829        -3.39294e+06         8.47284e+07
    5.13              166559             165.573        -3.38808e+06          8.4604e+07
    5.15              166323             165.316        -3.38321e+06         8.44793e+07
    5.17              166086             165.059        -3.37833e+06         8.43544e+07
    5.19              165849             164.801        -3.37344e+06         8.42293e+07
    5.21              165612             164.543        -3.36855e+06         8.41039e+07
    5.23              165374             164.285        -3.36364e+06         8.39782e+07
    5.25              165135             164.026        -3.35872e+06         8.38524e+07
    5.27              164896             163.766         -3.3538e+06         8.37263e+07
    5.29              164657             163.506        -3.34886e+06         8.35999e+07
    5.31              164417             163.245        -3.34392e+06         8.34733e+07
    5.33              164177             162.984        -3.33896e+06         8.33465e+07
    5.35              163936             162.723          -3.334e+06         8.32195e+07
    5.37              163695             162.461        -3.32903e+06         8.30922e+07
    5.39              163453             162.199        -3.32405e+06         8.29647e+07
    5.41              163211             161.936        -3.31906e+06          8.2837e+07
    5.43              162968             161.673        -3.31406e+06         8.27091e+07
    5.45              162725             161.409        -3.30905e+06          8.2581e+07
    5.47              162482             161.145        -3.30404e+06         8.24526e+07
    5.49              162238              160.88        -3.29901e+06          8.2324e+07
    5.51              161994             160.615        -3.29398e+06         8.21953e+07
    5.53              161749              160.35        -3.28894e+06         8.20663e+07
    5.55              161504             160.084        -3.28389e+06         8.19371e+07
    5.57              161258             159.817        -3.27883e+06         8.18077e+07
    5.59              161013             159.551        -3.27377e+06         8.16781e+07
    5.61              160766             159.284         -3.2687e+06         8.15484e+07
    5.63              160520             159.016        -3.26361e+06         8.14184e+07
    5.65              160273             158.748        -3.25853e+06         8.12882e+07
    5.67              160025              158.48        -3.25343e+06         8.11579e+07
    5.69              159777             158.211        -3.24833e+06         8.10273e+07
    5.71              159529             157.942        -3.24321e+06         8.08966e+07
    5.73              159280             157.673         -3.2381e+06         8.07657e+07
    5.75              159032             157.403        -3.23297e+06         8.06346e+07
    5.77              158782             157.133        -3.22784e+06         8.05033e+07
    5.79              158533             156.862         -3.2227e+06         8.03719e+07
    5.81              158283             156.591        -3.21755e+06         8.02403e+07
    5.83              158032              156.32        -3.21239e+06         8.01085e+07
    5.85              157781             156.048        -3.20723e+06         7.99765e+07
    5.87              157530             155.776        -3.20207e+06         7.98444e+07
    5.89              157279             155.504        -3.19689e+06         7.97121e+07
    5.91              157027             155.232        -3.19171e+06         7.95797e+07
    5.93              156775             154.959        -3.18652e+06          7.9447e+07
    5.95              156523             154.685        -3.18133e+06         7.93143e+07
    5.97              156270             154.412        -3.17613e+06         7.91814e+07
    5.99              156017             154.138        -3.17092e+06         7.90483e+07
    6.01              155764             153.864        -3.16571e+06         7.89151e+07
    6.03              155510             153.589        -3.16049e+06         7.87817e+07
    6.05              155256             153.314        -3.15526e+06         7.86482e+07
    6.07              155002             153.039        -3.15003e+06         7.85145e+07
    6.09              154747             152.764         -3.1448e+06         7.83807e+07
    6.11              154493             152.488        -3.13956e+06         7.82468e+07
    6.13              154237             152.212        -3.13431e+06         7.81127e+07
    6.15              153982             151.936        -3.12905e+06         7.79785e+07
    6.17              153726             151.659         -3.1238e+06         7.78442e+07
    6.19              153470             151.382        -3.11853e+06         7.77097e+07
    6.21              153214             151.105        -3.11326e+06         7.75751e+07
    6.23              152958             150.828        -3.10799e+06         7.74404e+07
    6.25              152701              150.55        -3.10271e+06         7.73055e+07
    6.27              152444             150.273        -3.09742e+06         7.71706e+07
    6.29              152187             149.995        -3.09214e+06         7.70355e+07
    6.31              151929             149.716        -3.08684e+06         7.69003e+07
    6.33              151671             149.438        -3.08154e+06          7.6765e+07
    6.35              151413             149.159        -3.07624e+06         7.66296e+07
    6.37              151155              148.88        -3.07093e+06         7.64941e+07
    6.39              150897             148.601        -3.06562e+06         7.63584e+07
    6.41              150638             148.321         -3.0603e+06         7.62227e+07
    6.43              150379             148.042        -3.05498e+06         7.60869e+07
    6.45              150120             147.762        -3.04966e+06         7.59509e+07
    6.47              149861             147.482        -3.04433e+06         7.58149e+07
    6.49              149601             147.202        -3.03899e+06         7.56788e+07
    6.51              149342             146.921        -3.03366e+06         7.55426e+07
    6.53              149082             146.641        -3.02832e+06         7.54063e+07
    6.55              148821              146.36        -3.02297e+06         7.52699e+07
    6.57              148561             146.079        -3.01762e+06         7.51334e+07
    6.59              148301             145.798        -3.01227e+06         7.49968e+07
    6.61              148040             145.516        -3.00692e+06         7.48602e+07
    6.63              147779             145.235        -3.00156e+06         7.47235e+07
    6.65              147518             144.953        -2.99619e+06         7.45867e+07
    6.67              147257             144.671        -2.99083e+06         7.44498e+07
    6.69              146995             144.389        -2.98546e+06         7.43128e+07
    6.71              146734             144.107        -2.98009e+06         7.41758e+07
    6.73              146472             143.825        -2.97472e+06         7.40388e+07
    6.75              146210             143.543        -2.96934e+06         7.39016e+07
    6.77              145948              143.26        -2.96396e+06         7.37644e+07
    6.79              145686             142.978        -2.95858e+06         7.36271e+07
    6.81              145423             142.695        -2.95319e+06         7.34898e+07
    6.83              145161             142.412         -2.9478e+06         7.33524e+07
    6.85              144898             142.129        -2.94241e+06          7.3215e+07
    6.87              144636             141.846        -2.93702e+06         7.30775e+07
    6.89              144373             141.563        -2.93162e+06           7.294e+07
    6.91              144110             141.279        -2.92623e+06         7.28024e+07
    6.93              143847             140.996        -2.92083e+06         7.26648e+07
    6.95              143583             140.712        -2.91543e+06         7.25271e+07
    6.97              143320             140.429        -2.91002e+06         7.23894e+07
    6.99              143057             140.145        -2.90462e+06         7.22517e+07
    7.01              142793             139.861        -2.89921e+06         7.21139e+07
    7.03              142529             139.578         -2.8938e+06         7.19761e+07
    7.05              142266             139.294        -2.88839e+06         7.18382e+07
    7.07              142002              139.01        -2.88298e+06         7.17003e+07
    7.09              141738             138.726        -2.87757e+06         7.15624e+07
    7.11              141474             138.442        -2.87215e+06         7.14245e+07
    7.13              141210             138.158        -2.86674e+06         7.12865e+07
    7.15              140946             137.873        -2.86132e+06         7.11486e+07
    7.17              140681             137.589        -2.85591e+06         7.10106e+07
    7.19              140417             137.305        -2.85049e+06         7.08726e+07
    7.21              140153             137.021        -2.84507e+06         7.07345e+07
    7.23              139888             136.736        -2.83965e+06         7.05965e+07
    7.25              139624             136.452        -2.83422e+06         7.04585e+07
    7.27              139359             136.168         -2.8288e+06         7.03204e+07
    7.29              139095             135.883        -2.82338e+06         7.01823e+07
    7.31              138830             135.599        -2.81796e+06         7.00443e+07
    7.33              138565             135.315        -2.81253e+06         6.99062e+07
    7.35              138301              135.03        -2.80711e+06         6.97682e+07
    7.37              138036             134.746        -2.80169e+06         6.96301e+07
    7.39              137771             134.461        -2.79626e+06          6.9492e+07
    7.41              137506             134.177        -2.79084e+06          6.9354e+07
    7.43              137241             133.893        -2.78541e+06          6.9216e+07
    7.45              136977             133.608        -2.77999e+06         6.90779e+07
    7.47              136712             133.324        -2.77456e+06         6.89399e+07
    7.49              136447              133.04        -2.76914e+06         6.88019e+07
    7.51              136182             132.755        -2.76372e+06         6.86639e+07
    7.53              135917             132.471        -2.75829e+06          6.8526e+07
    7.55              135652             132.187        -2.75287e+06          6.8388e+07
    7.57              135387             131.903        -2.74745e+06         6.82501e+07
    7.59              135123             131.619        -2.74203e+06         6.81122e+07
    7.61              134858             131.335        -2.73661e+06         6.79744e+07
    7.63              134593             131.051        -2.73119e+06         6.78365e+07
    7.65              134328             130.767        -2.72577e+06         6.76987e+07
    7.67              134063             130.483        -2.72035e+06         6.75609e+07
    7.69              133799             130.199        -2.71493e+06         6.74232e+07
    7.71              133534             129.915        -2.70951e+06         6.72855e+07
    7.73              133269             129.632         -2.7041e+06         6.71479e+07
    7.75              133005             129.348        -2.69869e+06         6.70102e+07
    7.77              132740             129.064        -2.69327e+06         6.68727e+07
    7.79              132475             128.781        -2.68786e+06         6.67352e+07
    7.81              132211             128.498        -2.68245e+06         6.65977e+07
    7.83              131946             128.214        -2.67704e+06         6.64603e+07
    7.85              131682             127.931        -2.67164e+06         6.63229e+07
    7.87              131418             127.648        -2.66623e+06         6.61856e+07
    7.89              131154             127.365        -2.66083e+06         6.60483e+07
    7.91              130889             127.083        -2.65543e+06         6.59111e+07
    7.93              130625               126.8        -2.65003e+06         6.57739e+07
    7.95              130361             126.517        -2.64463e+06         6.56368e+07
    7.97              130097             126.235        -2.63924e+06         6.54998e+07
    7.99              129833             125.953        -2.63384e+06         6.53629e+07
    8.01              129570              125.67        -2.62845e+06          6.5226e+07
    8.03              129306             125.388        -2.62306e+06         6.50892e+07
    8.05              129042             125.106        -2.61768e+06         6.49524e+07
    8.07              128779             124.825        -2.61229e+06         6.48157e+07
    8.09              128515             124.543        -2.60691e+06         6.46791e+07
    8.11              128252             124.262        -2.60153e+06         6.45426e+07
    8.13              127989              123.98        -2.59616e+06         6.44062e+07
    8.15              127726             123.699        -2.59079e+06         6.42698e+07
    8.17              127463             123.418        -2.58541e+06         6.41335e+07
    8.19              127200             123.137        -2.58005e+06         6.39973e+07
    8.21              126937             122.857        -2.57468e+06         6.38612e+07
    8.23              126674             122.576        -2.56932e+06         6.37252e+07
    8.25              126412             122.296        -2.56396e+06         6.35892e+07
    8.27              126150             122.016        -2.55861e+06         6.34534e+07
    8.29              125887             121.736        -2.55326e+06         6.33176e+07
    8.31              125625             121.456        -2.54791e+06          6.3182e+07
    8.33              125363             121.176        -2.54256e+06         6.30464e+07
    8.35              125101             120.897        -2.53722e+06         6.29109e+07
    8.37              124840             120.618        -2.53188e+06         6.27756e+07
    8.39              124578             120.339        -2.52655e+06         6.26403e+07
    8.41              124317              120.06        -2.52121e+06         6.25052e+07
    8.43              124056             119.781        -2.51589e+06         6.23701e+07
    8.45              123795             119.503        -2.51056e+06         6.22352e+07
    8.47              123534             119.225        -2.50524e+06         6.21004e+07
    8.49              123273             118.947        -2.49993e+06         6.19656e+07
    8.51              123013             118.669        -2.49462e+06          6.1831e+07
    8.53              122752             118.392        -2.48931e+06         6.16965e+07
    8.55              122492             118.115          -2.484e+06         6.15622e+07
    8.57              122232             117.838         -2.4787e+06         6.14279e+07
    8.59              121972             117.561        -2.47341e+06         6.12938e+07
    8.61              121713             117.284        -2.46812e+06         6.11597e+07
    8.63              121453             117.008        -2.46283e+06         6.10259e+07
    8.65              121194             116.732        -2.45755e+06         6.08921e+07
    8.67              120935             116.456        -2.45227e+06         6.07584e+07
    8.69              120676             116.181          -2.447e+06         6.06249e+07
    8.71              120417             115.905        -2.44173e+06         6.04915e+07
    8.73              120159              115.63        -2.43647e+06         6.03583e+07
    8.75              119901             115.356        -2.43121e+06         6.02252e+07
    8.77              119643             115.081        -2.42595e+06         6.00922e+07
    8.79              119385             114.807         -2.4207e+06         5.99593e+07
    8.81              119127             114.533        -2.41546e+06         5.98266e+07
    8.83              118870             114.259        -2.41022e+06          5.9694e+07
    8.85              118613             113.986        -2.40499e+06         5.95616e+07
    8.87              118356             113.713        -2.39976e+06         5.94293e+07
    8.89              118099              113.44        -2.39453e+06         5.92972e+07
    8.91              117842             113.168        -2.38931e+06         5.91652e+07
    8.93              117586             112.895         -2.3841e+06         5.90333e+07
    8.95              117330             112.623        -2.37889e+06         5.89016e+07
    8.97              117074             112.352        -2.37369e+06         5.87701e+07
    8.99              116819              112.08        -2.36849e+06         5.86387e+07
    9.01              116564             111.809         -2.3633e+06         5.85074e+07
    9.03              116309             111.539        -2.35812e+06         5.83763e+07
    9.05              116054             111.268        -2.35294e+06         5.82454e+07
    9.07              115799             110.998        -2.34776e+06         5.81146e+07
    9.09              115545             110.728        -2.34259e+06          5.7984e+07
    9.11              115291             110.459        -2.33743e+06         5.78536e+07
    9.13              115037              110.19        -2.33228e+06         5.77233e+07
    9.15              114784             109.921        -2.32712e+06         5.75931e+07
    9.17              114531             109.653        -2.32198e+06         5.74632e+07
    9.19              114278             109.384        -2.31684e+06         5.73334e+07
    9.21              114025             109.117        -2.31171e+06         5.72038e+07
    9.23              113773             108.849        -2.30658e+06         5.70743e+07
    9.25              113521             108.582        -2.30146e+06          5.6945e+07
    9.27              113269             108.315        -2.29635e+06         5.68159e+07
    9.29              113017             108.049        -2.29124e+06          5.6687e+07
    9.31              112766             107.783        -2.28614e+06         5.65582e+07
    9.33              112515             107.517        -2.28105e+06         5.64296e+07
    9.35              112264             107.252        -2.27596e+06         5.63012e+07
    9.37              112014             106.987        -2.27088e+06          5.6173e+07
    9.39              111764             106.722         -2.2658e+06         5.60449e+07
    9.41              111514             106.458        -2.26073e+06         5.59171e+07
    9.43              111265             106.194        -2.25567e+06         5.57894e+07
    9.45              111015              105.93        -2.25062e+06         5.56619e+07
    9.47              110767             105.667        -2.24557e+06         5.55346e+07
    9.49              110518             105.404        -2.24053e+06         5.54075e+07
    9.51              110270             105.142         -2.2355e+06         5.52805e+07
    9.53              110022             104.879        -2.23047e+06         5.51538e+07
    9.55              109774             104.618        -2.22545e+06         5.50272e+07
    9.57              109527             104.356        -2.22044e+06         5.49009e+07
