-0.0006389864829 0.01122388573 0.01228161148 0 0
-0.0008558322822 0.01228161148 0.01118461465 0 0
0 0 0 0 0
0 0 0 0 0
8.299824664e-05 0.0002315911747 0.0002181887217 0 0
0.0002315911747 -0.005650603361 -0.004436099576 0 0
0.0002181887217 -0.004436099576 -0.003272629765 0 0
0 0 0 0 0
0 0 0 0 0
7.810233526e-05 -0.0001146477103 -7.322206522e-05 0 0
-0.0001146477103 0.001526985663 0.00146004261 0 0
-7.322206522e-05 0.00146004261 0.001513072703 0 0
0 0 0 0 0
0 0 0 0 0
-3.626781062e-07 -1.787566795e-05 -1.422822036e-05 0 0
-1.787566795e-05 0.0006278641154 0.0004881394797 0 0
-1.422822036e-05 0.0004881394797 0.0003779736126 0 0
0 0 0 0 0
0 0 0 0 0
-3.044014154e-05 3.743581873e-06 -1.723651194e-05 0 0
3.743581873e-06 -0.0001876068753 4.661391812e-05 0 0
-1.723651194e-05 4.661391812e-05 0.0001198761835 0 0
0 0 0 0 0
0 0 0 0 0
-4.053559662e-07 6.718688989e-06 5.005353924e-06 0 0
6.718688989e-06 -0.0002142362309 -0.0001575189852 0 0
5.005353924e-06 -0.0001575189852 -0.0001161049555 0 0
0 0 0 0 0
0 0 0 0 0
8.381339498e-06 -1.908733656e-06 2.102566035e-06 0 0
-1.908733656e-06 -5.890929261e-05 -5.230346173e-05 0 0
2.102566035e-06 -5.230346173e-05 -2.761177816e-05 0 0
0 0 0 0 0
0 0 0 0 0
-5.171632728e-06 -5.036931756e-06 -6.577290464e-06 0 0
-5.036931756e-06 0.0001571206165 0.0001378195063 0 0
-6.577290464e-06 0.0001378195063 0.0001074262912 0 0
0 0 0 0 0
0 0 0 0 0
-4.622873133e-06 3.342835409e-06 3.154364192e-07 0 0
3.342835409e-06 -7.447889826e-05 -4.205700903e-05 0 0
3.154364192e-07 -4.205700903e-05 -3.043446716e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.02536609077 -0.001129558489 -0.004524806191 0.09485775773 0.02001187422
-0.001129558489 -0.02714714667 0.01434804497 -0.006850589805 -0.02128019523
-0.004524806191 0.01434804497 0.03820592069 -0.01662081514 -0.006155811698
0.09485775773 -0.006850589805 -0.01662081514 -0.02423910342 -0.05897181109
0.02001187422 -0.02128019523 -0.006155811698 -0.05897181109 -0.03832133026
0.01468632675 -0.006213835245 -0.005830097767 0.02010314689 -0.03102111159
-0.006213835245 0.04403899122 0.0438831238 -0.0252613538 0.005309216542
-0.005830097767 0.0438831238 0.04167275641 -0.01825322072 0.005954560135
0.02010314689 -0.0252613538 -0.01825322072 0.1046589628 -0.02914582165
-0.03102111159 0.005309216542 0.005954560135 -0.02914582165 0.05622459601
0.0164641437 0.001875271055 0.002068500082 0.006241872707 -0.03096720404
0.001875271055 0.002178878091 0.001753615466 -0.0005008689311 -0.003427310882
0.002068500082 0.001753615466 0.001418202225 -0.0004594580786 -0.003735894917
0.006241872707 -0.0005008689311 -0.0004594580786 -0.003693963826 -0.01009006202
-0.03096720404 -0.003427310882 -0.003735894917 -0.01009006202 0.05782068083
0.004147723265 0.0001962028482 7.260929882e-05 -0.0008394679443 -0.007212774769
0.0001962028482 -0.0002552223192 0.0004596492396 -0.0003676069568 -0.0007454622326
7.260929882e-05 0.0004596492396 0.0008605292378 -0.0004671715721 -0.0003715360382
-0.0008394679443 -0.0003676069568 -0.0004671715721 0.001474776097 0.003083057804
-0.007212774769 -0.0007454622326 -0.0003715360382 0.003083057804 0.01176251593
-0.002734869716 -0.0001756280969 -2.083301732e-05 0.003683340799 0.003982901133
-0.0001756280969 0.0003146332311 0.0002552731139 0.0001572417738 0.0002432288297
-2.083301732e-05 0.0002552731139 0.0002081824359 0.0001049941004 -1.305274276e-05
0.003683340799 0.0001572417738 0.0001049941004 -0.001873188035 -0.00609953069
0.003982901133 0.0002432288297 -1.305274276e-05 -0.00609953069 -0.005622335067
0.002181759923 0.000193712602 0.0001553823806 -0.0007993079564 -0.003702512769
0.000193712602 -9.421484422e-05 -5.898589014e-05 -2.322367222e-05 -0.0003398287804
0.0001553823806 -5.898589014e-05 -3.53208962e-05 -3.314719755e-05 -0.0002687885632
-0.0007993079564 -2.322367222e-05 -3.314719755e-05 0.0001010358532 0.001434662955
-0.003702512769 -0.0003398287804 -0.0002687885632 0.001434662955 0.006257334996
-0.001187487289 -0.0001100374391 -7.690016912e-05 0.0007086381678 0.001951108194
-0.0001100374391 0.0002410819863 0.0002053616547 -6.461094846e-05 0.0001747917249
-7.690016912e-05 0.0002053616547 0.000174388789 -3.676768579e-05 0.0001180237827
0.0007086381678 -6.461094846e-05 -3.676768579e-05 0.0002038111622 -0.00124822809
0.001951108194 0.0001747917249 0.0001180237827 -0.00124822809 -0.003197367741
0.001198998334 0.0001086921645 8.99299412e-05 -0.0003594499426 -0.002054514906
0.0001086921645 -0.0001173227858 -7.735240238e-05 2.24624377e-05 -0.0001972308978
8.99299412e-05 -7.735240238e-05 -4.996854867e-05 8.728851561e-07 -0.0001587504502
-0.0003594499426 2.24624377e-05 8.728851561e-07 -0.0001298088743 0.0007028680285
-0.002054514906 -0.0001972308978 -0.0001587504502 0.0007028680285 0.003492777738
-0.0005893513391 -4.866846801e-05 -3.456962668e-05 0.0003283966414 0.0009723218099
-4.866846801e-05 -1.971422173e-05 -1.453733666e-05 3.520130404e-05 7.949985922e-05
-3.456962668e-05 -1.453733666e-05 -1.074763797e-05 2.460779598e-05 5.663472542e-05
0.0003283966414 3.520130404e-05 2.460779598e-05 -0.0002019310381 -0.0005370417749
0.0009723218099 7.949985922e-05 5.663472542e-05 -0.0005370417749 -0.00160542905
9.847683328e-05 1.106897424e-05 9.004384037e-06 -2.896805217e-05 -0.000169127052
1.106897424e-05 1.309623649e-05 1.124151263e-05 -1.012673002e-05 -1.929034538e-05
9.004384037e-06 1.124151263e-05 9.597081149e-06 -7.320176093e-06 -1.579532689e-05
-2.896805217e-05 -1.012673002e-05 -7.320176093e-06 3.512836136e-05 4.722374876e-05
-0.000169127052 -1.929034538e-05 -1.579532689e-05 4.722374876e-05 0.0002903697636
1.393756862e-06 -1.374556977e-07 -3.344020021e-07 -1.124037621e-07 -2.273217922e-06
-1.374556977e-07 1.948511431e-06 4.641821124e-06 -2.5321856e-06 -1.701535275e-06
-3.344020021e-07 4.641821124e-06 6.014692562e-06 -2.56413579e-06 -6.709167833e-07
-1.124037621e-07 -2.5321856e-06 -2.56413579e-06 1.436332086e-05 5.897096417e-06
-2.273217922e-06 -1.701535275e-06 -6.709167833e-07 5.897096417e-06 4.89437498e-07
4.556303705e-05 4.278042366e-06 3.724340412e-06 -3.973142426e-06 -8.050627233e-05
4.278042366e-06 -1.469147782e-05 -9.468762125e-06 5.721262231e-06 -9.013629343e-06
3.724340412e-06 -9.468762125e-06 -5.919688225e-06 2.470657384e-06 -7.197685319e-06
-3.973142426e-06 5.721262231e-06 2.470657384e-06 -3.00455319e-05 1.890218958e-05
-8.050627233e-05 -9.013629343e-06 -7.197685319e-06 1.890218958e-05 0.0001383766401
-3.955394372e-05 -2.904313427e-06 -2.240932661e-06 2.200114973e-05 6.518103841e-05
-2.904313427e-06 -5.515512182e-06 -3.194499024e-06 3.492911413e-06 4.015360094e-06
-2.240932661e-06 -3.194499024e-06 -1.665560969e-06 1.942224436e-06 3.30753521e-06
2.200114973e-05 3.492911413e-06 1.942224436e-06 -1.926644577e-05 -3.174990083e-05
6.518103841e-05 4.015360094e-06 3.30753521e-06 -3.174990083e-05 -0.0001090924273
0.02782234614 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.05805887082 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004983501929 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001658645674 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004897842352 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002151614528 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008690254353 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002861643611 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003459066075 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001410675277 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-9.053262046e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.552734378e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.506685037e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04742727387 -0.09715356555 -0.01062185984 0 0
-0.09715356555 -0.06877070892 0.03705436617 0 0
-0.01062185984 0.03705436617 0.03293179294 0 0
0 0 0 0 0
0 0 0 0 0
0.08218531552 -0.041334494 -0.04150361995 0 0
-0.041334494 -0.02367429573 0.009445628888 0 0
-0.04150361995 0.009445628888 0.03992915499 0 0
0 0 0 0 0
0 0 0 0 0
0.03019288229 -0.00766833105 -0.0155953114 0 0
-0.00766833105 -0.009508585728 0.004478694155 0 0
-0.0155953114 0.004478694155 0.006418337562 0 0
0 0 0 0 0
0 0 0 0 0
-0.003232096674 -0.00309539312 0.001937983887 0 0
-0.00309539312 -0.0009368155924 0.001134670621 0 0
0.001937983887 0.001134670621 0.0001069305724 0 0
0 0 0 0 0
0 0 0 0 0
0.006338733943 -0.002568033594 -0.003385034545 0 0
-0.002568033594 -0.002597582134 0.001249761629 0 0
-0.003385034545 0.001249761629 0.001517402373 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007501283056 -0.0002358102461 0.0004014061861 0 0
-0.0002358102461 -6.630339481e-05 0.000103731934 0 0
0.0004014061861 0.000103731934 -0.0001979979971 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001199262823 -0.0004921644351 0.000121318754 0 0
-0.0004921644351 -0.0002044705487 0.0002874205456 0 0
0.000121318754 0.0002874205456 2.191630403e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0009364886449 0.0002101419419 -0.0004969483558 0 0
0.0002101419419 1.177329882e-05 -0.0001140250189 0 0
-0.0004969483558 -0.0001140250189 0.000233348838 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002440611641 -0.0002912253081 0.0001089136473 0 0
-0.0002912253081 -0.000190339665 0.0001323970837 0 0
0.0001089136473 0.0001323970837 -7.137318451e-05 0 0
0 0 0 0 0
0 0 0 0 0
4.342165433e-05 1.209368783e-05 -1.573865412e-05 0 0
1.209368783e-05 5.780962646e-06 -3.217857516e-06 0 0
-1.573865412e-05 -3.217857516e-06 1.004505077e-05 0 0
0 0 0 0 0
0 0 0 0 0
-3.584801209e-05 -1.20890122e-05 1.819759906e-05 0 0
-1.20890122e-05 1.026059544e-06 6.708153709e-06 0 0
1.819759906e-05 6.708153709e-06 -3.223959877e-06 0 0
0 0 0 0 0
0 0 0 0 0
9.16143393e-05 4.461227897e-06 -5.077221602e-05 0 0
4.461227897e-06 -1.425545323e-05 -5.237972722e-06 0 0
-5.077221602e-05 -5.237972722e-06 2.080827495e-05 0 0
0 0 0 0 0
0 0 0 0 0
-3.280206326e-05 -2.197811849e-05 1.556845773e-05 0 0
-2.197811849e-05 -1.533544964e-05 9.431866156e-06 0 0
1.556845773e-05 9.431866156e-06 -1.064919288e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.05861627419 -0.07053337928 -0.009975813017 0.01830703155 -0.04263112065
-0.07053337928 -0.09140315613 0.05368953546 -0.08400557349 0.02015948647
-0.009975813017 0.05368953546 0.04544209977 0.02339613159 -0.07700911018
0.01830703155 -0.08400557349 0.02339613159 -0.03192044759 0.02666076747
-0.04263112065 0.02015948647 -0.07700911018 0.02666076747 -0.03689352561
0.06573261028 -0.0378679016 -0.02629614999 -0.001636454046 0.006973938112
-0.0378679016 -0.01904964854 0.00934281184 -0.02245150038 0.004904446293
-0.02629614999 0.00934281184 0.06571479873 0.03869554071 -0.006830418922
-0.001636454046 -0.02245150038 0.03869554071 0.00881980392 0.00987627252
0.006973938112 0.004904446293 -0.006830418922 0.00987627252 -0.01521407666
0.02850362988 -0.01087741761 -0.02247774441 -0.01096173335 0.006194696217
-0.01087741761 -0.02379816356 0.01302302487 -0.003363987356 0.0119399014
-0.02247774441 0.01302302487 0.02268262579 0.01277935068 -0.006001504089
-0.01096173335 -0.003363987356 0.01277935068 0.003668843306 0.002061523842
0.006194696217 0.0119399014 -0.006001504089 0.002061523842 -0.005790661006
0.005572164101 0.001965489954 -0.006127673265 -0.0007699611396 -0.002386874024
0.001965489954 0.0002891255498 -0.002536479783 -0.001863031557 -0.000355134932
-0.006127673265 -0.002536479783 0.006183374901 0.00161187502 0.0005253886137
-0.0007699611396 -0.001863031557 0.00161187502 -0.0001052114559 0.000561816146
-0.002386874024 -0.000355134932 0.0005253886137 0.000561816146 -0.0007682164678
0.0005105043412 -0.004606466767 0.0005372134274 -0.001194151085 0.002512306232
-0.004606466767 -0.00590220638 0.004895365167 -0.0001945429316 0.003037172196
0.0005372134274 0.004895365167 -0.0008127905927 0.00137114466 -0.002432787866
-0.001194151085 -0.0001945429316 0.00137114466 0.0004631306683 0.000157375602
0.002512306232 0.003037172196 -0.002432787866 0.000157375602 -0.001522495726
0.002264155041 0.001067129366 -0.002307971783 -0.000489026054 -0.00062353969
0.001067129366 0.0003227432067 -0.0008948370746 -0.0002187058803 -0.0001877619225
-0.002307971783 -0.0008948370746 0.002200336449 0.0005215683823 0.0004828695984
-0.000489026054 -0.0002187058803 0.0005215683823 0.0001194857978 9.605618632e-05
-0.00062353969 -0.0001877619225 0.0004828695984 9.605618632e-05 6.246493944e-05
-0.0005296402958 -0.0006751603351 0.0008562288518 0.0001432932453 0.0002982106819
-0.0006751603351 -0.0003688134205 0.0007573651541 8.308221527e-05 0.0001344297628
0.0008562288518 0.0007573651541 -0.000702899337 -7.240873144e-06 -0.0003770703293
0.0001432932453 8.308221527e-05 -7.240873144e-06 1.864827467e-05 -3.677131111e-05
0.0002982106819 0.0001344297628 -0.0003770703293 -3.677131111e-05 -5.585021098e-05
0.0008449560165 0.0001868267227 -0.0009595540282 -0.0002774812021 -0.0001103649191
0.0001868267227 -0.0002630750812 -0.0001883073465 -0.0001673194262 0.0001474572743
-0.0009595540282 -0.0001883073465 0.0008819712365 0.0002280739809 3.712572031e-05
-0.0002774812021 -0.0001673194262 0.0002280739809 1.565797912e-05 7.115927527e-05
-0.0001103649191 0.0001474572743 3.712572031e-05 7.115927527e-05 -9.042937507e-05
-0.0002123385355 -0.0002281738627 0.0002352499674 9.995866851e-06 0.0001166546605
-0.0002281738627 -0.0002261109214 0.0002392464044 1.192484701e-05 0.000117487062
0.0002352499674 0.0002392464044 -0.0002772936163 -2.293658606e-05 -0.0001235503205
9.995866851e-06 1.192484701e-05 -2.293658606e-05 -4.738182937e-06 -5.268440894e-06
0.0001166546605 0.000117487062 -0.0001235503205 -5.268440894e-06 -5.937937291e-05
