0.0003349094231 0.0001340986718 0.0002690808435 0.0002113485142 8.75080536e-05 0.0001340986718 2.594974215e-05 0.0002886623109 0.0001609116435 9.38765334e-05 0.0002690808435 0.0002886623109 -0.0009636286741 -0.0003276743746 -0.0003133850759 0.0002113485142 0.0001609116435 -0.0003276743746 -7.639308149e-05 -0.0001065643352 8.75080536e-05 9.38765334e-05 -0.0003133850759 -0.0001065643352 -0.0001019170646 
5.307864299e-05 3.580042665e-05 -5.222136335e-05 -6.50553852e-06 -1.698302874e-05 3.580042665e-05 2.413660817e-05 -3.515683187e-05 -4.360281704e-06 -1.143343362e-05 -5.222136335e-05 -3.515683187e-05 5.095159234e-05 6.22069848e-06 1.657008432e-05 -6.50553852e-06 -4.360281704e-06 6.22069848e-06 7.215451473e-07 2.023047846e-06 -1.698302874e-05 -1.143343362e-05 1.657008432e-05 2.023047846e-06 5.388795162e-06 
-6.847826278e-06 -4.873887167e-06 8.401268986e-06 1.540960857e-06 2.732209484e-06 -4.873887167e-06 -3.465162771e-06 5.954832563e-06 1.086349818e-06 1.936594668e-06 8.401268986e-06 5.954832563e-06 -1.014600838e-05 -1.822600473e-06 -3.299625104e-06 1.540960857e-06 1.086349818e-06 -1.822600473e-06 -3.181181395e-07 -5.927359047e-07 2.732209484e-06 1.936594668e-06 -3.299625104e-06 -5.927359047e-07 -1.073084648e-06 
5.736963769e-05 3.415232946e-05 -2.682220403e-05 5.458382603e-06 -8.722972855e-06 3.415232946e-05 1.983567304e-05 -1.273728503e-05 4.611375694e-06 -4.142352894e-06 -2.682220403e-05 -1.273728503e-05 -8.52352404e-06 -1.143370876e-05 -2.771964178e-06 5.458382603e-06 4.611375694e-06 -1.143370876e-05 -3.225728938e-06 -3.718404831e-06 -8.722972855e-06 -4.142352894e-06 -2.771964178e-06 -3.718404831e-06 -9.014798772e-07 
-1.531617592e-05 -1.272574249e-05 3.068900523e-05 8.463609348e-06 9.980466996e-06 -1.272574249e-05 -1.026176928e-05 2.346616803e-05 6.175182452e-06 7.631509887e-06 3.068900523e-05 2.346616803e-05 -4.823802426e-05 -1.137008597e-05 -1.568766603e-05 8.463609348e-06 6.175182452e-06 -1.137008597e-05 -2.320522727e-06 -3.697712837e-06 9.980466996e-06 7.631509887e-06 -1.568766603e-05 -3.697712837e-06 -5.101843808e-06 
-1.313869256e-06 -1.141877073e-06 2.960112566e-06 8.641338126e-07 9.626673213e-07 -1.141877073e-06 -9.494159222e-07 2.292316168e-06 6.328225763e-07 7.454917129e-07 2.960112566e-06 2.292316168e-06 -4.841160337e-06 -1.176124816e-06 -1.574412012e-06 8.641338126e-07 6.328225763e-07 -1.176124816e-06 -2.433513172e-07 -3.824925865e-07 9.626673213e-07 7.454917129e-07 -1.574412012e-06 -3.824925865e-07 -5.120204684e-07 
8.088590871e-06 4.963211795e-06 -4.74712667e-06 3.624949166e-07 -1.543832873e-06 4.963211795e-06 3.000426522e-06 -2.619203119e-06 3.462555504e-07 -8.518018713e-07 -4.74712667e-06 -2.619203119e-06 8.71008766e-07 -1.0202393e-06 2.832637145e-07 3.624949166e-07 3.462555504e-07 -1.0202393e-06 -3.242417298e-07 -3.317965669e-07 -1.543832873e-06 -8.518018713e-07 2.832637145e-07 -3.317965669e-07 9.212115318e-08 
1.570746437e-06 1.845339195e-07 4.159992901e-06 2.213197569e-06 1.352879624e-06 1.845339195e-07 -4.899815628e-07 3.82534786e-06 1.666925643e-06 1.244051583e-06 4.159992901e-06 3.82534786e-06 -1.074128016e-05 -3.313255206e-06 -3.493209822e-06 2.213197569e-06 1.666925643e-06 -3.313255206e-06 -7.501818652e-07 -1.077517356e-06 1.352879624e-06 1.244051583e-06 -3.493209822e-06 -1.077517356e-06 -1.136039158e-06 
-1.75569443e-06 -1.744686979e-06 5.382505439e-06 1.756417353e-06 1.75046003e-06 -1.744686979e-06 -1.569879343e-06 4.280143111e-06 1.2948149e-06 1.391958754e-06 5.382505439e-06 4.280143111e-06 -9.532758776e-06 -2.446351728e-06 -3.10018324e-06 1.756417353e-06 1.2948149e-06 -2.446351728e-06 -5.181537762e-07 -7.955881898e-07 1.75046003e-06 1.391958754e-06 -3.10018324e-06 -7.955881898e-07 -1.008221895e-06 
2.258685478e-06 1.152235772e-06 1.984451546e-07 7.438517773e-07 6.453425079e-08 1.152235772e-06 5.161632055e-07 5.683664942e-07 5.764356814e-07 1.848390012e-07 1.984451546e-07 5.683664942e-07 -3.028816345e-06 -1.219124146e-06 -9.850120068e-07 7.438517773e-07 5.764356814e-07 -1.219124146e-06 -2.966387917e-07 -3.964764645e-07 6.453425079e-08 1.848390012e-07 -9.850120068e-07 -3.964764645e-07 -3.203392161e-07 
0.03792344107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.006636968532 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002661884446 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.852289004e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.132614678e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001260675954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.878120421e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.088378787e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.58820611e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.96086139e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.581756116e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.359200355e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.232867825e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03692845732 -0.02192737649 -0.02494141484 0 0 -0.02192737649 0.01302003581 0.01480879859 0 0 -0.02494141484 0.01480879859 0.006681184669 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005006044673 0.002971855635 0.007877499704 0 0 0.002971855635 -0.001764252286 -0.004676356291 0 0 0.007877499704 -0.004676356291 -0.0116967572 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004511762884 0.000267840825 0.0005519514871 0 0 0.000267840825 -0.0001590037154 -0.0003276651494 0 0 0.0005519514871 -0.0003276651494 -0.0006749870229 0 0 0 0 0 0 0 0 0 0 0 0 
-3.298375947e-06 1.991885309e-06 3.988769542e-06 0 0 1.991885309e-06 -1.202556289e-06 -2.408654203e-06 0 0 3.988769542e-06 -2.408654203e-06 -4.823597482e-06 0 0 0 0 0 0 0 0 0 0 0 0 
9.289361169e-05 -5.515141295e-05 -9.223191905e-05 0 0 -5.515141295e-05 3.274367622e-05 5.475909517e-05 0 0 -9.223191905e-05 5.475909517e-05 8.759288906e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001328176819 -7.885601796e-05 -0.000113692125 0 0 -7.885601796e-05 4.681810038e-05 6.750161955e-05 0 0 -0.000113692125 6.750161955e-05 8.160860774e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.332907195e-06 7.914197689e-07 4.698777667e-05 0 0 7.914197689e-07 -4.699091221e-07 -2.790019696e-05 0 0 4.698777667e-05 -2.790019696e-05 -0.000110851239 0 0 0 0 0 0 0 0 0 0 0 0 
-6.313172981e-05 3.748378538e-05 0.0001036661479 0 0 3.748378538e-05 -2.225559431e-05 -6.15508396e-05 0 0 0.0001036661479 -6.15508396e-05 -0.0001578876293 0 0 0 0 0 0 0 0 0 0 0 0 
-5.568385145e-05 3.306102634e-05 8.328749427e-05 0 0 3.306102634e-05 -1.962923602e-05 -4.944997475e-05 0 0 8.328749427e-05 -4.944997475e-05 -0.0001197038614 0 0 0 0 0 0 0 0 0 0 0 0 
-2.336479387e-05 1.38727127e-05 4.077981805e-05 0 0 1.38727127e-05 -8.236843799e-06 -2.421292984e-05 0 0 4.077981805e-05 -2.421292984e-05 -6.422585834e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-2.275055867e-06 1.3508029e-06 1.366756252e-05 0 0 1.3508029e-06 -8.020323811e-07 -8.115178678e-06 0 0 1.366756252e-05 -8.115178678e-06 -2.952572282e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-5.290542032e-06 3.141185949e-06 1.632805401e-05 0 0 3.141185949e-06 -1.865035587e-06 -9.694588727e-06 0 0 1.632805401e-05 -9.694588727e-06 -3.156836804e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-7.369460473e-06 4.375525665e-06 1.784562304e-05 0 0 4.375525665e-06 -2.597914042e-06 -1.059566013e-05 0 0 1.784562304e-05 -1.059566013e-05 -3.221699574e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.001778338834 -0.009590296266 -0.01821269048 -0.007377428172 0.01081427107 -0.009590296266 0.0153769108 0.01947476548 0.0001572886421 -0.01156350428 -0.01821269048 0.01947476548 0.01590795034 -0.01030794647 -0.009445428844 -0.007377428172 0.0001572886421 -0.01030794647 -0.01260587311 0.006120790067 0.01081427107 -0.01156350428 -0.009445428844 0.006120790067 0.005608272844 
4.689715621e-05 -0.0001468414431 -0.0002504999929 -7.901603343e-05 0.0001486381134 -0.0001468414431 -0.001681914987 -0.003856292574 -0.002088907913 0.002289273946 -0.0002504999929 -0.003856292574 -0.008717339718 -0.004640289262 0.005174915324 -7.901603343e-05 -0.002088907913 -0.004640289262 -0.002415493667 0.00275456905 0.0001486381134 0.002289273946 0.005174915324 0.00275456905 -0.003072009208 
2.15475984e-06 -1.758615066e-05 -3.500170977e-05 -1.54583564e-05 2.077238259e-05 -1.758615066e-05 0.0001373255697 0.0002722114595 0.0001193768825 -0.0001615608768 -3.500170977e-05 0.0002722114595 0.0005393802514 0.0002363841883 -0.0003201311498 -1.54583564e-05 0.0001193768825 0.0002363841883 0.0001034746518 -0.0001402996941 2.077238259e-05 -0.0001615608768 -0.0003201311498 -0.0001402996941 0.0001900031364 
5.987147642e-08 -4.264897749e-07 -8.374583141e-07 -3.62101556e-07 4.9654784e-07 -4.264897749e-07 2.60577873e-06 5.029476553e-06 2.106090187e-06 -2.983154557e-06 -8.374583141e-07 5.029476553e-06 9.686983532e-06 4.04000471e-06 -5.745936187e-06 -3.62101556e-07 2.106090187e-06 4.04000471e-06 1.671754164e-06 -2.396575548e-06 4.9654784e-07 -2.983154557e-06 -5.745936187e-06 -2.396575548e-06 3.408259323e-06 
3.326592799e-06 -2.000559049e-05 -3.854762467e-05 -1.605917316e-05 2.288371214e-05 -2.000559049e-05 7.013326166e-05 0.0001230886796 4.184079841e-05 -7.307480652e-05 -3.854762467e-05 0.0001230886796 0.0002110672939 6.747889628e-05 -0.000125307182 -1.605917316e-05 4.184079841e-05 6.747889628e-05 1.781577967e-05 -4.006249821e-05 2.288371214e-05 -7.307480652e-05 -0.000125307182 -4.006249821e-05 7.439281316e-05 
5.137510406e-06 -2.855075525e-05 -5.444439999e-05 -2.223573513e-05 3.232613375e-05 -2.855075525e-05 6.126718383e-05 9.153642602e-05 1.736069538e-05 -5.434903025e-05 -5.444439999e-05 9.153642602e-05 0.0001197462145 5.521044487e-06 -7.109807917e-05 -2.223573513e-05 1.736069538e-05 5.521044487e-06 -1.958062498e-05 -3.27772827e-06 3.232613375e-05 -5.434903025e-05 -7.109807917e-05 -3.27772827e-06 4.221375083e-05 
3.165223509e-06 -1.502917007e-05 -2.799513631e-05 -1.09062603e-05 1.662260133e-05 -1.502917007e-05 -1.304878712e-05 -4.996632683e-05 -4.026086838e-05 2.966705117e-05 -2.799513631e-05 -4.996632683e-05 -0.0001486712899 -0.0001029759758 8.827329771e-05 -1.09062603e-05 -4.026086838e-05 -0.0001029759758 -6.279329284e-05 6.114233631e-05 1.662260133e-05 2.966705117e-05 8.827329771e-05 6.114233631e-05 -5.241210385e-05 
1.647981657e-06 -6.808138534e-06 -1.237335357e-05 -4.570642008e-06 7.346124061e-06 -6.808138534e-06 -2.683300813e-05 -6.796780328e-05 -4.105509228e-05 4.035415276e-05 -1.237335357e-05 -6.796780328e-05 -0.0001651307988 -9.555484225e-05 9.804186177e-05 -4.570642008e-06 -4.105509228e-05 -9.555484225e-05 -5.269027476e-05 5.673283982e-05 7.346124061e-06 4.035415276e-05 9.804186177e-05 5.673283982e-05 -5.820965398e-05 
9.731860904e-07 -4.192140101e-06 -7.678578571e-06 -2.886105722e-06 4.558980019e-06 -4.192140101e-06 -1.247113938e-05 -3.307258558e-05 -2.08612027e-05 1.963622222e-05 -7.678578571e-06 -3.307258558e-05 -8.274280813e-05 -4.936653145e-05 4.912693305e-05 -2.886105722e-06 -2.08612027e-05 -4.936653145e-05 -2.774880728e-05 2.93103911e-05 4.558980019e-06 1.963622222e-05 4.912693305e-05 2.93103911e-05 -2.916816102e-05 
8.444251755e-07 -3.981982432e-06 -7.408889124e-06 -2.879616595e-06 4.399104919e-06 -3.981982432e-06 -4.023283821e-06 -1.446493285e-05 -1.128437164e-05 8.588403448e-06 -7.408889124e-06 -1.446493285e-05 -4.203531461e-05 -2.860633508e-05 2.495825325e-05 -2.879616595e-06 -1.128437164e-05 -2.860633508e-05 -1.729297665e-05 1.698498078e-05 4.399104919e-06 8.588403448e-06 2.495825325e-05 1.698498078e-05 -1.481883533e-05 
9.067031626e-07 -4.57339515e-06 -8.600659974e-06 -3.416951156e-06 5.106528026e-06 -4.57339515e-06 1.605986758e-06 -3.121553805e-06 -6.169981928e-06 1.853362827e-06 -8.600659974e-06 -3.121553805e-06 -1.917799549e-05 -1.830091564e-05 1.138664106e-05 -3.416951156e-06 -6.169981928e-06 -1.830091564e-05 -1.264685951e-05 1.086590634e-05 5.106528026e-06 1.853362827e-06 1.138664106e-05 1.086590634e-05 -6.760643712e-06 
7.891026598e-07 -3.964915802e-06 -7.452007851e-06 -2.957149144e-06 4.424473572e-06 -3.964915802e-06 1.100403147e-06 -3.338728851e-06 -5.667407082e-06 1.982316796e-06 -7.452007851e-06 -3.338728851e-06 -1.799059099e-05 -1.654830741e-05 1.068157226e-05 -2.957149144e-06 -5.667407082e-06 -1.654830741e-05 -1.130249956e-05 9.82522887e-06 4.424473572e-06 1.982316796e-06 1.068157226e-05 9.82522887e-06 -6.341980989e-06 
6.267637853e-07 -2.934735151e-06 -5.454114935e-06 -2.114790675e-06 3.238323393e-06 -2.934735151e-06 -3.384501837e-06 -1.156933078e-05 -8.773983468e-06 6.8691111e-06 -5.454114935e-06 -1.156933078e-05 -3.294016599e-05 -2.206338967e-05 1.955775283e-05 -2.114790675e-06 -8.773983468e-06 -2.206338967e-05 -1.323111875e-05 1.309984303e-05 3.238323393e-06 6.8691111e-06 1.955775283e-05 1.309984303e-05 -1.161213625e-05 
0.1073437348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02809949022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005986846175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002314996653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.007653449658 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003759171808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00177782919 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004424908509 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002594933044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003030074269 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.398023366e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.954800372e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.633270565e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1364716474 -0.01569284964 0.03401601112 0 0 -0.01569284964 0.08789267066 0.06078718806 0 0 0.03401601112 0.06078718806 -0.01243816615 0 0 0 0 0 0 0 0 0 0 0 0 
0.06405520986 0.03379329999 0.05258103875 0 0 0.03379329999 0.0336183336 -0.007063359271 0 0 0.05258103875 -0.007063359271 -0.03942760438 0 0 0 0 0 0 0 0 0 0 0 0 
0.05168029362 0.01584255887 -0.01010875918 0 0 0.01584255887 0.004023334913 -0.0007866346552 0 0 -0.01010875918 -0.0007866346552 -0.004871249162 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005580258898 -0.001510229024 0.005702804215 0 0 -0.001510229024 0.0004647374814 0.0006343161792 0 0 0.005702804215 0.0006343161792 -0.002603581317 0 0 0 0 0 0 0 0 0 0 0 0 
0.009692115691 0.003153576729 -0.0005098834019 0 0 0.003153576729 0.0007176760628 -0.0001195648044 0 0 -0.0005098834019 -0.0001195648044 -0.002409156889 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001177377881 -0.0003827150778 0.0006711567263 0 0 -0.0003827150778 -5.594243609e-05 0.0002004069868 0 0 0.0006711567263 0.0002004069868 -0.0003581302831 0 0 0 0 0 0 0 0 0 0 0 0 
0.000412639281 -2.356681079e-05 0.0002509986458 0 0 -2.356681079e-05 0.0001352002175 0.0001579851759 0 0 0.0002509986458 0.0001579851759 -0.0002499547409 0 0 0 0 0 0 0 0 0 0 0 0 
0.001288560888 0.0005063173136 -0.0004949332661 0 0 0.0005063173136 6.611972977e-05 -0.000309432119 0 0 -0.0004949332661 -0.000309432119 1.679841671e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005745580615 -7.789082296e-05 0.0005827754329 0 0 -7.789082296e-05 -9.184940012e-05 5.483314802e-05 0 0 0.0005827754329 5.483314802e-05 -0.0005411644937 0 0 0 0 0 0 0 0 0 0 0 0 
7.83103745e-05 4.382641008e-05 -3.845415269e-06 0 0 4.382641008e-05 6.633874467e-06 -3.678746681e-05 0 0 -3.845415269e-06 -3.678746681e-05 -3.970280279e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-3.127976429e-05 -2.153870157e-05 1.897429582e-05 0 0 -2.153870157e-05 -3.340731372e-06 -1.512881092e-06 0 0 1.897429582e-05 -1.512881092e-06 -2.310802641e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001045353651 4.890024648e-05 -1.220304002e-05 0 0 4.890024648e-05 2.586018544e-06 -3.092805999e-05 0 0 -1.220304002e-05 -3.092805999e-05 -4.747489231e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-7.548625794e-05 -9.690982187e-06 6.817619894e-05 0 0 -9.690982187e-06 -1.209722791e-05 -3.016762707e-06 0 0 6.817619894e-05 -3.016762707e-06 -7.444558943e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.07360406981 0.005852025407 0.03452655424 -0.04020969188 0.011470538 0.005852025407 0.1194277809 0.08708370625 0.03982758885 0.02807489642 0.03452655424 0.08708370625 -0.01430059264 -0.07142536441 -0.02343704758 -0.04020969188 0.03982758885 -0.07142536441 -0.07844031059 -0.002941423997 0.011470538 0.02807489642 -0.02343704758 -0.002941423997 -0.08699496476 
0.08926585393 0.02307330171 0.0472561123 0.01537386123 0.007933630087 0.02307330171 0.07800924389 0.002773658348 0.03396230674 -0.01990067509 0.0472561123 0.002773658348 -0.02167619939 -0.01305009403 0.005750600431 0.01537386123 0.03396230674 -0.01305009403 0.0004293847757 -0.01434289036 0.007933630087 -0.01990067509 0.005750600431 -0.01434289036 0.005284777424 
0.04542544931 0.02221395184 -0.01095068927 0.007410511729 -0.001860495461 0.02221395184 0.01509834722 -0.005330386764 0.00547326567 -0.002083936624 -0.01095068927 -0.005330386764 -0.0179101044 -0.01179344681 -0.004905471397 0.007410511729 0.00547326567 -0.01179344681 -0.002884142264 -0.003430112392 -0.001860495461 -0.002083936624 -0.004905471397 -0.003430112392 -0.0008825273455 
0.008501633482 0.006320886224 -0.007190210101 -0.001572393092 -0.003286854594 0.006320886224 0.004150437906 -0.005281932072 -0.0002562494025 -0.0007483201131 -0.007190210101 -0.005281932072 0.006353184901 -0.0003074548891 0.002259614512 -0.001572393092 -0.0002562494025 -0.0003074548891 -0.0008484681167 -9.532057501e-05 -0.003286854594 -0.0007483201131 0.002259614512 -9.532057501e-05 -0.0004608686713 
0.0009922425038 -0.000699422111 0.005080921241 0.00224767304 0.00179199949 -0.000699422111 -0.0005695186895 0.003669801417 0.001519801708 0.001102735761 0.005080921241 0.003669801417 -0.01051712238 -0.003173598802 -0.003048753868 0.00224767304 0.001519801708 -0.003173598802 -0.0007117151847 -0.00086794625 0.00179199949 0.001102735761 -0.003048753868 -0.00086794625 -0.0007788773112 
0.00354948461 0.002449302 -0.003272333726 -0.0003258891339 -0.001093304385 0.002449302 0.00163331217 -0.001876176913 -9.591413432e-05 -0.0007399319137 -0.003272333726 -0.001876176913 0.002832800116 0.0002654382452 0.0006738182271 -0.0003258891339 -9.591413432e-05 0.0002654382452 2.808066866e-05 -2.059976896e-05 -0.001093304385 -0.0007399319137 0.0006738182271 -2.059976896e-05 0.00030821215 
