-0.0411321873 -0.008339062533 0.0006096469769 -0.001541034196 0.0003931502828 -1.829129434e-05 -1.884297833e-05 -5.725387206e-06 6.503070519e-06 1.447036132e-05 -3.098376047e-06 4.108944902e-07 2.993889774e-06 -0.003692931319 6.684943117e-06 0.006341380197 -0.0001230406465 -2.74369599e-07 -0.04913856285 6.893948142e-06 1.71308782e-08 0.007067222778 1.30112031e-05 -5.544016143e-08 -0.002630298682 1.854554824e-10 -4.611068783e-08 0.0005833114635 -4.475959074e-11 -3.716938248e-07 -5.172975408e-06 -6.236533381e-11 -9.518968852e-07 -7.449260097e-05 -2.062491615e-07 -6.585442473e-11 -1.207582855e-06 4.133017006e-11 9.861243906e-08 4.383718543e-05 -2.959197357e-12 9.323612458e-08 3.492314996e-06 -6.522504806e-10 -1.657548191e-06 -1.703770788e-06 4.242558686e-11 4.549582158e-07 2.634266796e-06 4.460116865e-11 8.116553402e-07 6.443219229e-06 -1.068966517e-18 0.0004829576041 0.0001242870854 5.888692216e-06 0.04723623807 -1.110279007e-18 3.294780257e-06 0.001149751687 -3.89436725e-06 -0.04242691604 5.593243827e-21 -2.768655948e-10 -2.949608241e-08 -2.64989249e-10 -0.001090599805 1.715199122e-20 3.933175976e-11 0.0002019770285 3.09697559e-07 0.0003194157652 -3.495880179e-21 -1.91547415e-10 -2.098780887e-11 -1.35141104e-08 -0.0001132326063 1.321395472e-22 -2.624027897e-08 -5.605204444e-10 -2.631350537e-06 -2.46417407e-05 2.743392169e-22 1.457134286e-09 -1.394145316e-10 -1.684666273e-07 -8.469855444e-06 1.913215578e-22 -5.243764032e-09 -1.348940671e-10 5.599469354e-08 -1.022219073e-05 1.320565933e-21 1.779518342e-09 2.80884512e-11 1.111762798e-07 5.549890313e-05 -4.672020974e-22 1.163451117e-08 -2.697230875e-10 -7.446974375e-06 -5.385302829e-06 1.02284459e-25 3.272970404e-10 -3.370708344e-09 9.449748969e-13 3.578609755e-09 1.563977974e-22 9.0329589e-09 1.116684355e-10 8.917771118e-07 5.110647247e-06 1.381276361e-22 2.385951371e-08 1.501339326e-10 2.921382097e-06 1.83702408e-06
0.02917389264 0.008838028944 -0.001424096841 0.001390526193 -0.0003488462539 3.20272016e-05 1.878777362e-05 1.011353251e-06 -9.024838172e-06 -5.66671952e-06 1.99122386e-06 -5.609910046e-07 -2.414963783e-06 3.131764434e-06 0.02113859613 -0.02661209925 -7.166687639e-05 4.97322524e-07 0.03782720766 -5.177796953e-06 -1.043334764e-08 -0.004535076858 -4.088571921e-05 7.933896824e-08 0.001461529417 -1.081506332e-10 9.410884509e-08 -0.0002381860178 1.194202806e-06 -4.647773923e-10 1.261180451e-06 1.372863619e-10 1.038364612e-06 4.216515965e-05 9.30177865e-11 2.694383648e-07 2.749813509e-06 -2.841116772e-11 -1.995626923e-07 -3.784413631e-05 1.343156087e-10 4.046369427e-06 2.801726811e-06 6.603081789e-07 -1.781739592e-10 -1.048868705e-07 -4.49845343e-11 -4.575800789e-07 -3.241043012e-06 -4.809009413e-11 -7.612857105e-07 -3.494038197e-06 -5.741651832e-19 -0.0001781248725 -5.875863018e-06 -0.00325358254 -0.03202255516 -8.101736883e-19 2.27129912e-06 -0.002309571161 4.314038673e-06 0.02951567944 -8.224158858e-21 9.109152453e-08 7.736946357e-07 6.824590353e-09 0.002846967579 -2.262829101e-21 -1.380258363e-08 -0.00014659622 -2.405362853e-07 -0.000837203801 -3.039381199e-22 1.804379704e-07 1.404322281e-07 4.172190712e-10 0.0002216784642 -8.026239776e-23 2.542909593e-08 2.030650731e-10 -3.866749846e-08 3.31291695e-05 -3.002652305e-25 -1.148514282e-08 -6.330232694e-10 -4.027290359e-06 -3.296411943e-06 -3.292775826e-23 -1.548017159e-09 -4.061005464e-11 4.700979461e-08 -5.014173148e-06 -4.001910504e-10 -3.414142269e-22 -4.040786575e-12 -5.617850981e-07 -2.586134062e-05 4.196693038e-23 7.229839581e-09 2.418124915e-10 6.181658491e-06 1.538533616e-06 -3.325977813e-24 5.335196032e-09 3.786615396e-07 -2.026498209e-10 1.980117903e-07 -6.313576244e-09 -5.264077005e-23 -1.199476441e-10 -1.961240248e-06 -3.991018329e-06 -5.951271131e-23 -1.197908084e-08 -2.132048396e-10 -1.09602752e-06 -5.6965094e-07
0.2731656004 0.01615280688 -0.02892567571 -0.00681892694 0.00311081643 -0.0001242414384 9.142358452e-06 0.0001499983368 -0.0001504484689 9.162783375e-05 -7.145343949e-05 6.119624794e-05 -3.277313972e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.2695462447 0.02324389201 -0.03424272561 -0.004333899483 0.002291534039 4.332848919e-05 0.0001066902242 -2.294053818e-05 1.892984583e-05 -3.739677434e-05 2.322309841e-05 -2.861059199e-06 6.880804962e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1208306479 -0.009094799051 -0.002843835608 4.385357727e-05 0.000101455379 -2.497568383e-05 2.882303202e-05 4.591201175e-06 1.25522063e-05 2.574477926e-05 9.479225358e-06 3.178405029e-06 8.85371498e-06 1.738623967e-10 -0.03001102387 0.1997440824 -0.0001221715915 -1.474070407e-10 -0.02386352647 -3.161081699e-06 8.892664108e-13 -0.0003782332269 5.069147332e-07 1.658455888e-13 1.114472307e-05 -1.500171579e-14 -4.573358943e-07 5.007857078e-05 2.271380542e-06 1.920933973e-13 -1.440347086e-05 3.522406308e-14 -3.493952407e-06 4.251167502e-05 1.184301284e-14 8.749326325e-07 -6.649639108e-06 -7.916368834e-15 -3.478571729e-06 4.038721491e-05 5.133587596e-14 -1.83560613e-06 3.443235877e-05 6.48529231e-07 4.700311431e-15 3.713046695e-06 -8.486490725e-15 -1.351843834e-06 9.719683219e-06 -1.014688306e-14 -1.550010209e-06 1.674276403e-05 1.659787342e-19 -0.000377473387 -9.424700907e-12 -0.008719428334 0.06301289739 1.509206601e-19 4.987671827e-06 -0.00143187811 -4.141268854e-10 -0.005892254741 1.36923888e-21 1.859842766e-07 4.229671091e-07 -6.138141063e-13 -6.644558929e-05 1.317108531e-22 -2.859798928e-08 -8.511178364e-06 1.891527864e-12 -1.727510638e-05 -1.017620099e-21 3.662671398e-07 6.488075772e-07 -3.437640429e-13 -2.522670586e-05 5.705380246e-23 5.164395866e-08 2.409182206e-13 -3.633301909e-07 1.293020884e-05 2.534751714e-23 -2.328816091e-08 -6.937242033e-14 4.52940866e-06 -8.289612776e-06 -3.36358598e-23 -3.139926191e-09 -5.790193192e-15 -4.039157833e-07 1.915478012e-06 -8.160659869e-10 9.58734191e-22 -1.266991673e-15 -9.077704595e-06 2.704664962e-05 -2.163291385e-22 1.483552381e-08 5.416556888e-14 -5.200987241e-06 1.074630952e-05 -4.44851724e-24 1.08671901e-08 -1.266292565e-07 -3.289808152e-14 -9.136562887e-07 -1.278080324e-08 -3.784986404e-22 -2.091689006e-14 -5.329587217e-06 9.978394523e-06 2.477348889e-22 -2.480045938e-08 -3.214682514e-14 6.229744764e-07 4.252964659e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.002296938444 0.0004656769935 -3.404442288e-05 8.60557369e-05 -2.195463111e-05 1.021437952e-06 1.052245556e-06 3.19721922e-07 -3.631499723e-07 -8.080661741e-07 1.730221396e-07 -2.294551817e-08 -1.671873287e-07 0.008189657419 5.041046806e-06 -0.008342968697 0.0002452856292 -2.067629571e-07 0.002505844645 -1.362524288e-05 1.28943057e-08 -0.0003814274264 -3.297204231e-05 -4.172364306e-08 0.0001791736462 1.381913284e-10 1.079257912e-07 -3.267927222e-05 -3.366221799e-11 2.800914463e-07 2.957483131e-08 -4.691192177e-11 6.280388515e-07 3.585047097e-06 -8.962099782e-07 -4.954574338e-11 9.752156065e-07 3.109204061e-11 3.176698282e-07 -2.771203269e-06 -2.22648192e-12 1.653561186e-06 -1.853786177e-06 -4.89836296e-10 1.10502967e-06 -9.167977887e-07 3.191879817e-11 5.061688212e-07 -6.78714229e-07 3.355563738e-11 7.856396421e-07 -1.190808539e-06 4.344816528e-18 -0.0009274664534 -0.0002742614059 4.438674186e-06 -0.001474755946 1.204676635e-19 -1.006015126e-05 -0.002941831249 -2.930994065e-06 0.005259890253 -2.221566365e-21 5.998322676e-10 6.199376993e-08 -1.995271809e-10 6.084148142e-05 7.109212604e-21 -7.446672947e-11 -0.0003970796515 2.33129964e-07 0.0003677132413 -3.545072778e-22 4.113038732e-10 -1.578850801e-11 2.295141761e-08 6.300650718e-06 -4.001117444e-22 4.941788939e-08 -4.216631935e-10 -3.616195343e-06 5.091702812e-06 2.167094317e-23 -3.504778343e-09 -1.048420309e-10 2.359753035e-07 2.499492298e-07 -1.788101657e-23 9.88648561e-09 -1.014613753e-10 -2.52638343e-07 8.108630087e-07 -1.849138103e-22 -3.46259369e-09 2.113178083e-11 2.345799347e-07 -3.336664573e-06 1.529844035e-23 -3.308381734e-08 -2.028902496e-10 2.843321806e-06 -2.094078847e-06 6.176789783e-25 -5.632286098e-11 7.855457093e-09 7.109805969e-13 -7.829784988e-09 -8.975681052e-23 -1.617807133e-08 8.400741329e-11 9.173899183e-07 -1.236998982e-06 6.91933089e-23 -4.115909576e-08 1.129540535e-10 1.15856545e-06 -1.384583023e-06
