0 0 0 0 0
0 0 0 0 0
0.0005218122451 0.001797564121 0.0009631253369 0 0
-0.0001198722304 -0.02017494775 -0.01512715038 0 0
0.0005586545847 -0.02896942684 -0.02227123679 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001871990209 0.001239011228 0.001075307593 0 0
0.0009963885579 -0.0345090824 -0.02677667395 0 0
0.0008010449571 -0.02301740414 -0.01796258264 0 0
0 0 0 0 0
0 0 0 0 0
1.112676161e-05 -0.000282589832 -0.00022150526 0 0
-0.0001959529445 0.00632687581 0.004919319748 0 0
-0.0001584048634 0.005073756989 0.003945934223 0 0
0 0 0 0 0
0 0 0 0 0
6.149015848e-05 -0.0003084770584 -0.0002789209407 0 0
-0.0002001840323 0.005870111337 0.004577910807 0 0
-0.000209176006 0.005814156301 0.004542474453 0 0
0 0 0 0 0
0 0 0 0 0
-9.157298647e-06 6.789539708e-06 1.201327022e-05 0 0
-6.979920587e-05 0.001064525029 0.0008554519017 0 0
9.688917591e-06 -0.00017175361 -0.0001368374437 0 0
0 0 0 0 0
0 0 0 0 0
-1.574637913e-05 0.000101848438 8.86617363e-05 0 0
8.428811379e-05 -0.003035637034 -0.002352911168 0 0
6.619816702e-05 -0.001894031296 -0.001478295005 0 0
0 0 0 0 0
0 0 0 0 0
2.141219778e-06 -3.25815742e-06 -4.069071893e-06 0 0
-1.843136224e-05 0.0003957694592 0.0003123791557 0 0
-3.140029923e-06 6.97916884e-05 5.500331268e-05 0 0
0 0 0 0 0
0 0 0 0 0
4.697002409e-06 -1.811444996e-05 -1.719596331e-05 0 0
-1.424569123e-05 0.0001161051229 9.82841217e-05 0 0
-1.325383273e-05 0.0003474285126 0.0002719985512 0 0
0 0 0 0 0
0 0 0 0 0
-2.569708964e-06 -3.72998904e-06 -8.794975881e-07 0 0
-1.474157043e-05 0.0002009841499 0.0001626951376 0 0
-1.298249428e-07 5.178813024e-05 3.916100207e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.949985096e-06 6.030600406e-06 6.015369995e-06 0 0
2.926318973e-06 -0.0002570569752 -0.000196064737 0 0
4.757564686e-06 -0.0001178018787 -9.242172195e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.01433654085 0.0071537919 -0.01749480537 0.009405371874 0.04335573172
-0.04500038753 -0.03004348379 0.04651601809 0.007602951252 0.01779814363
-0.003318563055 -0.003792038175 0.006476178733 -9.75325024e-05 -0.00223959769
0.07873294384 -0.002217185627 0.02445635544 -0.03617464984 -0.154573692
0.04997473682 0.01779808198 -0.02158265561 -0.01494270922 -0.05483991052
0.0260336452 0.007454662417 -0.007732628585 -0.008542835666 -0.03266217065
-0.007311219681 -0.006177652353 0.01006234798 0.0006939418578 -2.95782423e-05
-0.003946883738 -0.00414670883 0.007000438218 3.568519556e-05 -0.001845052117
0.007201233745 -0.00245728896 0.006592700075 -0.004249982652 -0.0192177832
-0.02985954535 -2.964249422e-05 -0.007593214199 0.01335581264 0.05666077788
0.001801542023 0.0004785092284 -0.0004629253227 -0.0006067662824 -0.002344413363
0.0002107818034 7.231782734e-05 -8.571679636e-05 -6.417319601e-05 -0.0002374990557
-0.0004079345604 -0.0003413013279 0.0005548955283 4.013230421e-05 5.976902036e-06
-0.0005540228261 -0.0001435368804 0.0001353725585 0.0001881074606 0.0007291216964
-0.002237955358 -0.0002375038559 -0.0001145275764 0.0009027747153 0.00371655243
-0.0001416816889 8.315727043e-05 -0.000196965947 9.815125343e-05 0.0004565393732
-0.0007164595617 -0.000486563123 0.0007565011312 0.0001176096177 0.0002648119161
2.126584048e-05 -1.494350487e-05 3.432039691e-05 -1.576001566e-05 -7.407194839e-05
0.00117613901 -3.151113061e-05 0.0003622267258 -0.0005397168196 -0.002305445932
0.0005544159783 0.0002648105933 -0.0003695799652 -0.0001376489794 -0.0004566137772
4.564652879e-06 1.572567963e-05 -2.921342702e-05 4.522218232e-06 2.676122937e-05
9.543105299e-06 7.752031934e-06 -1.253230022e-05 -1.035823522e-06 -6.631844503e-07
-2.809808021e-05 -1.841116734e-05 2.837231717e-05 4.892501439e-06 1.189693356e-05
3.102904138e-06 -3.120455753e-06 6.823921852e-06 -2.692037815e-06 -1.292597349e-05
2.984997116e-05 -6.634904723e-07 8.929935896e-06 -1.364092482e-05 -5.820436106e-05
-1.97148404e-05 -3.831114001e-06 2.35069138e-06 7.226804592e-06 2.882222607e-05
-5.125941516e-06 -2.652281295e-06 3.811020802e-06 1.18750918e-06 3.76219309e-06
2.884122126e-06 2.534845247e-06 -4.158516662e-06 -2.328735241e-07 2.322379625e-07
1.20412991e-05 1.239145379e-06 6.91066553e-07 -4.873547074e-06 -2.008417146e-05
2.824690178e-05 3.762201106e-06 -3.149914513e-08 -1.107540133e-05 -4.518682686e-05
0.0001148673896 2.735637876e-05 -2.342334374e-05 -4.000449992e-05 -0.0001565870254
-1.708519492e-05 -1.707957373e-05 2.862127235e-05 5.179768718e-07 -6.02513837e-06
-1.225999734e-05 -1.410978057e-05 2.41197441e-05 -4.023202026e-07 -8.500553926e-06
3.446328601e-06 -9.342250088e-06 1.893279506e-05 -5.443528506e-06 -2.759740936e-05
-0.0001472110506 -6.025408381e-06 -2.607633424e-05 6.339099217e-05 0.000266097052
-8.138930865e-05 -1.208327386e-05 2.492393596e-06 3.139314792e-05 0.0001273983878
-3.006989391e-05 -1.687457249e-05 2.489831341e-05 6.416849928e-06 1.910527892e-05
7.999815928e-06 7.455712116e-06 -1.235520745e-05 -4.686093956e-07 1.601107567e-06
6.584393502e-05 4.03695748e-06 9.070606359e-06 -2.779296504e-05 -0.0001159950966
0.0001271605553 1.910533797e-05 -4.332132116e-06 -4.895317393e-05 -0.0001985330547
-1.793625148e-05 -2.068828649e-06 -5.984479019e-07 7.166319806e-06 2.941403326e-05
-4.0176473e-06 -1.836018144e-06 2.517913507e-06 1.032131421e-06 3.495850954e-06
3.1623062e-08 6.230333013e-07 -1.195635644e-06 2.45972664e-07 1.343745363e-06
1.146767697e-05 8.285887381e-07 1.337315766e-06 -4.788151699e-06 -1.991946565e-05
2.925230463e-05 3.495871637e-06 7.40665503e-07 -1.163672109e-05 -4.769700035e-05
9.922578526e-06 3.265891847e-06 -3.767579587e-06 -3.078778735e-06 -1.149231715e-05
-1.766139856e-06 -1.601881682e-06 2.642419348e-06 1.218834421e-07 -2.540353482e-07
-2.505506487e-06 -2.19565205e-06 3.6001822e-06 2.049871782e-07 -1.872644374e-07
1.808324191e-06 -9.976979275e-07 2.390933766e-06 -1.226152288e-06 -5.6834992e-06
-1.042284861e-05 -2.540560053e-07 -2.179646245e-06 4.560259882e-06 1.922902803e-05
-5.029548541e-06 -2.132784427e-08 -1.247442781e-06 2.242835919e-06 9.50714836e-06
-7.45049182e-06 -4.905581484e-06 7.568946512e-06 1.287412455e-06 3.101252428e-06
8.129493744e-07 3.966098835e-07 -5.579838312e-07 -1.983658309e-07 -6.508078792e-07
1.281779904e-05 -4.461828855e-08 3.370327e-06 -5.757188071e-06 -2.445196243e-05
1.028273426e-05 3.101244306e-06 -3.357193027e-06 -3.308765352e-06 -1.254753097e-05
-1.524884289e-05 -1.942900413e-06 -1.531925015e-07 6.015738494e-06 2.459220049e-05
-6.368487331e-06 -3.649701988e-06 5.419738041e-06 1.327354358e-06 3.875402703e-06
1.158768756e-06 1.134467626e-06 -1.894965191e-06 -4.511782119e-08 3.547463497e-07
1.375708339e-05 6.71562957e-07 2.227281002e-06 -5.878686152e-06 -2.462272262e-05
2.470948484e-05 3.875413909e-06 -1.156574993e-06 -9.44442251e-06 -3.821130232e-05
-1.571071864e-06 5.028205384e-07 -1.37401298e-06 9.133114452e-07 4.117702589e-06
-2.835130926e-06 -1.845036268e-06 2.838316366e-06 4.989507753e-07 1.228970632e-06
-4.683533524e-07 -3.812358187e-07 6.165711315e-07 5.050839424e-08 3.078064852e-08
5.322420683e-06 -1.32224813e-07 1.61915424e-06 -2.438067149e-06 -1.040953682e-05
4.548019961e-06 1.228968692e-06 -1.209167478e-06 -1.523037283e-06 -5.871268474e-06
0.228749032 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.3401414218 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.3228059257 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01657103655 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.04304605797 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.02463086072 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.02087900591 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002081369017 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0009422545895 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002672981492 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0007549623854 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00036561111 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.055291671e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1318453975 -0.03184713356 0.008959634835 0 0
-0.004243564769 -0.08456222339 -0.3142066332 0 0
-0.007866621018 0.3234744983 0.3181794555 0 0
0 0 0 0 0
0 0 0 0 0
0.06215429115 -0.01229161501 0.02604896906 0 0
-0.005160294964 0.1126168456 -0.06873454236 0 0
0.0172910872 0.2368013918 0.2080008491 0 0
0 0 0 0 0
0 0 0 0 0
-0.006189779527 -0.007586629917 -0.008851837169 0 0
-0.003100263404 0.08472970663 0.08114443835 0 0
-0.006378048745 0.1162741053 0.08840650874 0 0
0 0 0 0 0
0 0 0 0 0
0.004776773104 0.0007680019564 0.003076243991 0 0
0.001187954232 -0.031492504 -0.03632727687 0 0
0.002866506366 -0.0184684695 -0.01292818014 0 0
0 0 0 0 0
0 0 0 0 0
-0.001006928891 -0.002010521126 -0.002207119722 0 0
-0.000818403009 0.02463214963 0.0219637839 0 0
-0.001709492278 0.03199183327 0.02465069964 0 0
0 0 0 0 0
0 0 0 0 0
0.0002767716032 0.0003926482429 0.0003440161326 0 0
0.0006434366321 -0.01245044372 -0.01036182648 0 0
0.0003871218922 -0.009139833214 -0.007048814805 0 0
0 0 0 0 0
0 0 0 0 0
0.00017052242 -0.0002837312574 -0.0001452995073 0 0
-8.794647556e-05 0.003274564966 0.00215685163 0 0
-0.0001739368415 0.004096026686 0.003320538759 0 0
0 0 0 0 0
0 0 0 0 0
-4.573904682e-05 -3.366654156e-05 7.017731231e-06 0 0
8.885594691e-05 0.00131492829 0.0009277907663 0 0
3.836714443e-05 0.001055187154 0.0007651150516 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001064711389 -1.129211441e-05 -1.278512588e-05 0 0
0.0001221914928 -0.0004539954905 -0.0002722348237 0 0
3.223548671e-05 0.000363563578 0.0002061053685 0 0
0 0 0 0 0
0 0 0 0 0
-1.752309164e-05 2.816151141e-05 3.386058335e-05 0 0
5.775889246e-05 -0.0004979843186 -0.0004177293158 0 0
2.803637619e-05 -0.0003416287788 -0.0002788556766 0 0
0 0 0 0 0
0 0 0 0 0
1.678138827e-05 3.163766425e-06 1.225816949e-05 0 0
2.185155914e-05 -0.0001485919626 -0.0001716411985 0 0
8.610033603e-07 -9.809532708e-05 -6.295293291e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.512044226e-05 -1.385520954e-05 -1.376053635e-05 0 0
2.492727855e-05 0.0003265756726 0.0002555801337 0 0
-6.081104263e-06 0.0003097511937 0.0002304279887 0 0
0 0 0 0 0
0 0 0 0 0
-1.539561689e-05 7.202410859e-06 4.661530655e-06 0 0
3.961054931e-05 -0.0001807464758 -0.0001423393479 0 0
9.314200008e-06 -8.089128159e-05 -7.437216462e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.05442450075 -0.02960929257 -0.03579963192 0.07762298387 0.09391236338
0.0143630839 -0.08204328929 -0.091592769 -0.009561756724 0.008110396509
-0.0116658426 0.131358713 0.1285950106 -0.02398187313 -0.008834157208
0.3243883699 -0.01122113285 0.03158756744 -0.02588361548 -0.601450076
0.0063035571 -0.04768676839 0.009683228533 0.3313476215 -0.1164524427
0.0322767694 -0.01420115501 -0.01356930862 -0.05705443941 -0.0418542874
-0.01315944957 0.09417332609 0.06845946684 -0.05505126585 0.03101551993
-0.01245277845 0.1167304308 0.08660097496 -0.04959610902 0.02629276711
0.1450556557 -0.05848660591 -0.03340616508 0.2294867776 -0.3083722695
-0.09426645749 -0.001673442593 0.008849762874 0.1835346609 0.1198224682
0.03614806083 0.003007290257 0.002247383337 -0.01698294984 -0.06040510136
0.005203427661 0.00486608602 0.0038294072 -0.004381858059 -0.008712822362
0.006784670385 0.004234775393 0.003512933784 -0.004064365729 -0.01166844622
0.04436677688 0.002356702301 0.002427225123 -0.008019642489 -0.07727242707
-0.0755418427 -0.006534033508 -0.005172449726 0.03275871682 0.1270621447
0.009106242933 -0.0001605423297 -0.0001097914644 -0.003321129356 -0.01537125211
0.001021518549 -0.0005591515188 -0.0004412947117 -0.0004638097985 -0.001654521386
0.0004273881466 0.002465720641 0.001896834815 -0.001282232566 -0.0006738323197
-0.0003655204346 -0.001147148751 -0.0007614167514 0.003239749279 -3.900402381e-05
-0.01629895853 -0.00162158879 -0.0009649070261 0.01357271351 0.02582594197
-0.006001955139 -0.0006202431639 -0.0005324027136 0.00209051556 0.01024607432
-0.000173989216 0.0006870157266 0.0005194869883 -0.0003118256104 0.0003275055288
0.0003833594569 0.0006947243716 0.000660993703 -0.0003059468038 -0.000777468469
0.01405350504 0.001076419719 0.001016194026 -0.004041469837 -0.02418954666
0.007270268979 0.0007495011917 0.0006081908262 -0.002682089704 -0.01234906732
0.00479364491 0.0003359195555 0.0002226758303 -0.001920141425 -0.008049271814
0.0004833845374 -0.000256137951 -0.0002572356353 -0.0001214158019 -0.0007544764048
0.0003774439295 -1.32392733e-05 0.0001006063172 -2.476794572e-05 -0.0007580330077
-0.001632361014 6.94064539e-05 0.0001521461475 0.0003089090461 0.002720362468
-0.008170705818 -0.0006193926338 -0.0004084367716 0.003519198662 0.01366681122
-0.002604838948 -0.0002621658628 -0.0002437743119 0.0008250671156 0.004479171649
-0.0002355508161 0.0004521069812 0.0002474352926 -0.0002710554456 0.0005265574536
-0.0001371374611 0.0004795306773 0.0003449208956 -0.0001748838598 0.0002633281386
0.002262858658 -5.152040915e-05 6.05243717e-05 0.0004765838976 -0.004170260416
0.004105485939 0.0004261787241 0.0004646205781 -0.00126398937 -0.007130866353
0.002633537566 0.0001778128313 0.0001300010201 -0.0009862408421 -0.004447068661
0.0002937446858 -0.0003162070826 -0.0003151417467 -3.207756412e-05 -0.000423611659
0.0002452846983 -0.0001816085184 -0.000187732067 -6.823519994e-05 -0.0003620835536
-0.0006033277008 8.299535344e-05 4.879136368e-05 -0.0002795192988 0.00112741486
-0.004567337917 -0.0003017135597 -0.0001464649643 0.002016090573 0.007583867931
-0.001293210144 -0.0001294009211 -0.0001095784785 0.000537779393 0.002187899712
-8.798321178e-05 -7.479947336e-05 -9.696264557e-05 2.653272461e-05 0.0001903523494
-5.427775641e-05 -4.851197322e-05 -5.986029188e-05 1.703801598e-05 0.000115880833
0.0008973679573 0.0001044840708 8.53176518e-05 -0.0004384692277 -0.001504182769
0.002085926702 0.000234366571 0.0002307666017 -0.0008256757498 -0.003570053314
0.0002168040303 2.607029314e-05 1.309518722e-05 -9.544035298e-05 -0.0003583277173
1.870215719e-05 7.663040549e-06 -2.05853598e-05 -3.958650446e-05 -1.819000178e-06
1.498411849e-05 2.153447489e-05 9.370966734e-06 -2.118862662e-05 -1.725417586e-05
-3.80399533e-05 -1.599320254e-05 3.144518161e-07 8.463044478e-05 3.971687809e-05
-0.000379701769 -3.226942102e-05 5.990666498e-06 0.0001809755228 0.0006071294738
3.705423021e-06 -6.960353395e-06 -1.330329912e-05 -5.500426766e-06 2.20035513e-06
1.694312682e-06 -1.290116543e-05 -3.151469877e-05 -1.934093522e-05 2.117970779e-05
-1.325351711e-06 1.948690396e-05 1.787508868e-05 -4.639263202e-06 -7.314286316e-07
-2.053760796e-06 4.416330473e-06 1.959876804e-05 4.24548472e-05 -1.981532522e-05
-6.586924746e-06 1.257804832e-05 3.667607948e-05 5.027580881e-05 -2.366251693e-05
0.0001005940161 -2.389689794e-06 -8.177847671e-06 -3.316132971e-05 -0.0001646787206
1.714463775e-05 -4.747826732e-05 -5.543600994e-05 -3.896655922e-06 -9.0338333e-06
1.312186478e-05 -1.532562197e-05 -9.796665384e-06 3.207664263e-06 -2.442627962e-05
9.586843948e-06 2.529875669e-05 2.974855248e-05 -5.660410387e-05 -1.641908478e-05
-0.0001839838999 5.991259592e-06 2.78425855e-05 0.0001038807887 0.0002818807834
-8.639329436e-05 -1.161676415e-05 -1.426029688e-05 3.883646607e-05 0.0001499448397
-3.941109637e-06 -2.812647861e-05 -4.164713947e-05 -6.569374005e-06 2.822164849e-05
-4.024400985e-06 -9.621505179e-06 -1.349835621e-05 -7.082696737e-07 1.338865351e-05
5.312762031e-05 1.311205346e-05 1.664731303e-05 -3.692068661e-05 -9.292863003e-05
0.0001396274023 2.785052058e-05 4.58236105e-05 -3.593029325e-05 -0.0002625732989
0.04057473282 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.03781173723 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0009217487094 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008783625595 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003705573031 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001511192843 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006814582208 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002792888725 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001837816024 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001418566109 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.423100289e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.191588176e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.459755976e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.05389405118 0.02673771949 -0.05319478738 0 0
-0.1915515732 -0.1211589743 0.02121073482 0 0
-0.03217195243 0.01638835491 0.08214024255 0 0
0 0 0 0 0
0 0 0 0 0
0.05563836527 0.03314989879 -0.04085963538 0 0
-0.08503959394 -0.011350531 0.03234481384 0 0
-0.01151457109 -0.01972720714 0.0271232309 0 0
0 0 0 0 0
0 0 0 0 0
0.02288328493 0.004958226797 -0.0115839188 0 0
-0.01728159559 -0.006717960739 0.009763904785 0 0
-0.01261182425 -0.001775330517 0.005516989486 0 0
0 0 0 0 0
0 0 0 0 0
-0.002246644473 0.001439575874 0.001409920141 0 0
-0.005746069087 -0.001009282675 0.002247037998 0 0
0.001510014292 -0.001263787284 -0.0001901379193 0 0
0 0 0 0 0
0 0 0 0 0
0.004923220973 0.000908554223 -0.002777720019 0 0
-0.004818943728 -0.001978908841 0.002366677799 0 0
-0.00263383634 -0.000442826575 0.001312145056 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004648474802 -0.0001511221811 0.00020555249 0 0
-0.0001433411646 -6.566983674e-05 2.910858271e-05 0 0
0.000186629388 7.795695556e-05 -3.945221884e-05 0 0
0 0 0 0 0
0 0 0 0 0
-9.145652525e-05 0.0002292217791 0.0001608872652 0 0
-0.0008752367066 -0.0002823986525 0.0003679490174 0 0
2.479575478e-05 -0.0001039963348 1.510906614e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0006584308905 0.0001997869389 -0.0003202518319 0 0
0.0002839400376 -0.0001009869311 -0.0002661996651 0 0
-0.0002989955074 -0.0001345584477 8.947702951e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002303825272 -8.697599321e-05 0.0001205778118 0 0
-0.0002437640911 -0.0001945416086 4.907984407e-05 0 0
0.0001547615409 1.78093279e-05 -0.0001208094072 0 0
0 0 0 0 0
0 0 0 0 0
1.819838041e-05 4.287104392e-05 1.564032217e-05 0 0
3.001377374e-05 -3.357986722e-05 -5.076653254e-05 0 0
-6.140815816e-07 -2.985552498e-05 -1.790426469e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.869029926e-05 -4.093706724e-07 1.681649595e-05 0 0
1.496874099e-05 -2.989579959e-05 -3.810220739e-05 0 0
1.493218684e-05 -2.766999735e-07 -5.237370114e-06 0 0
0 0 0 0 0
0 0 0 0 0
6.528639684e-05 9.192151595e-06 -3.719482366e-05 0 0
3.398762001e-05 -3.741810518e-05 -4.897373425e-05 0 0
-2.931669419e-05 -7.890645518e-06 9.168046196e-06 0 0
0 0 0 0 0
0 0 0 0 0
-3.012876043e-05 -9.582135362e-06 1.75505811e-05 0 0
9.998352927e-06 -3.549872896e-05 -3.225755701e-05 0 0
1.962947216e-05 1.244560778e-06 -1.675801542e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.04105023335 0.09018547069 -0.05535313537 0.006003330185 -0.05712325924
-0.2424047498 -0.1399145698 0.06340285684 -0.03787109277 0.04605118843
0.006074723245 0.016055265 0.1049106717 0.04938986841 -0.0008101666742
0.001355584586 -0.04560586771 0.130890031 0.04293043588 0.04309500654
0.02270583427 0.1105011856 -0.07045022509 0.003056071339 -0.07729069444
0.0503557322 0.06829650209 -0.0485366115 0.008369113718 -0.02463557947
-0.1190243998 1.684443346e-06 0.06719433194 0.02087381189 -0.00457045136
0.01342810842 -0.03784548534 0.0510039983 0.01268074933 0.03393906346
-0.009323509626 -0.04593347673 0.05289379442 0.007566056357 0.03042960159
0.02929697951 -0.007348321221 -0.04783436649 -0.02427015245 -0.009062466799
0.0216506317 0.01600934947 -0.02215674841 -0.002449710397 -0.00739431085
-0.03279226577 -0.01869201978 0.03225923555 0.005282258928 0.009166053578
-0.01297963959 -0.01392661195 0.01779439664 0.002041437259 0.00735053158
-0.01463860338 -0.01138494324 0.01715032799 0.002544984516 0.005981329397
0.01727366947 0.009896126041 -0.01633743021 -0.002424175416 -0.004587733082
0.004219614617 0.004208464514 -0.004924215988 -0.0004107107857 -0.002170031224
-0.001217427944 0.0001470949509 -0.0006205711288 -0.0003812141277 -0.0005276290703
-0.004362777121 -0.00348780117 0.004545186929 0.0004662288216 0.001712495573
-0.0007540073124 -0.00261192129 0.001751470765 -0.0001618059208 0.001451315786
-0.001438210303 9.494295615e-05 -0.0008072718212 -0.0005122288379 -0.0006038140419
0.0004132093432 0.0002770906907 -0.0006039529808 -5.882719155e-05 9.754591428e-05
-0.007222889246 -0.00446278941 0.007017710473 0.001062839928 0.002352936472
0.001249448297 0.0002908599915 -0.0003925786835 -2.586491539e-05 -0.0001880862899
-0.001842599042 -0.001428676739 0.002294035529 0.0003673821139 0.0007246383842
0.003712268841 0.002241485202 -0.003539119005 -0.0005280424733 -0.001154542932
0.001708482745 0.001249475166 -0.001755991724 -0.0002326264406 -0.0006793460324
0.0003351409193 0.0002117950741 -0.0002170640608 -9.995359937e-06 -0.0001286576171
-0.001775400968 -0.001147445495 0.001787043486 0.0002470171791 0.0005323916062
-0.0005134808952 -0.0002837548083 0.0007192793503 0.00013926631 3.754935894e-05
-0.0002140160138 -5.885038042e-05 0.0001770180677 2.679934922e-05 -2.202162498e-05
-0.0004043711135 -0.0001557067776 0.00056145719 0.0001511476497 6.315013677e-05
-0.000931905096 -0.0004636466688 0.0007220632419 8.488573166e-05 0.0001921515984
0.0006701521313 0.0001677958834 -0.0005833175034 -0.0001295756771 -1.571846257e-05
3.151765972e-05 -1.893365264e-05 0.0001727021516 7.008353967e-05 3.159177893e-05
0.0004392530343 0.0003578459289 -0.0002707901368 2.421789834e-05 -0.0001923525233
0.0006434596832 0.0003807985977 -0.0008262187269 -0.0001706822078 -0.0001711297281
-9.652717229e-05 -0.0002952220096 -0.0001103100461 -0.0001260918504 0.0002119684184
-0.0006468930349 -0.0004119260933 0.000552852723 5.312824261e-05 0.0001909439376
-0.0002693809552 -0.0002082587366 0.0002498907673 2.111618526e-05 0.0001091425843
-5.032361389e-06 0.0002051146243 0.0001256776447 9.965718523e-05 -0.0001626741406
-0.0001600136601 -0.0001222884219 0.0001503974336 1.529458228e-05 6.898762039e-05
-0.0002274450741 -0.0002053448165 0.0001635371962 -2.930518923e-06 0.0001325590783
0.0001929161936 0.0001127118174 -0.0002475903085 -4.965831751e-05 -4.424262834e-05
-7.396218256e-06 -4.08711313e-06 8.56963449e-06 1.611640111e-06 1.563528931e-06
0.0001124290114 0.000125477765 -4.086372596e-05 2.087000659e-05 -9.189558252e-05
4.72527348e-05 4.229774897e-05 -3.534843694e-05 3.800745001e-07 -2.594114901e-05
-4.275756543e-05 -3.15050567e-05 2.977478032e-06 -1.049230694e-05 1.711957029e-05
