-4.659103744e-06 0.0001161428245 9.931856054e-05 0 0 0.0001161428245 -0.00267601403 -0.002366859742 0 0 9.931856054e-05 -0.002366859742 -0.002063016293 0 0 0 0 0 0 0 0 0 0 0 0 
1.320316869e-07 5.145577834e-06 -2.893409693e-06 0 0 5.145577834e-06 -0.0004904322643 -0.000151036427 0 0 -2.893409693e-06 -0.000151036427 6.128762784e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.523781248e-06 -4.593022784e-05 -3.240349438e-05 0 0 -4.593022784e-05 0.001380977501 0.0009690006116 0 0 -3.240349438e-05 0.0009690006116 0.0006718861208 0 0 0 0 0 0 0 0 0 0 0 0 
-5.376439522e-08 3.623049745e-06 1.174285453e-06 0 0 3.623049745e-06 -0.000181220021 -8.636816342e-05 0 0 1.174285453e-06 -8.636816342e-05 -2.481590105e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-2.845764723e-07 5.301685447e-06 5.99389663e-06 0 0 5.301685447e-06 -5.442542147e-05 -0.0001004585316 0 0 5.99389663e-06 -0.0001004585316 -0.0001234136496 0 0 0 0 0 0 0 0 0 0 0 0 
-3.75202844e-08 1.986841569e-06 8.426648732e-07 0 0 1.986841569e-06 -9.286097393e-05 -4.772058034e-05 0 0 8.426648732e-07 -4.772058034e-05 -1.814805643e-05 0 0 0 0 0 0 0 0 0 0 0 0 
9.86459102e-08 -3.411209029e-06 -2.052969887e-06 0 0 -3.411209029e-06 0.0001162766932 7.217607069e-05 0 0 -2.052969887e-06 7.217607069e-05 4.189342911e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.01305174468 0.0009702915249 -9.435639712e-05 -0.0242904484 -0.01737525361 0.0009702915249 6.696826285e-05 -2.814345951e-05 -0.002182985366 -0.001199219533 -9.435639712e-05 -2.814345951e-05 -8.575010351e-05 -0.001367364185 0.000503963559 -0.0242904484 -0.002182985366 -0.001367364185 0.0176619045 0.03909111583 -0.01737525361 -0.001199219533 0.000503963559 0.03909111583 0.02147476174 
-0.008022713009 -0.0008173683551 -0.0008458580197 -0.001204297639 0.01463684421 -0.0008173683551 -8.280585168e-05 -8.425828063e-05 -8.84357009e-05 0.001482826812 -0.0008458580197 -8.425828063e-05 -8.13289595e-05 1.31983083e-05 0.001508833452 -0.001204297639 -8.84357009e-05 1.31983083e-05 0.002321398501 0.001583585869 0.01463684421 0.001482826812 0.001508833452 0.001583585869 -0.02655338133 
-0.0005838234474 -5.540062385e-05 -4.486050593e-05 0.0002103619046 0.0009920692426 -5.540062385e-05 -5.25686676e-06 -4.25590498e-06 1.998024521e-05 9.413567997e-05 -4.486050593e-05 -4.25590498e-06 -3.442809849e-06 1.623956101e-05 7.621124782e-05 0.0002103619046 1.998024521e-05 1.623956101e-05 -7.444979147e-05 -0.0003577905208 0.0009920692426 9.413567997e-05 7.621124782e-05 -0.0003577905208 -0.001685704935 
0.0001385388769 9.027330093e-06 -6.204808756e-06 -0.0003507192661 -0.0001616544866 9.027330093e-06 4.71122859e-07 -8.833698017e-07 -3.14052245e-05 -8.436529961e-06 -6.204808756e-06 -8.833698017e-07 -1.681823673e-06 -1.927654439e-05 1.581860894e-05 -0.0003507192661 -3.14052245e-05 -1.927654439e-05 0.0002633352971 0.0005623788598 -0.0001616544866 -8.436529961e-06 1.581860894e-05 0.0005623788598 0.0001510753223 
9.649708638e-06 9.086791903e-07 7.130813743e-07 -3.985442413e-06 -1.627281031e-05 9.086791903e-07 8.556709505e-08 6.714821502e-08 -3.752978129e-07 -1.532352762e-06 7.130813743e-07 6.714821502e-08 5.26936494e-08 -2.945229623e-07 -1.202503589e-06 -3.985442413e-06 -3.752978129e-07 -2.945229623e-07 1.645825544e-06 6.720912372e-06 -1.627281031e-05 -1.532352762e-06 -1.202503589e-06 6.720912372e-06 2.744168166e-05 
7.466613012e-06 6.874840188e-07 4.876705485e-07 -4.226786217e-06 -1.231099692e-05 6.874840188e-07 6.326484442e-08 4.475947128e-08 -3.91723062e-07 -1.132903978e-06 4.876705485e-07 4.475947128e-08 3.126861466e-08 -2.864717368e-07 -8.015226624e-07 -4.226786217e-06 -3.91723062e-07 -2.864717368e-07 2.206977812e-06 7.01470256e-06 -1.231099692e-05 -1.132903978e-06 -8.015226624e-07 7.01470256e-06 2.028727702e-05 
-3.964317449e-05 -3.908095352e-06 -3.644511537e-06 3.602958911e-06 6.998332736e-05 -3.908095352e-06 -3.845180767e-07 -3.562178562e-07 4.098910527e-07 6.885667672e-06 -3.644511537e-06 -3.562178562e-07 -3.225108003e-07 5.550681009e-07 6.37888111e-06 3.602958911e-06 4.098910527e-07 5.550681009e-07 3.668129614e-06 -7.340191564e-06 6.998332736e-05 6.885667672e-06 6.37888111e-06 -7.340191564e-06 -0.000123303486 
3.368705243e-05 3.051947213e-06 1.996598378e-06 -2.270476118e-05 -5.465211548e-05 3.051947213e-06 2.760515706e-07 1.790624783e-07 -2.089537056e-06 -4.943337677e-06 1.996598378e-06 1.790624783e-07 1.108783859e-07 -1.478834314e-06 -3.206528883e-06 -2.270476118e-05 -2.089537056e-06 -1.478834314e-06 1.292580043e-05 3.741787416e-05 -5.465211548e-05 -4.943337677e-06 -3.206528883e-06 3.741787416e-05 8.852181982e-05 
7.87933838e-06 7.274486857e-07 5.226541879e-07 -4.31710583e-06 -1.302664308e-05 7.274486857e-07 6.713188075e-08 4.813559697e-08 -4.006721057e-07 -1.202150971e-06 5.226541879e-07 4.813559697e-08 3.418746331e-08 -2.949572922e-07 -8.619791847e-07 -4.31710583e-06 -4.006721057e-07 -2.949572922e-07 2.211918696e-06 7.17494686e-06 -1.302664308e-05 -1.202150971e-06 -8.619791847e-07 7.17494686e-06 2.152728243e-05 
-2.732227285e-06 -2.768812505e-07 -2.819997293e-07 -3.018348793e-07 4.958188777e-06 -2.768812505e-07 -2.79209952e-08 -2.80134511e-08 -2.051752794e-08 4.999886926e-07 -2.819997293e-07 -2.80134511e-08 -2.679779742e-08 1.004786008e-08 5.016435376e-07 -3.018348793e-07 -2.051752794e-08 1.004786008e-08 7.021267114e-07 3.673943991e-07 4.958188777e-06 4.999886926e-07 5.016435376e-07 3.673943991e-07 -8.953430595e-06 
2.637965133e-06 2.094142507e-07 3.535001829e-08 -3.937988786e-06 -3.750036223e-06 2.094142507e-07 1.604255256e-08 4.265048249e-10 -3.550992438e-07 -2.872785555e-07 3.535001829e-08 4.265048249e-10 -9.261074199e-09 -2.265548678e-07 -7.638906443e-09 -3.937988786e-06 -3.550992438e-07 -2.265548678e-07 2.776316312e-06 6.358831326e-06 -3.750036223e-06 -2.872785555e-07 -7.638906443e-09 6.358831326e-06 5.144378873e-06 
6.557637846e-06 5.901073723e-07 3.723200862e-07 -4.711560246e-06 -1.056722329e-05 5.901073723e-07 5.298417441e-08 3.302044498e-08 -4.326203011e-07 -9.488031833e-07 3.723200862e-07 3.302044498e-08 1.916013193e-08 -3.028348611e-07 -5.91307702e-07 -4.711560246e-06 -4.326203011e-07 -3.028348611e-07 2.75447613e-06 7.747038063e-06 -1.056722329e-05 -9.488031833e-07 -5.91307702e-07 7.747038063e-06 1.699049746e-05 
1.214700814e-06 9.793731692e-08 2.244887371e-08 -1.703153412e-06 -1.753789167e-06 9.793731692e-08 7.671415924e-09 8.898004371e-10 -1.537465578e-07 -1.37374202e-07 2.244887371e-08 8.898004371e-10 -3.349249935e-09 -9.867275394e-08 -1.593449974e-08 -1.703153412e-06 -1.537465578e-07 -9.867275394e-08 1.188431561e-06 2.753168954e-06 -1.753789167e-06 -1.37374202e-07 -1.593449974e-08 2.753168954e-06 2.459998463e-06 
-0.1106587323 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1537969312 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.146578798 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.007537852103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01960688736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01119744953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.009516654649 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009325300526 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004455327594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001225958845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003394700064 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001642118627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.00108702e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.06635105207 0.005281686523 0.007308266179 0 0 0.005281686523 0.04422637457 0.001414738124 0 0 0.007308266179 0.001414738124 -0.1539940955 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0274565345 0.002822958073 -0.01089472112 0 0 0.002822958073 -0.0502288116 -0.03689408521 0 0 -0.01089472112 -0.03689408521 -0.09351176906 0 0 0 0 0 0 0 0 0 0 0 0 
0.002896284093 0.002384529532 0.003376155819 0 0 0.002384529532 -0.03856153336 -0.04490125466 0 0 0.003376155819 -0.04490125466 -0.04015691701 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002175178458 -0.0004457951142 -0.001354091067 0 0 -0.0004457951142 0.01434452174 0.01247969014 0 0 -0.001354091067 0.01247969014 0.005889391169 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004427976399 0.0006470396684 0.0009109851582 0 0 0.0006470396684 -0.01121724797 -0.01229127531 0 0 0.0009109851582 -0.01229127531 -0.01125079501 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001487151736 -0.0002382573285 -0.000139331245 0 0 -0.0002382573285 0.005681682608 0.00444409816 0 0 -0.000139331245 0.00444409816 0.003178004196 0 0 0 0 0 0 0 0 0 0 0 0 
-7.744282545e-05 6.886781371e-05 7.24306641e-05 0 0 6.886781371e-05 -0.001472852145 -0.00140510676 0 0 7.24306641e-05 -0.00140510676 -0.001512123035 0 0 0 0 0 0 0 0 0 0 0 0 
3.159965813e-05 -2.858084368e-05 -2.325525581e-05 0 0 -2.858084368e-05 -0.0005837095049 -0.0004323929174 0 0 -2.325525581e-05 -0.0004323929174 -0.000332994521 0 0 0 0 0 0 0 0 0 0 0 0 
5.799198212e-05 -3.657079006e-05 -1.582468047e-05 0 0 -3.657079006e-05 0.00021687516 -7.222561135e-06 0 0 -1.582468047e-05 -7.222561135e-06 -8.02039721e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.196603395e-05 -2.63253978e-05 -1.887789192e-05 0 0 -2.63253978e-05 0.0002334437536 0.0001810466712 0 0 -1.887789192e-05 0.0001810466712 0.0001327516704 0 0 0 0 0 0 0 0 0 0 0 0 
-7.255663473e-06 -9.6971806e-06 -3.453350383e-06 0 0 -9.6971806e-06 7.229462552e-05 6.623036948e-05 0 0 -3.453350383e-06 6.623036948e-05 2.923268712e-05 0 0 0 0 0 0 0 0 0 0 0 0 
7.789342654e-06 -6.49686219e-06 3.436118422e-06 0 0 -6.49686219e-06 -0.0001443472918 -0.0001239792915 0 0 3.436118422e-06 -0.0001239792915 -0.0001036569806 0 0 0 0 0 0 0 0 0 0 0 0 
8.269212149e-06 -1.451028949e-05 -4.690936813e-06 0 0 -1.451028949e-05 8.645463552e-05 5.54576525e-05 0 0 -4.690936813e-06 5.54576525e-05 3.568493993e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.02448618562 0.004704276229 0.01411540968 -0.08981758382 -0.02430199928 0.004704276229 0.04274558843 -0.006273277876 0.003619482606 0.002561529556 0.01411540968 -0.006273277876 -0.0692846233 -0.01138461298 -0.003532632524 -0.08981758382 0.003619482606 -0.01138461298 0.005241891693 0.06285041091 -0.02430199928 0.002561529556 -0.003532632524 0.06285041091 0.06078437169 
-0.01470953102 0.006240257798 0.00597691853 -0.02000915018 0.03098946315 0.006240257798 -0.04229240084 -0.041277344 0.02617074352 -0.007404629507 0.00597691853 -0.041277344 -0.03827381283 0.01924486427 -0.009080989268 -0.02000915018 0.02617074352 0.01924486427 -0.1044582406 0.02805463818 0.03098946315 -0.007404629507 -0.009080989268 0.02805463818 -0.05371069501 
-0.01646520986 -0.001867110175 -0.002050914095 -0.006233582138 0.03095741593 -0.001867110175 -0.002236166943 -0.001880169391 0.0004403556519 0.003496030119 -0.002050914095 -0.001880169391 -0.001695740819 0.0003272923595 0.003887694325 -0.006233582138 0.0004403556519 0.0003272923595 0.003631172112 0.01016264544 0.03095741593 0.003496030119 0.003887694325 0.01016264544 -0.05790311106 
-0.004147752889 -0.0001960156899 -7.218312433e-05 0.0008396754473 0.007212550708 -0.0001960156899 0.0002544012544 -0.0004617809477 0.0003665014135 0.0007464460066 -7.218312433e-05 -0.0004617809477 -0.0008657900124 0.0004645051796 0.0003740893308 0.0008396754473 0.0003665014135 0.0004645051796 -0.001476112796 -0.003081733812 0.007212550708 0.0007464460066 0.0003740893308 -0.003081733812 -0.01176369465 
0.00273322375 0.0001836419223 4.083857246e-05 -0.003673156796 -0.003992515825 0.0001836419223 -0.0003120254703 -0.0002877045333 -0.0001830120828 -0.0002463577965 4.083857246e-05 -0.0002877045333 -0.0003499254795 -0.00019160443 5.196233984e-05 -0.003673156796 -0.0001830120828 -0.00019160443 0.001823800304 0.006130448801 -0.003992515825 -0.0002463577965 5.196233984e-05 0.006130448801 0.005626089412 
-0.002184301915 -0.0001828435318 -0.0001268319931 0.0008141782418 0.0036894701 -0.0001828435318 0.0001284747746 6.297244122e-05 5.860084015e-06 0.0002987177782 -0.0001268319931 6.297244122e-05 -8.8501811e-05 -6.169969347e-05 0.0002640051491 0.0008141782418 5.860084015e-06 -6.169969347e-05 -0.0001615653082 -0.001413826858 0.0036894701 0.0002987177782 0.0002640051491 -0.001413826858 -0.00620800289 
0.001185921167 0.000115093489 9.192961702e-05 -0.0007004153999 -0.001957175937 0.000115093489 -0.0001874380796 -0.0001446275935 7.812010442e-05 -0.0002391649305 9.192961702e-05 -0.0001446275935 -0.0001480159741 2.040467522e-05 -0.0001909032603 -0.0007004153999 7.812010442e-05 2.040467522e-05 -0.000224052555 0.001232018452 -0.001957175937 -0.0002391649305 -0.0001909032603 0.001232018452 0.003274616208 
-0.00119981374 -0.0001067102038 -8.312162637e-05 0.0003633580419 0.002052136681 -0.0001067102038 0.0001580718389 0.0001319478836 -5.881107031e-06 0.0001483336597 -8.312162637e-05 0.0001319478836 0.0001042007698 7.216190338e-06 9.323782913e-05 0.0003633580419 -5.881107031e-06 7.216190338e-06 0.0001260055273 -0.0007227651294 0.002052136681 0.0001483336597 9.323782913e-05 -0.0007227651294 -0.003434103003 
0.0005888698158 4.994867686e-05 3.876178905e-05 -0.0003260257496 -0.0009738580111 4.994867686e-05 4.162010051e-05 4.290952788e-05 -2.701722789e-05 -0.0001057861755 3.876178905e-05 4.290952788e-05 3.595264299e-05 -2.262844143e-05 -9.068042717e-05 -0.0003260257496 -2.701722789e-05 -2.262844143e-05 0.0001985502129 0.0005272211381 -0.0009738580111 -0.0001057861755 -9.068042717e-05 0.0005272211381 0.001636971744 
-9.889464683e-05 -9.737717295e-06 -5.022369856e-06 3.11516379e-05 0.0001675294662 -9.737717295e-06 1.561675004e-06 5.582481948e-06 1.398900792e-05 1.70089469e-06 -5.022369856e-06 5.582481948e-06 -1.465731899e-06 3.404233588e-06 -4.393046303e-06 3.11516379e-05 1.398900792e-05 3.404233588e-06 -4.034615214e-05 -5.185819392e-05 0.0001675294662 1.70089469e-06 -4.393046303e-06 -5.185819392e-05 -0.0002692624745 
-1.842384971e-06 1.757757897e-06 4.907864493e-06 2.566108821e-06 3.2885017e-07 1.757757897e-06 9.991600706e-06 6.621192397e-06 3.854820368e-06 -1.262637089e-05 4.907864493e-06 6.621192397e-06 -9.260532647e-06 -6.547288426e-06 -1.284431952e-05 2.566108821e-06 3.854820368e-06 -6.547288426e-06 -2.195356856e-05 -7.484109999e-06 3.2885017e-07 -1.262637089e-05 -1.284431952e-05 -7.484109999e-06 1.670377581e-05 
-4.595347754e-05 -2.877652188e-06 2.406238254e-07 6.102969747e-06 7.882583389e-05 -2.877652188e-06 2.527244991e-05 1.961106903e-05 -4.428624636e-06 -3.683240324e-06 2.406238254e-07 1.961106903e-05 3.69568274e-06 -1.015351357e-05 -4.972755089e-06 6.102969747e-06 -4.428624636e-06 -1.015351357e-05 2.354000674e-05 -2.045328606e-05 7.882583389e-05 -3.683240324e-06 -4.972755089e-06 -2.045328606e-05 -0.0001231407527 
3.924382696e-05 3.879178113e-06 5.175698046e-06 -2.038809573e-05 -6.635088089e-05 3.879178113e-06 1.664818149e-05 1.613674134e-05 -4.36659078e-07 -1.737433831e-05 5.175698046e-06 1.613674134e-05 8.505900067e-06 -4.517639267e-06 -1.883785261e-05 -2.038809573e-05 -4.36659078e-07 -4.517639267e-06 1.552838267e-05 2.808254333e-05 -6.635088089e-05 -1.737433831e-05 -1.883785261e-05 2.808254333e-05 0.0001251229312 
-0.01356822866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004254641054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001980352827 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002618458097 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.359645692e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.127446411e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.658789297e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.361237087e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.418947619e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.440331099e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.208004493e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.021066696e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.334072226e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01251472919 0.006179424812 0.02408017024 0 0 0.006179424812 0.04804116418 0.006421820754 0 0 0.02408017024 0.006421820754 -0.03977062016 0 0 0 0 0 0 0 0 0 0 0 0 
0.00455341544 -0.003706633381 -0.003627205792 0 0 -0.003706633381 -0.004562110405 0.0005829356744 0 0 -0.003627205792 0.0005829356744 0.002148492891 0 0 0 0 0 0 0 0 0 0 0 0 
-2.523863145e-05 0.0002495561367 0.0002063499579 0 0 0.0002495561367 -0.0003316667674 -0.0004206766699 0 0 0.0002063499579 -0.0004206766699 -0.0004588850333 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001383717928 -0.0001313895765 4.522177132e-06 0 0 -0.0001313895765 0.0002087852531 0.0002550656811 0 0 4.522177132e-06 0.0002550656811 0.0001883918482 0 0 0 0 0 0 0 0 0 0 0 0 
-8.805940939e-05 8.314171274e-06 0.0001003083079 0 0 8.314171274e-06 9.255733585e-06 -1.128063527e-05 0 0 0.0001003083079 -1.128063527e-05 -0.0001139347315 0 0 0 0 0 0 0 0 0 0 0 0 
-7.143263818e-05 -2.168943308e-05 7.48232461e-05 0 0 -2.168943308e-05 1.077172066e-05 1.734903141e-05 0 0 7.48232461e-05 1.734903141e-05 -7.671348697e-05 0 0 0 0 0 0 0 0 0 0 0 0 
4.922503764e-07 -3.434440397e-05 -7.225170586e-07 0 0 -3.434440397e-05 8.873951642e-05 5.943619928e-05 0 0 -7.225170586e-07 5.943619928e-05 1.025191986e-06 0 0 0 0 0 0 0 0 0 0 0 0 
3.48983308e-05 -5.758322147e-05 -4.616269442e-05 0 0 -5.758322147e-05 7.638181985e-05 7.930130303e-05 0 0 -4.616269442e-05 7.930130303e-05 6.053659678e-05 0 0 0 0 0 0 0 0 0 0 0 0 
3.176416538e-05 -3.822734989e-05 -3.840411754e-05 0 0 -3.822734989e-05 3.510742092e-05 4.638713258e-05 0 0 -3.840411754e-05 4.638713258e-05 4.64294656e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.018844022e-05 -1.896837378e-05 -1.349943571e-05 0 0 -1.896837378e-05 2.637972151e-05 2.632533395e-05 0 0 -1.349943571e-05 2.632533395e-05 1.772721052e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.087100673e-06 -1.141771069e-05 -1.462505206e-06 0 0 -1.141771069e-05 2.131837687e-05 1.686547174e-05 0 0 -1.462505206e-06 1.686547174e-05 1.944577443e-06 0 0 0 0 0 0 0 0 0 0 0 0 
2.806725339e-06 -1.265948329e-05 -3.58890679e-06 0 0 -1.265948329e-05 1.850956987e-05 1.700663066e-05 0 0 -3.58890679e-06 1.700663066e-05 4.571677711e-06 0 0 0 0 0 0 0 0 0 0 0 0 
3.688861301e-06 -1.170373045e-05 -4.732771751e-06 0 0 -1.170373045e-05 1.660752014e-05 1.573817422e-05 0 0 -4.732771751e-06 1.573817422e-05 6.046672388e-06 0 0 0 0 0 0 0 0 0 0 0 0 
0.002296919781 0.01580308501 0.011878559 0.007070964559 -0.01046052741 0.01580308501 0.04917380534 0.0006240356775 -0.0151717117 -0.04380236994 0.011878559 0.0006240356775 -0.04901732513 -0.05034587446 -0.01573751228 0.007070964559 -0.0151717117 -0.05034587446 -0.04662642761 -0.002016529423 -0.01046052741 -0.04380236994 -0.01573751228 -0.002016529423 0.03431637857 
-0.0004280228943 -0.002287174204 -0.001629212998 -0.0005289993211 0.002047919585 -0.002287174204 -0.01002006939 -0.00528556841 -0.003099338116 0.006721429135 -0.001629212998 -0.00528556841 -0.0008879606057 -0.002437036625 0.001236521905 -0.0005289993211 -0.003099338116 -0.002437036625 -0.0006200476803 0.003053761159 0.002047919585 0.006721429135 0.001236521905 0.003053761159 -0.001702868409 
-5.69359271e-05 0.0001115603968 0.0003887150437 0.0001733472182 -0.0001752532342 0.0001115603968 0.0004753612003 0.0004783388009 0.0003515580939 -0.0003448497787 0.0003887150437 0.0004783388009 -0.0004381800932 5.16134244e-05 -3.328712068e-05 0.0001733472182 0.0003515580939 5.16134244e-05 0.0001607147812 -0.000151949791 -0.0001752532342 -0.0003448497787 -3.328712068e-05 -0.000151949791 0.0001431337366 
-2.192607589e-06 -5.720753704e-06 4.644576113e-06 -1.883645656e-07 -1.409719573e-06 -5.720753704e-06 4.982490516e-05 9.371230396e-05 6.033671757e-05 -3.641151725e-05 4.644576113e-06 9.371230396e-05 9.297991345e-05 7.70499046e-05 -3.826187052e-05 -1.883645656e-07 6.033671757e-05 7.70499046e-05 5.71268557e-05 -3.087142942e-05 -1.409719573e-06 -3.641151725e-05 -3.826187052e-05 -3.087142942e-05 1.564126992e-05 
-1.870376575e-05 -8.908256878e-06 5.82178722e-05 3.273511267e-05 -2.67153776e-06 -8.908256878e-06 -2.372683267e-06 3.478012413e-05 2.481819626e-05 7.083898723e-07 5.82178722e-05 3.478012413e-05 -0.0001546186038 -6.709854801e-05 1.578473752e-05 3.273511267e-05 2.481819626e-05 -6.709854801e-05 -1.176759857e-05 1.444864211e-05 -2.67153776e-06 7.083898723e-07 1.578473752e-05 1.444864211e-05 1.716391713e-06 
3.339486739e-06 1.055721749e-05 1.338136693e-05 2.090228351e-06 -1.748149937e-05 1.055721749e-05 2.253656203e-05 3.566257037e-06 -1.294147189e-05 -3.35881316e-05 1.338136693e-05 3.566257037e-06 -8.482776584e-05 -6.149503766e-05 7.425015191e-06 2.090228351e-06 -1.294147189e-05 -6.149503766e-05 -3.395356356e-05 2.815700148e-05 -1.748149937e-05 -3.35881316e-05 7.425015191e-06 2.815700148e-05 4.815844885e-05 
2.496564721e-06 2.287490303e-05 2.231368066e-05 1.188337478e-05 -1.775502642e-05 2.287490303e-05 0.0001282800306 8.908248009e-05 2.077631889e-05 -0.0001204332886 2.231368066e-05 8.908248009e-05 3.574802387e-05 -1.879551936e-05 -9.874764394e-05 1.188337478e-05 2.077631889e-05 -1.879551936e-05 -3.890296458e-05 -3.873430178e-05 -1.775502642e-05 -0.0001204332886 -9.874764394e-05 -3.873430178e-05 0.0001043187866 
