5.705403183e-06 1.232849134e-05 -1.242532652e-06 7.033838663e-06 1.187017965e-06
-1.165721755e-06 -1.242532652e-06 4.217425907e-06 -2.658472784e-06 -1.709916348e-05
3.482769443e-06 7.033838663e-06 -2.658472784e-06 -6.65539467e-06 2.881376751e-06
9.987057384e-07 1.187017965e-06 -1.709916348e-05 2.881376751e-06 3.8305022e-05
-3.690228341e-06 6.184743899e-06 7.217317336e-07 9.793442827e-06 -1.035481078e-06
6.184743899e-06 -6.904775329e-06 3.701534966e-07 -1.146274402e-05 -6.229974499e-07
7.217317336e-07 3.701534966e-07 1.970740477e-06 3.665860552e-07 -2.870779132e-06
9.793442827e-06 -1.146274402e-05 3.665860552e-07 -1.890509996e-05 -6.803241175e-07
-1.035481078e-06 -6.229974499e-07 -2.870779132e-06 -6.803241175e-07 4.158174725e-06
-5.775379084e-07 2.59291078e-06 1.501475176e-07 -5.475148252e-06 6.751917586e-08
2.59291078e-06 2.619392485e-06 -7.584378664e-09 1.629712139e-06 1.982323421e-07
1.501475176e-07 -7.584378664e-09 -4.608239531e-06 3.381959816e-07 3.927550477e-06
-5.475148252e-06 1.629712139e-06 3.381959816e-07 -2.065624978e-07 -2.158353515e-07
6.751917586e-08 1.982323421e-07 3.927550477e-06 -2.158353515e-07 -2.245016099e-06
1.452466157e-06 8.78926848e-07 -4.48858374e-07 -1.592107325e-06 5.338527575e-07
8.78926848e-07 4.40610564e-06 -4.205728818e-07 3.509336645e-06 5.166077567e-07
-4.48858374e-07 -4.205728818e-07 -5.991451867e-07 -7.045432467e-07 -2.503171371e-06
-1.592107325e-06 3.509336645e-06 -7.045432467e-07 7.407183921e-07 8.772617316e-07
5.338527575e-07 5.166077567e-07 -2.503171371e-06 8.772617316e-07 7.797603687e-06
-9.402385583e-07 3.134540516e-06 1.483611174e-07 1.965948742e-06 -2.171415445e-07
3.134540516e-06 -9.253608544e-07 1.288386839e-07 -2.407503673e-06 -1.712626454e-07
1.483611174e-07 1.288386839e-07 -1.061566158e-07 1.581706214e-07 -6.100702252e-07
1.965948742e-06 -2.407503673e-06 1.581706214e-07 -4.912395866e-06 -2.198965332e-07
-2.171415445e-07 -1.712626454e-07 -6.100702252e-07 -2.198965332e-07 1.82867734e-06
-0.004106501462 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002676718886 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005046258454 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00331976488 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005069334605 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001198735964 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.567679553e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.113072615e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.25898373e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.246442207e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.250573766e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.762230257e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.173199228e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004306311685 0.06940186736 -0.0001189960032 0 0
0.06940186736 0.001487094754 -0.0001242295495 0 0
-0.0001189960032 -0.0001242295495 -0.002551393032 0 0
0 0 0 0 0
0 0 0 0 0
0.00434577981 0.002603436488 0.0002425511693 0 0
0.002603436488 -0.00205740842 -2.167089405e-05 0 0
0.0002425511693 -2.167089405e-05 -0.002618003146 0 0
0 0 0 0 0
0 0 0 0 0
0.001978225946 0.03163025501 8.507919807e-05 0 0
0.03163025501 0.0006896035135 7.074444299e-05 0 0
8.507919807e-05 7.074444299e-05 -0.0007675901662 0 0
0 0 0 0 0
0 0 0 0 0
-0.00218649673 0.02903421779 -4.57276818e-05 0 0
0.02903421779 0.0009304055127 0.0001154981048 0 0
-4.57276818e-05 0.0001154981048 4.687975377e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007477046949 0.002117258358 -1.609943889e-05 0 0
0.002117258358 3.224588611e-06 1.427082892e-05 0 0
-1.609943889e-05 1.427082892e-05 -2.808491362e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001575040461 -2.818179047e-07 2.096649985e-07 0 0
-2.818179047e-07 -6.381124679e-06 9.396999995e-07 0 0
2.096649985e-07 9.396999995e-07 -3.687369424e-07 0 0
0 0 0 0 0
0 0 0 0 0
8.246341586e-05 0.0007981856667 -4.311545382e-07 0 0
0.0007981856667 3.178135938e-05 2.954966143e-06 0 0
-4.311545382e-07 2.954966143e-06 2.833929964e-06 0 0
0 0 0 0 0
0 0 0 0 0
9.282339321e-06 5.772020528e-06 2.375678571e-07 0 0
5.772020528e-06 -3.799018498e-06 -1.403769313e-07 0 0
2.375678571e-07 -1.403769313e-07 -6.062257855e-06 0 0
0 0 0 0 0
0 0 0 0 0
-4.992356234e-05 0.0001756350007 4.580034121e-07 0 0
0.0001756350007 1.138509609e-05 1.375689456e-07 0 0
4.580034121e-07 1.375689456e-07 2.438771216e-06 0 0
0 0 0 0 0
0 0 0 0 0
2.054529572e-05 5.607463e-05 1.514459054e-07 0 0
5.607463e-05 4.374940037e-06 -8.713362391e-08 0 0
1.514459054e-07 -8.713362391e-08 5.668396673e-07 0 0
0 0 0 0 0
0 0 0 0 0
8.72905734e-08 -2.39557105e-05 -3.243414376e-08 0 0
-2.39557105e-05 -1.869814516e-06 -4.821032134e-08 0 0
-3.243414376e-08 -4.821032134e-08 -7.33597189e-07 0 0
0 0 0 0 0
0 0 0 0 0
-4.898180589e-06 4.480700775e-05 3.929847708e-08 0 0
4.480700775e-05 2.696968054e-06 6.907573337e-08 0 0
3.929847708e-08 6.907573337e-08 6.2868297e-07 0 0
0 0 0 0 0
0 0 0 0 0
3.837984393e-06 6.393763906e-06 7.396389817e-09 0 0
6.393763906e-06 4.874754679e-07 -2.073731586e-08 0 0
7.396389817e-09 -2.073731586e-08 4.132296111e-08 0 0
0 0 0 0 0
0 0 0 0 0
0.002575066572 0.01551458622 -0.0002802334839 -0.02803093118 -8.298084936e-05
0.01551458622 0.00141221143 -0.0004145449384 0.1412098749 0.0007365060648
-0.0002802334839 -0.0004145449384 -0.0021093629 0.0003266959736 0.1413567167
-0.02803093118 0.1412098749 0.0003266959736 0.06361076751 9.634678832e-06
-8.298084936e-05 0.0007365060648 0.1413567167 9.634678832e-06 -0.04810815143
0.005327285248 -0.05620963909 0.0002866169741 -0.01486343599 -0.0001166141733
-0.05620963909 -0.007888031194 -0.0001743473117 0.07422778428 -0.0002317863034
0.0002866169741 -0.0001743473117 -0.003393483563 -0.000252874144 0.0772824584
-0.01486343599 0.07422778428 -0.000252874144 0.01931245042 -2.095304321e-05
-0.0001166141733 -0.0002317863034 0.0772824584 -2.095304321e-05 -0.01397094187
0.003349603068 -0.02959612055 0.0002044441455 -4.907070199e-05 -0.0001697783485
-0.02959612055 -0.003448577055 -0.0001668693489 0.02050654048 -9.068550509e-05
0.0002044441455 -0.0001668693489 -0.001781752815 -9.756290706e-05 0.02087637157
-4.907070199e-05 0.02050654048 -9.756290706e-05 -0.0008293424305 -4.671388187e-06
-0.0001697783485 -9.068550509e-05 0.02087637157 -4.671388187e-06 0.001828587346
-0.0004821875147 0.01812809521 -2.886917322e-05 0.002431316726 1.845108365e-05
0.01812809521 0.000654333964 0.0001370018957 0.001467654399 7.005068025e-06
-2.886917322e-05 0.0001370018957 -0.0002523025553 2.078292509e-05 0.001188767819
0.002431316726 0.001467654399 2.078292509e-05 -0.001110266882 1.286786554e-06
1.845108365e-05 7.005068025e-06 0.001188767819 1.286786554e-06 0.001212057727
-0.0007253542209 0.007382958718 -4.285531216e-05 -0.0003051729937 3.388104534e-05
0.007382958718 7.829768052e-05 7.775206139e-05 0.0003122996405 -1.081766705e-05
-4.285531216e-05 7.775206139e-05 -0.0001479907679 5.362919834e-06 0.0003695590255
-0.0003051729937 0.0003122996405 5.362919834e-06 0.0001493972301 -2.848500378e-07
3.388104534e-05 -1.081766705e-05 0.0003695590255 -2.848500378e-07 -8.728559327e-05
-0.000482802363 0.003123294442 1.808349486e-06 6.272740678e-05 5.105378542e-06
0.003123294442 0.0002847304613 8.763584812e-06 0.000104528823 3.892182651e-06
1.808349486e-06 8.763584812e-06 1.85337628e-05 1.419820432e-06 7.941880509e-05
6.272740678e-05 0.000104528823 1.419820432e-06 4.003884104e-06 1.535458177e-07
5.105378542e-06 3.892182651e-06 7.941880509e-05 1.535458177e-07 1.115561284e-05
-2.494335227e-06 0.000157830808 -2.958236837e-07 1.271024295e-05 -3.117528056e-08
0.000157830808 3.130677673e-06 2.089633739e-06 1.825994158e-06 1.759385028e-08
-2.958236837e-07 2.089633739e-06 -2.752563014e-09 4.523951835e-07 -1.778802613e-07
1.271024295e-05 1.825994158e-06 4.523951835e-07 -1.072928073e-05 1.77637893e-08
-3.117528056e-08 1.759385028e-08 -1.778802613e-07 1.77637893e-08 1.198549718e-05
3.386237737e-05 -0.0001055256438 -1.443222477e-08 -5.337444255e-05 2.476734801e-07
-0.0001055256438 -1.805466076e-05 -4.130536702e-07 7.564270404e-05 -1.964614137e-07
-1.443222477e-08 -4.130536702e-07 -1.314632349e-05 -1.205408743e-07 8.089160682e-05
-5.337444255e-05 7.564270404e-05 -1.205408743e-07 3.457291307e-05 -2.111293296e-08
2.476734801e-07 -1.964614137e-07 8.089160682e-05 -2.111293296e-08 -2.735652175e-05
-2.994079315e-05 0.0004551007284 1.06334421e-06 2.828729663e-05 4.291164571e-07
0.0004551007284 4.802752214e-05 3.881750492e-07 1.827187274e-05 1.167098544e-06
1.06334421e-06 3.881750492e-07 4.866171117e-06 3.429963675e-07 1.19383444e-05
2.828729663e-05 1.827187274e-05 3.429963675e-07 8.206304486e-06 4.216290091e-08
4.291164571e-07 1.167098544e-06 1.19383444e-05 4.216290091e-08 -5.60676414e-06
-2.202534495e-06 -5.00908923e-06 -3.013912477e-07 -5.267356768e-06 7.03985788e-08
-5.00908923e-06 -2.079249307e-06 3.253037726e-08 5.573625551e-06 3.793539968e-08
-3.013912477e-07 3.253037726e-08 -9.819246766e-07 5.649752668e-08 5.637583372e-06
-5.267356768e-06 5.573625551e-06 5.649752668e-08 3.532497469e-06 1.156553485e-09
7.03985788e-08 3.793539968e-08 5.637583372e-06 1.156553485e-09 -2.442862067e-06
-4.01655239e-06 -1.254304257e-05 -2.733110042e-08 -4.218378816e-06 -5.766373823e-09
-1.254304257e-05 -1.26234165e-06 -6.093009629e-08 1.588807329e-05 1.274900319e-08
-2.733110042e-08 -6.093009629e-08 -4.223237426e-07 -3.359593053e-09 1.6239421e-05
-4.218378816e-06 1.588807329e-05 -3.359593053e-09 7.445729841e-06 -2.240314803e-09
-5.766373823e-09 1.274900319e-08 1.6239421e-05 -2.240314803e-09 -5.816711769e-06
6.277102538e-07 4.475422792e-05 2.593083102e-08 2.595095304e-06 8.337870535e-08
4.475422792e-05 4.100606583e-06 1.555638031e-07 7.995287683e-06 9.748391043e-08
2.593083102e-08 1.555638031e-07 8.189388662e-07 4.209508258e-08 7.639620159e-06
2.595095304e-06 7.995287683e-06 4.209508258e-08 4.439674394e-06 2.526226899e-09
8.337870535e-08 9.748391043e-08 7.639620159e-06 2.526226899e-09 -3.553896646e-06
9.839183396e-07 -8.005531152e-06 -7.795727268e-08 -2.575792368e-06 -3.201928326e-08
-8.005531152e-06 -7.410905833e-07 -6.60007794e-08 7.279192387e-06 7.262386557e-08
-7.795727268e-08 -6.60007794e-08 -3.18853368e-07 5.664236964e-08 7.07552291e-06
-2.575792368e-06 7.279192387e-06 5.664236964e-08 3.970855732e-06 2.537981188e-09
-3.201928326e-08 7.262386557e-08 7.07552291e-06 2.537981188e-09 -2.88922744e-06
0.1479046236 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1649512493 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.2502830925 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.07122777737 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001305346886 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00366360697 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.004241950341 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001779955805 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006138794545 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0007488960997 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.235430303e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001717021979 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.382726676e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1330943533 0.0001320133227 -7.536715407e-05 0 0
0.0001320133227 0.05904995212 0.0001910954206 0 0
-7.536715407e-05 0.0001910954206 0.1292915842 0 0
0 0 0 0 0
0 0 0 0 0
0.0815377711 -0.03243372868 0.0001243169713 0 0
-0.03243372868 -0.07302262441 -0.001548599012 0 0
0.0001243169713 -0.001548599012 0.07966153451 0 0
0 0 0 0 0
0 0 0 0 0
0.0158604559 0.00764068317 -2.78657916e-05 0 0
0.00764068317 -0.006962845158 6.890866109e-05 0 0
-2.78657916e-05 6.890866109e-05 0.008786986415 0 0
0 0 0 0 0
0 0 0 0 0
0.005591416573 0.02548347313 -5.183062956e-05 0 0
0.02548347313 0.06437930596 6.217541607e-06 0 0
-5.183062956e-05 6.217541607e-06 -0.003351899714 0 0
0 0 0 0 0
0 0 0 0 0
-0.001569724603 -0.004459978192 -3.113941538e-07 0 0
-0.004459978192 -0.01492931252 -1.623141933e-06 0 0
-3.113941538e-07 -1.623141933e-06 -0.0002498867435 0 0
0 0 0 0 0
0 0 0 0 0
0.0003969899064 -0.001079847637 -6.675644444e-06 0 0
-0.001079847637 -0.002506579214 2.324519757e-05 0 0
-6.675644444e-06 2.324519757e-05 0.0008707381112 0 0
0 0 0 0 0
0 0 0 0 0
0.000403686203 0.001835574079 4.271559254e-06 0 0
0.001835574079 0.004884432016 1.008102643e-06 0 0
4.271559254e-06 1.008102643e-06 -0.0002652750862 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002438928986 -0.0006370418476 1.656738931e-07 0 0
-0.0006370418476 -0.002091128771 5.539270698e-07 0 0
1.656738931e-07 5.539270698e-07 -4.464202492e-05 0 0
0 0 0 0 0
0 0 0 0 0
5.969979961e-05 -0.0001028739116 -9.544409877e-08 0 0
-0.0001028739116 -0.0001725114668 -1.030522007e-07 0 0
-9.544409877e-08 -1.030522007e-07 0.0001012021843 0 0
0 0 0 0 0
0 0 0 0 0
4.93617136e-05 0.0002994996119 6.302262356e-07 0 0
0.0002994996119 0.0007997580822 3.687911329e-07 0 0
6.302262356e-07 3.687911329e-07 -5.95933105e-05 0 0
0 0 0 0 0
0 0 0 0 0
-5.753283139e-05 -0.0001400755575 -2.582607321e-07 0 0
-0.0001400755575 -0.0005003014969 -1.597332553e-06 0 0
-2.582607321e-07 -1.597332553e-06 -1.868461199e-05 0 0
0 0 0 0 0
0 0 0 0 0
5.441396972e-06 -1.115712126e-05 -5.44127216e-08 0 0
-1.115712126e-05 -2.250493027e-05 1.543684955e-08 0 0
-5.44127216e-08 1.543684955e-08 9.869573658e-06 0 0
0 0 0 0 0
0 0 0 0 0
3.09449147e-06 4.200863397e-05 4.413978641e-08 0 0
4.200863397e-05 9.752628041e-05 -2.636851159e-08 0 0
4.413978641e-08 -2.636851159e-08 -1.298012918e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.007381473561 -0.01495489262 -4.362547e-05 0.05301538946 0.0002676000952
-0.01495489262 -0.1018711465 -0.0001186106441 0.004350717961 0.0002745677032
-4.362547e-05 -0.0001186106441 0.00755626927 -5.108370623e-06 0.0130996642
0.05301538946 0.004350717961 -5.108370623e-06 -0.08547833182 -0.000198355881
0.0002676000952 0.0002745677032 0.0130996642 -0.000198355881 -0.1272048947
0.0439778531 0.03512857089 0.0001798866385 -0.02385378761 0.0006649874985
0.03512857089 0.04314483312 -1.822515652e-05 -0.00226572933 -0.0001856982352
0.0001798866385 -1.822515652e-05 0.01256252074 -0.0001681434995 0.03200241302
-0.02385378761 -0.00226572933 -0.0001681434995 0.0247635252 -0.0007409357535
0.0006649874985 -0.0001856982352 0.03200241302 -0.0007409357535 0.0602002146
-0.001589833875 0.02950693574 9.397833991e-06 0.0179032779 0.0001692095064
0.02950693574 0.008653084662 -1.571212216e-05 -0.03544570237 2.222454838e-05
9.397833991e-06 -1.571212216e-05 0.005891367395 1.769847364e-05 0.01313678559
0.0179032779 -0.03544570237 1.769847364e-05 -0.04414227759 -0.0001171190124
0.0001692095064 2.222454838e-05 0.01313678559 -0.0001171190124 0.02928903473
-0.00357221949 -0.005005184936 -3.611911341e-05 0.001153255178 -0.0001513638148
-0.005005184936 0.006201269215 -1.074689411e-05 0.009001138474 -9.501940402e-05
-3.611911341e-05 -1.074689411e-05 0.0001973217366 3.490469943e-05 -0.0004027128884
0.001153255178 0.009001138474 3.490469943e-05 0.004130542394 0.0001282985949
-0.0001513638148 -9.501940402e-05 -0.0004027128884 0.0001282985949 -0.004163935266
0.001742019153 -0.002245603627 -1.937850079e-06 -0.003651562157 2.93619932e-06
-0.002245603627 0.004459343159 1.073765366e-06 0.005975589827 -3.582997847e-05
-1.937850079e-06 1.073765366e-06 -4.903679256e-05 6.410740908e-07 2.742935534e-05
-0.003651562157 0.005975589827 6.410740908e-07 0.008518432031 -3.129521904e-05
2.93619932e-06 -3.582997847e-05 2.742935534e-05 -3.129521904e-05 0.0008188253217
0.0001654406058 0.0005719898821 -3.540937389e-06 0.0001951942734 -2.778320696e-05
0.0005719898821 -0.0002667510747 -8.483972629e-07 -0.0009265708833 1.300891214e-05
-3.540937389e-06 -8.483972629e-07 7.89217827e-05 2.51143684e-06 0.0002489585371
0.0001951942734 -0.0009265708833 2.51143684e-06 -0.0009189979152 4.053121409e-05
-2.778320696e-05 1.300891214e-05 0.0002489585371 4.053121409e-05 0.0006571234076
-0.0003603913478 -3.739729347e-05 5.599425833e-07 0.0004672080168 3.190007597e-06
-3.739729347e-05 -0.0001092211842 -1.779711548e-07 -4.252269512e-05 2.394114309e-06
5.599425833e-07 -1.779711548e-07 -1.608224584e-05 -4.337026385e-07 -7.957738688e-05
0.0004672080168 -4.252269512e-05 -4.337026385e-07 -0.0006674524068 -1.947612911e-06
3.190007597e-06 2.394114309e-06 -7.957738688e-05 -1.947612911e-06 -0.0003477309646
8.490742705e-05 3.92587495e-06 2.896801808e-07 -9.851867234e-05 -6.135004964e-07
3.92587495e-06 0.0001319678676 4.497434106e-08 8.48627782e-05 2.629801962e-06
2.896801808e-07 4.497434106e-08 3.107690784e-06 -3.351351007e-07 2.355066382e-05
