C atom_index 1 n_descriptor 117
0.0004715005968 0.0002363166266 7.650629389e-05 7.034243271e-05 3.474045631e-05 0.4707547845 0.4852871597 0.8459050647 
0.0425861505 0.04975191971 0.1333461159 0.0009068345858 0.0009986348456 0.08651615735 0.0009734263907 0.001277773457 
0.02389125178 9.440348353e-05 0.0001230076263 0.002068445798 0.0002898134263 0.000405323856 0.0009215389789 0.0001136309834 
0.0001336591021 0.001354683766 5.971564529e-05 6.357551643e-05 0.0003786453155 4.784147073e-05 0.0001139331031 0.0001214582535 
7.640800882e-05 9.309400337e-05 0.0002991784943 4.485703977e-05 5.470324742e-05 0.0001456595214 4.57071795e-05 5.133796737e-05 
6.113873751e-05 4.230789719e-05 4.610390344e-05 0.0001052539477 -9.942399523e-15 1.635602839e-07 0.4166274084 0.5201712957 
0.5458105194 -2.881672179e-17 8.251041194e-07 0.05825466592 0.1171892841 0.1341075864 -4.887469832e-16 2.717085945e-06 
0.01015981041 0.01176405702 0.02713831111 -2.638235092e-17 1.345076142e-07 0.0002893168385 0.0005239157678 0.03049069728 
-5.221577314e-17 1.410609052e-07 9.404937335e-05 0.0001948845312 0.001713559167 -7.268488418e-18 2.881045976e-10 9.810194935e-05 
0.0004344160694 0.0006252264378 -3.39040841e-19 4.644683891e-10 4.306033514e-05 4.674548199e-05 0.001581342823 -7.409489793e-19 
3.055740839e-09 6.97100551e-05 7.978386841e-05 0.0001000042475 -3.283402357e-18 5.219274745e-09 2.136057469e-05 0.0001516153737 
0.0001798260934 -1.376225085e-18 6.24846001e-09 6.160379901e-05 8.814700702e-05 0.0002389709743 -7.25718242e-19 1.921027202e-11 
2.698746144e-05 4.690575194e-05 5.34539035e-05 -1.023580241e-18 3.513446915e-10 3.104686508e-05 5.335830712e-05 5.651805483e-05 
-8.762999951e-19 1.312018938e-09 4.196691081e-05 5.130099515e-05 6.00940637e-05 

H atom_index 3 n_descriptor 117
1.072875794 0.7492115734 0.2520946 0.03085946079 0.002353586074 0.0004022672543 0.0005672046673 0.001282863354 
0.000496264943 0.0003186440715 7.841854164e-05 5.784777788e-05 3.522718558e-05 0.495726934 0.513259289 0.8554494483 
0.05270001399 0.06314503126 0.1284387793 0.002010572212 0.002245774641 0.08459686849 0.0006781104219 0.001043545509 
0.0321046318 7.477142908e-05 0.0001198309287 0.0008740942697 0.000314370922 0.0004766160339 0.0006031258316 8.621238219e-05 
0.0001035671389 0.001839325965 6.135074924e-05 6.792331266e-05 0.0002019288118 3.748894875e-05 0.0001227724732 0.0001358936561 
6.614301922e-05 8.667688695e-05 0.0003637961651 4.325828215e-05 5.320922396e-05 9.256091574e-05 4.717813107e-05 5.26975738e-05 
6.512425766e-05 4.036925952e-05 4.582077217e-05 0.0001115153413 -4.205279615e-14 2.318992809e-07 0.3946701482 0.5114627326 
0.5430379672 -1.530603065e-15 1.321771425e-06 0.06358728311 0.1289176481 0.1518655472 -2.813829039e-15 5.329534275e-06 
0.01423222587 0.01686477908 0.01947627673 -2.237125186e-15 1.789596519e-06 7.945394706e-05 0.0002056196701 0.03075041389 
-7.171536746e-17 3.570102327e-08 0.000128020796 0.0003106019487 0.00349602538 -4.14699737e-17 5.72335645e-07 0.0001428120485 
0.0004176966772 0.0006499234709 -1.095915408e-19 3.240749442e-10 1.447820741e-05 2.195383392e-05 0.001351212072 -1.065894228e-17 
1.654236155e-09 9.240769839e-05 0.000111777506 0.0001497317319 -2.119091765e-17 1.747308723e-08 9.276902073e-05 0.0001425894753 
0.0001793036357 -5.935703804e-18 4.431695181e-09 4.29546023e-05 7.150592423e-05 0.0001874481269 -4.41374928e-18 1.117382431e-09 
1.218200499e-05 4.835160026e-05 5.541954064e-05 -4.95657466e-18 6.770259067e-10 4.529460622e-05 5.182849641e-05 5.54090552e-05 
-4.59078958e-18 1.28291777e-09 3.529558353e-05 4.647622419e-05 5.018985314e-05 

H atom_index 4 n_descriptor 117
1.076905759 0.7505672105 0.2654735826 0.03602771298 0.002602551235 0.0003282954594 0.0004230428263 0.001104631382 
0.000484227278 0.0003667222204 7.970678348e-05 5.526037756e-05 3.597855097e-05 0.5093264096 0.5295797518 0.8603779172 
0.05978648191 0.07011888455 0.1267264325 0.002799184517 0.00320095235 0.08227264164 0.0005340127392 0.0008612190756 
0.03636668558 7.341019579e-05 0.0001326467689 0.0007106140273 0.0002726371094 0.0004284535045 0.000531731561 7.25178725e-05 
8.169619072e-05 0.00199688686 6.526238644e-05 7.214393049e-05 0.0001522542184 5.168144081e-05 0.0001273129985 0.0001438518239 
6.099455487e-05 8.211188965e-05 0.0003724476668 4.329148742e-05 5.2767521e-05 6.939157346e-05 4.797154716e-05 5.365169042e-05 
7.187699257e-05 3.916720294e-05 4.558041043e-05 0.0001095943866 -5.333407762e-14 4.884262051e-07 0.381812448 0.5064834489 
0.5400106478 -5.167787288e-15 9.055336292e-07 0.0673416006 0.1362313965 0.1599758942 -2.88206e-15 6.863623229e-06 
0.0154092469 0.01667488876 0.02016716968 -8.95122582e-15 2.61519226e-06 0.0001008043504 0.000122793475 0.02994082585 
-2.320235995e-18 4.284069415e-09 0.0001755709327 0.0004102819955 0.004612884769 -3.990181075e-17 5.16398016e-07 0.0003206919486 
0.0004590677531 0.0006049351942 -5.061440383e-18 1.603035762e-09 5.661183523e-06 1.284970954e-05 0.001120873834 -1.306564849e-17 
2.826054946e-09 0.0001133291171 0.0001310638632 0.0001793411122 -2.139171125e-17 2.417480231e-08 0.0001201588268 0.0001716169249 
0.0001768421225 -5.145551842e-18 3.09719065e-09 3.627318582e-05 6.258724207e-05 0.0001430005699 -5.616122447e-18 1.758833697e-09 
8.498437259e-06 5.075844714e-05 5.56219579e-05 -5.638988892e-18 1.008359145e-09 5.013459407e-05 5.306528676e-05 5.506585846e-05 
-4.655884534e-18 1.326652709e-09 3.17974234e-05 4.146664705e-05 4.554097626e-05 

