-3.23456534e-05 3.840188548e-05 0.0004130193636 0 0
0 0 0 0 0
0 0 0 0 0
6.467221158e-05 5.740446825e-05 1.725367341e-06 0 0
7.270000743e-05 0.0005112177546 -1.337901816e-08 0 0
2.843027091e-06 -3.650727583e-06 0.0001512140239 0 0
0 0 0 0 0
0 0 0 0 0
2.094059494e-06 -5.595025781e-05 9.637575301e-06 0 0
-6.366311175e-05 -0.0001980654171 -9.652811995e-06 0 0
1.066672304e-05 -1.262119383e-05 7.898652688e-05 0 0
0 0 0 0 0
0 0 0 0 0
-8.09576109e-06 -1.342497367e-05 9.135112336e-07 0 0
-1.516437623e-05 -1.105445297e-05 -1.00929911e-06 0 0
9.94847975e-07 -1.140985075e-06 -1.157057825e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.960289637e-05 -2.217953002e-05 3.736067959e-07 0 0
-2.740826523e-05 -0.0001976918627 -3.020130433e-06 0 0
4.698233863e-07 -5.270969003e-07 -4.651618374e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.032161473 0.02709099457 -0.0004686092419 0.0422464178 0.0004959554494
-0.006061288424 -0.02233295524 -0.0005264958412 -0.03357290373 0.0008045317246
0.0001955312783 0.0001348261778 0.004073928503 0.000214303681 -0.005467667943
0.05806580009 -0.03803857557 0.001362483962 -0.05980882763 -0.00163973174
0.001302482737 0.000822234156 0.04503914855 0.001390177654 -0.06044457856
-0.0129991709 0.007721879922 0.0001079491886 0.0122032208 -0.0001906154993
-0.01960136992 0.005811523734 1.871987602e-05 0.009581787151 -7.2809215e-05
0.0003654340501 0.0002125412498 0.01091618398 0.0003536315156 -0.01464930103
0.03042135222 0.009016884917 0.0008316035915 0.01246735553 -0.001140275989
2.123104089e-05 -0.0001659817341 0.0293630365 -0.0001282216708 -0.03940166369
0.003013328671 -0.003290088014 0.0002516177119 -0.005105924962 -0.0003163388106
-0.0118231534 0.01110242059 3.369248893e-05 0.01730522941 -0.0001216818457
6.097005895e-05 -8.928763254e-06 0.006838226835 1.149400645e-05 -0.0091754234
0.001321424381 0.01848018128 -0.0002362921773 0.02794249691 0.0002234081762
-0.0003882003367 -0.0003033722917 0.00412426411 -0.0004272403174 -0.005532932159
0.001873520354 -0.0004062377596 5.534216026e-05 -0.0007061311116 -6.183501169e-05
-0.00148998422 0.001104825908 -0.0001141601497 0.001752596332 0.0001356392694
-0.0001034085195 -8.013620431e-05 0.0009854680507 -0.0001142994649 -0.001321484957
-0.001198160687 0.001933183802 -0.0003009086528 0.002999922641 0.0003797553356
-1.088283233e-05 3.135889312e-05 -0.0008017189569 4.587950861e-05 0.001074972229
8.048990345e-05 0.0001937969389 2.455519961e-07 0.0002862939208 8.803782346e-07
4.572333357e-05 -0.0003037754103 -2.385188062e-05 -0.0004592655069 3.212971458e-05
-2.669309103e-05 -9.986620546e-06 -6.610942573e-05 -1.44611795e-05 8.879809116e-05
5.304325828e-05 -0.0005092201284 -2.777812942e-05 -0.0007682028334 3.710732697e-05
3.090040934e-05 2.207676094e-05 0.000106398918 3.29979785e-05 -0.0001430344998
1.516841175e-05 -0.0001006497156 1.517551209e-05 -0.000152953781 -1.98647163e-05
-0.000223362013 0.0002388399976 1.041202005e-05 0.0003700686167 -1.505824043e-05
1.404547207e-05 1.256534795e-05 6.871921745e-05 1.880723584e-05 -9.228681343e-05
-2.559411672e-05 0.000379407971 2.110242156e-05 0.0005757538828 -3.022526761e-05
-1.454889408e-05 -1.578666213e-05 0.0002038309664 -2.252609048e-05 -0.0002734293428
4.079254739e-05 2.877504119e-06 3.586356258e-06 2.100232587e-06 -4.449341648e-06
-2.053304974e-05 6.893125123e-06 -5.129693824e-06 1.207323316e-05 6.393941772e-06
-1.907225768e-06 -2.509832357e-06 2.569640668e-05 -3.672364944e-06 -3.444280133e-05
-1.567648737e-05 1.50397615e-05 -1.166404034e-05 2.459673929e-05 1.491584753e-05
-1.459418596e-06 1.47472596e-06 -2.490403524e-05 2.247901838e-06 3.337827107e-05
2.456317702e-05 4.865459238e-06 -3.267465774e-07 6.070881525e-06 6.04260243e-07
-6.334679303e-06 -3.367724657e-06 -2.505077553e-06 -4.602903097e-06 3.23888159e-06
-4.045464595e-06 -2.006602665e-06 7.592262121e-06 -2.863427211e-06 -1.017309434e-05
-3.19486173e-06 -4.575053254e-06 -5.038241818e-06 -6.470630028e-06 6.597011879e-06
3.105610276e-06 2.14594782e-06 -8.638401223e-06 3.120793467e-06 1.156838013e-05
-5.039919103e-06 -1.941608689e-06 1.148241584e-06 -2.781090723e-06 -1.512299874e-06
-9.410995909e-06 5.266646811e-06 8.420769662e-07 8.272145092e-06 -1.122265477e-06
8.615691338e-07 1.350417293e-06 -3.783836915e-06 2.00326469e-06 5.067430703e-06
2.65669401e-06 6.227906004e-06 2.885124468e-06 9.364844476e-06 -3.913249886e-06
-4.209222105e-08 -8.706723397e-07 2.582391972e-05 -1.209021886e-06 -3.464850739e-05
-7.176694775e-06 1.172226207e-05 2.106187812e-08 1.793997556e-05 -4.136953342e-08
9.096491357e-06 -1.737404256e-05 -1.18449474e-06 -2.656404502e-05 1.623480576e-06
-5.397588235e-07 -5.553384575e-07 -1.793304079e-06 -8.347258545e-07 2.412593027e-06
1.5271772e-05 -2.848473298e-05 -1.5907541e-06 -4.355775026e-05 2.18722139e-06
8.122440164e-07 1.01336053e-06 2.815124694e-06 1.52621325e-06 -3.788027324e-06
3.321688217e-06 -1.493215297e-06 1.065732775e-07 -2.402942264e-06 -1.273809142e-07
-3.99968216e-06 5.04140958e-06 -9.321669611e-08 7.813280678e-06 8.637888862e-08
-1.885665463e-07 -1.684066855e-07 4.16961734e-06 -2.32443865e-07 -5.593296704e-06
-8.242295255e-08 8.708665839e-06 -5.5456092e-07 1.320634314e-05 6.92876772e-07
-1.421499605e-07 -6.763362298e-08 -1.517539202e-06 -1.020546747e-07 2.036006175e-06
2.448360106e-08 -2.362601682e-06 4.323395643e-07 -3.577911514e-06 -5.682044287e-07
-4.240940689e-06 4.78958381e-06 3.304450833e-07 7.402910105e-06 -4.601421804e-07
3.6882792e-07 3.997981565e-07 5.528055097e-07 5.952961027e-07 -7.445370557e-07
-9.310825844e-07 7.451608417e-06 7.259393679e-07 1.132298988e-05 -1.01034687e-06
-3.199706876e-07 -4.325559384e-07 5.252160556e-06 -6.220993952e-07 -7.045109792e-06
-2.498133881e-06 2.493987631e-06 -1.400332783e-07 3.874884177e-06 1.737822234e-07
1.629455868e-06 -2.962012429e-06 -1.132340452e-07 -4.548417247e-06 1.666054806e-07
-1.423350786e-07 -1.04341259e-07 9.363424118e-08 -1.517122592e-07 -1.254052724e-07
4.969790886e-06 -4.812368978e-06 -1.056871029e-07 -7.484704898e-06 1.693570075e-07
2.345658032e-07 1.712400621e-07 1.237464811e-06 2.550735671e-07 -1.661094727e-06
0.06799027659 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0715619195 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01992819508 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01149427301 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001442782027 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003370889339 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001306328117 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001047843743 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.521375529e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001457312801 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.242861256e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.761837667e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.205407029e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1637297135 0.1736251329 -0.002692534808 0 0
0.06191801259 -0.3053837469 -0.001972896798 0 0
-0.001027299435 0.001320521004 0.04508593624 0 0
0 0 0 0 0
0 0 0 0 0
0.04994019074 0.09819387477 -0.00140544364 0 0
0.02003232937 0.08273045677 0.0006546786039 0 0
4.663136935e-05 0.0004722228409 0.02902971272 0 0
0 0 0 0 0
0 0 0 0 0
-0.00253452717 0.001877384142 0.000155451686 0 0
-0.004699765454 0.007971141766 -2.345332225e-05 0 0
-8.368735496e-05 -6.455838751e-05 0.001227746956 0 0
0 0 0 0 0
0 0 0 0 0
0.01299410712 0.000696481194 2.159322954e-05 0 0
0.00492185286 0.000465102506 1.274700866e-05 0 0
-4.201178731e-05 -3.598395163e-06 0.0002305465555 0 0
0 0 0 0 0
0 0 0 0 0
0.0005384660702 -0.0001223132097 -7.4699298e-06 0 0
-3.290771791e-05 -0.0009117869787 -1.729281733e-05 0 0
1.824164001e-05 2.612314051e-06 -0.0001292782365 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004112662051 -0.0008477398553 1.642394161e-05 0 0
-0.0002844381912 -0.001149134765 -1.832648374e-05 0 0
8.141436817e-06 -9.596019491e-06 -0.0002005160077 0 0
0 0 0 0 0
0 0 0 0 0
0.0001241113383 -5.375483707e-06 2.755935936e-06 0 0
-5.555426161e-05 -1.31682231e-05 -5.506786827e-07 0 0
8.293772631e-06 -7.777813727e-07 1.23210339e-05 0 0
0 0 0 0 0
0 0 0 0 0
-5.425015086e-05 0.0001511229882 -4.494573799e-06 0 0
-3.622362927e-05 2.698355498e-05 1.066369139e-06 0 0
5.586070639e-07 1.628052122e-06 3.861435528e-05 0 0
0 0 0 0 0
0 0 0 0 0
-7.473077473e-05 -3.101215578e-05 -2.933611288e-06 0 0
-4.363003114e-05 -0.0001924020231 -2.142919785e-06 0 0
-1.491004417e-06 8.310198516e-07 -2.799539397e-05 0 0
0 0 0 0 0
0 0 0 0 0
-8.95531754e-05 -6.42149069e-05 1.333108556e-06 0 0
-6.32008637e-05 -0.0001303026197 -2.238318601e-06 0 0
1.211979708e-06 -8.062558389e-07 -1.456752019e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.139556458e-06 -1.499022274e-05 1.630195541e-06 0 0
-4.85331277e-06 -5.943320461e-05 -7.447961688e-07 0 0
3.776874472e-07 -6.119734328e-07 4.707108143e-06 0 0
0 0 0 0 0
0 0 0 0 0
7.718790892e-06 4.040880461e-06 -2.448086536e-07 0 0
-1.394197398e-06 -4.404482643e-05 -3.260354971e-07 0 0
-1.475029684e-07 1.027700726e-07 1.882187557e-06 0 0
0 0 0 0 0
0 0 0 0 0
-1.2145513e-05 -5.74078052e-06 -5.211896076e-07 0 0
-7.35803098e-06 -5.608607507e-05 -6.297770285e-07 0 0
-1.920084149e-07 1.544690382e-07 -5.634591566e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.1279745282 0.2091911536 -0.002671586364 0.04617420016 0.0009587456907
0.05443875529 -0.2575895386 -0.002224175096 -0.05806963911 0.0003287940024
-0.0007866945568 0.001537383246 0.05089101305 0.0003116037276 -0.00867194852
-0.1217463376 -0.1527612258 0.003428986292 -0.03355742547 -0.001028151202
-0.00120687087 0.001229716374 0.1435210063 0.0001765302774 -0.02445596004
0.05031556594 0.09055780346 -0.0007631177009 0.01114375935 0.0003096871153
0.04624194964 0.1104093176 0.001203985055 0.01372104177 0.0001860324852
-0.0002933361537 0.0009448075801 0.05384344849 -2.866645822e-05 -0.004873451631
-0.005975270156 0.04126406949 8.920827073e-05 0.005349773339 0.0001061386696
0.0005854056142 -0.0004231484628 0.01378578475 -9.891018841e-05 -0.001249705928
0.0004117288118 0.006431524574 0.0001883027413 -0.0001731669302 2.905801678e-05
-0.0007729008306 0.02933299868 6.070347002e-05 -0.0006695015299 0.000136609661
1.464562447e-05 -7.721841157e-05 0.008120889438 -4.276310147e-05 0.0003544334314
0.0001475441659 0.01234764251 -0.0002683188783 -0.0002931675483 4.01921877e-05
2.239509977e-05 -5.017496629e-05 -0.005889375991 3.145344959e-05 -0.0002581800733
0.005561318189 -0.001481460779 7.382554521e-05 0.0006310177118 1.253731468e-05
0.00386535452 -0.001639294799 -3.97089835e-06 0.0006796449127 -1.957989333e-05
-7.332338694e-05 -4.671888327e-05 -0.0008201168745 1.971151588e-05 -0.000397489451
-0.0009886642618 -0.0008127723497 -3.038391165e-05 0.0003203258366 -1.231641496e-05
7.119461005e-05 7.68489255e-06 -0.0006363357063 -1.557257702e-06 -0.0003088290913
0.0008100831604 -4.612444397e-05 -5.628015048e-06 -1.809892733e-05 -3.757164363e-07
0.0009638635809 -0.0029706488 -4.889361056e-05 -0.0005839538897 9.855109524e-06
2.873558526e-05 -6.717968818e-06 -0.0006125090366 -2.824659466e-06 7.407789685e-05
0.001391730844 -0.001424697113 1.624240121e-05 -0.0002899466208 -1.133906528e-06
2.12095774e-05 1.632017532e-05 0.0004619225659 3.801070261e-06 -5.595159774e-05
-0.0004862969206 -0.0002339192492 3.390126922e-06 -7.945448941e-06 3.169637481e-08
-0.001035442153 -0.0006472818263 -1.596346221e-05 -1.908479897e-05 -9.474803405e-07
2.312481711e-05 -8.656629827e-06 -9.816126818e-05 -2.891404352e-07 -6.887778135e-06
-0.0003435914713 -0.0002936119123 -4.516384051e-06 -8.086277968e-06 -9.589535653e-08
-1.668419753e-05 2.697113528e-06 1.896253007e-05 -6.629767714e-09 1.306785135e-06
8.829989475e-05 -7.751078855e-06 7.668727688e-07 1.25470785e-05 -3.413470801e-07
6.524949166e-05 -1.497521456e-05 -5.337056661e-07 2.644391754e-05 -6.015157213e-08
2.64377459e-06 -9.815277272e-07 -5.418091284e-08 -3.747464191e-07 -1.700939883e-05
-4.03502757e-06 -6.575157556e-06 -9.456364876e-07 1.27001532e-05 3.609996687e-07
9.405579908e-07 -6.904751634e-08 1.246853412e-08 -1.069112842e-07 -1.661877674e-06
-7.39288338e-05 0.0001960122046 -7.217277056e-06 4.362276044e-05 1.52868922e-06
-7.3723089e-05 7.963357518e-05 3.044945282e-06 1.792467231e-05 -3.412935566e-07
1.92098001e-06 6.00149674e-06 5.521552925e-05 1.255032903e-06 -9.465577825e-06
1.798238966e-05 2.134517795e-05 3.612275011e-06 4.622800406e-06 -6.274409027e-07
-7.082073643e-07 -1.167358469e-06 7.27653137e-05 -3.342071241e-07 -1.247748878e-05
-2.403880494e-05 -6.691318715e-06 -8.229034043e-07 -1.820375413e-06 1.245001127e-07
-0.0001238202166 -0.0002078205511 -4.504056531e-06 -6.058110725e-05 9.745491381e-07
4.022243106e-08 -7.436570365e-07 -3.38866102e-05 -2.753216517e-07 7.613752965e-06
-0.0001179291371 -0.0001036001011 8.456529325e-08 -2.983704137e-05 -2.08230436e-07
-3.182564728e-06 1.204476458e-06 3.84160867e-05 4.396850879e-07 -8.641127111e-06
-1.53512805e-06 -1.043039e-05 8.090173906e-07 -3.086273119e-06 -1.955686364e-07
-7.529269957e-06 -0.0001084715461 -2.297159679e-06 -3.181857545e-05 5.0829497e-07
3.410162784e-07 -1.282422282e-06 -9.893247108e-06 -3.808025986e-07 2.190247876e-06
-5.866844899e-06 -5.212175428e-05 -1.715297182e-07 -1.536027057e-05 -6.520078642e-09
-3.669423316e-07 7.294378194e-07 1.47583887e-05 2.261632543e-07 -3.263711375e-06
1.232040463e-05 2.617598469e-05 -1.467065556e-07 5.97009507e-06 9.12478271e-08
6.442520185e-06 -2.104270618e-05 -5.295811722e-08 -4.920427671e-06 4.068130252e-09
3.799578156e-08 7.845245213e-08 1.330423667e-05 2.850358117e-09 -2.388092386e-06
-9.397600002e-06 -1.320825284e-05 3.027382484e-07 -2.989143473e-06 -9.62534587e-08
-1.434871121e-08 6.144005208e-08 1.570269622e-05 -3.410943005e-09 -2.818816977e-06
2.147705861e-05 2.413979331e-05 -7.121994096e-07 6.751176488e-06 2.291865444e-07
1.187333929e-05 -1.617192774e-05 1.86549287e-07 -4.751697198e-06 -1.384955011e-08
-6.522292119e-07 6.005997818e-07 5.416533373e-06 1.769074275e-07 -1.246326091e-06
-1.605631816e-05 -1.073764172e-05 5.077678019e-07 -2.946236851e-06 -1.636613676e-07
7.007582613e-08 -6.221879702e-09 1.518848292e-05 -6.381926851e-09 -3.490055907e-06
1.409078738e-06 5.02160001e-06 4.373851381e-08 1.351179357e-06 -2.352907336e-09
-4.562397215e-06 -6.019939094e-05 -1.043484673e-06 -1.61992789e-05 2.089468923e-07
1.600479217e-07 -3.141034323e-07 -4.956965243e-06 -8.720118468e-08 1.017604999e-06
-9.503042373e-06 -3.021912806e-05 2.015901096e-07 -8.130796381e-06 -8.728773876e-08
-3.155965958e-07 3.673905772e-07 1.366250493e-05 1.062356643e-07 -2.803804902e-06
0.4883887919 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.09180895673 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.5832564661 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1559430082 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004629739133 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.008581633878 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.007920322478 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003594768609 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001193480854 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001328755201 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-8.567300879e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004203334368 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.455512095e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.4676551549 0.1663769908 -0.001009820216 0 0
-0.3073308032 0.1105143794 0.007827603008 0 0
-0.002386084436 0.006304323199 0.6698026188 0 0
0 0 0 0 0
0 0 0 0 0
0.2460505976 0.01154840827 0.0006891527627 0 0
-0.2363910607 -0.08724350761 -0.004427309689 0 0
0.0004751311587 -0.007122129596 0.2998382737 0 0
0 0 0 0 0
0 0 0 0 0
0.03163179095 0.04507105187 -5.384475928e-05 0 0
-0.01154994986 -0.01104447034 -0.0007023344827 0 0
0.0007013858279 0.00149919228 0.01421395525 0 0
0 0 0 0 0
0 0 0 0 0
0.01699342262 0.05877922627 -0.0001668144604 0 0
0.05177121035 0.1529360629 -0.0005107769203 0 0
-8.386375237e-06 -0.0002652805624 -0.0005974591775 0 0
0 0 0 0 0
0 0 0 0 0
-0.003386679054 -0.009068292467 -7.290375035e-06 0 0
-0.009594157712 -0.030055814 0.0001296779253 0 0
1.561237534e-05 0.0001999059716 -1.907857193e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0002511624737 -0.0009326119764 -1.54558588e-05 0 0
-0.001033823041 -0.003803452746 6.605970717e-05 0 0
-3.827016838e-05 1.356185412e-06 0.0001817172198 0 0
0 0 0 0 0
0 0 0 0 0
0.0008300615462 0.003974504384 1.985209223e-05 0 0
0.003480329878 0.008142759454 -8.174551393e-05 0 0
6.722057616e-06 -0.0001139894575 -0.001040052017 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003278606594 -0.001119387528 7.971208534e-07 0 0
-0.001287917591 -0.004030012697 -3.864120176e-05 0 0
4.558234389e-06 -3.087607532e-05 2.124098193e-05 0 0
0 0 0 0 0
0 0 0 0 0
7.732191214e-05 -0.0001763402922 -1.373773578e-06 0 0
-0.0004040798925 -0.000287079488 3.152202752e-05 0 0
-9.16198816e-06 7.929486652e-06 0.0003800982519 0 0
0 0 0 0 0
0 0 0 0 0
-6.104607948e-07 0.0006114179677 2.689010702e-06 0 0
0.0004983489287 0.001166795119 2.564802544e-05 0 0
-3.75427679e-06 1.142405941e-05 -0.0002221773682 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001279077065 -0.0002818882087 -5.146442522e-07 0 0
-0.000235715965 -0.001386654174 -2.260298232e-05 0 0
1.918748622e-06 -1.159193656e-05 -0.0001767785759 0 0
0 0 0 0 0
0 0 0 0 0
1.736984912e-05 -1.864274255e-05 5.07108132e-08 0 0
4.666101596e-06 -0.0001730478959 -1.468874428e-05 0 0
2.588303875e-06 -5.560996479e-06 -2.082056472e-05 0 0
0 0 0 0 0
0 0 0 0 0
-5.12604998e-06 8.639991775e-05 9.27946557e-08 0 0
4.660758143e-05 0.0001344432465 -1.613098079e-06 0 0
1.179962917e-07 -6.460095438e-07 -7.445213883e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.04415801223 0.3560073897 -0.000641563875 0.1901039195 -0.005004937351
-0.2582262272 -0.3346036034 -0.0006085817478 0.07653954964 -0.0001231229025
0.0007248635808 0.0005363440335 0.0142309958 -0.0007106524382 0.08804591259
0.3032328109 -0.1559972359 9.611203168e-05 -0.4628954929 -0.002894617757
-0.004013319751 -0.001805396325 -0.02119836891 0.00382829594 -0.1311149348
0.2351526592 0.294528693 -0.0005150743966 -0.1263249185 0.00148529822
0.06426451236 0.189527248 -0.0001686511403 0.03536738286 -0.001158767471
0.001200640203 0.0004960776213 0.02425200077 -0.001000829407 0.09338504754
-0.1251141683 -0.08341725778 0.0004867239716 0.1147575962 -0.001397236132
0.002709659914 -0.000807865397 0.1217975908 -0.002711321381 0.4689500064
0.0004724570948 0.09309725529 0.0004923877935 0.04010185513 0.001806830056
0.04581695634 0.02773605788 -4.069081593e-05 -0.05697110253 0.0001401480757
0.0001504001162 -6.719543101e-06 0.01173902416 -5.92405784e-05 0.02648722501
0.03371962464 -0.1011460576 -0.0003815426685 -0.0952796834 -0.001588240547
0.0006635719095 0.001755283054 0.03201488311 0.0002069200909 0.07225415104
-0.0009872548223 -0.003517132313 -1.886217913e-06 -0.002459524288 -0.0001082190549
-0.01852232477 0.0155086407 -2.55182602e-05 0.0301167963 -0.0003375775058
-9.886783211e-05 -1.931564758e-05 0.0004010357856 9.70359525e-05 -0.002833256576
-0.004370197039 0.01305110443 4.831816616e-06 0.01592840622 7.222771589e-05
-0.0002524294388 7.300135388e-05 0.0004475708776 0.0003156379862 -0.003167178277
0.003109055654 -0.005177095476 2.204589669e-05 -0.007497759502 -4.10734551e-05
-0.004952470886 0.008914813687 5.149782338e-06 0.0127115612 -0.0001229126502
-1.053425618e-05 -3.48182813e-06 -9.846632281e-05 2.405123793e-06 0.0004611851814
-0.007351385313 0.01219280701 -1.626272946e-05 0.01768450839 -6.745801398e-05
-6.134234427e-05 -8.52222308e-05 -0.0001470960634 -5.665577346e-05 0.0006906080341
-0.0006591967766 -0.0001118906965 5.947408095e-06 0.0009150469211 7.855253536e-06
0.0001010056172 -0.001109284349 4.52982482e-07 -0.0009514155986 7.799520374e-05
-1.947055744e-05 -6.623597394e-06 0.0001643722572 1.462411856e-05 0.0007281885363
0.0006451458623 -0.0009995947943 -8.193442109e-06 -0.001693996861 5.379966427e-05
6.368110692e-05 1.622547347e-05 -0.0006085884496 -4.74296605e-05 -0.002695902369
-0.000880815308 0.0005865238139 4.722947362e-06 0.001451446017 4.128592498e-05
-0.000508907645 -6.950670831e-06 -3.960283401e-07 0.0005878585316 1.021670812e-05
2.074543911e-06 1.169408121e-06 -3.198822813e-05 -5.017351722e-07 -0.0002123873878
0.000959594318 -0.0006423129891 -4.194126232e-06 -0.001585596806 -3.633511852e-05
8.242110917e-05 -4.723565464e-05 -0.0001250290804 -0.0001258862988 -0.0008312009632
0.0003466256748 0.0002539737624 1.751880361e-06 -0.000180300993 1.071329007e-05
8.96232797e-07 0.0003357992875 3.751426531e-07 0.0002754780834 1.041433561e-05
1.447724547e-06 5.205984271e-07 5.904487492e-06 -1.260133719e-06 7.413908363e-05
-0.0003099552275 1.875075679e-05 -1.303416624e-06 0.0003661396645 -5.128147707e-07
