0.03782112221 0.202553946 0.1061826138 0.01911208849 1.083926526e-05 0.001270117797 0.001224350363 4.970564007e-05 1.144238343e-06 9.34849316e-05 3.260156352e-06 6.447681885e-06 9.089539685e-06 3.601348846e-05 0.0002626952344 0.1185365773 0.0004367480659 5.780888969e-05 0.00408381634 1.118906371e-05 4.829188443e-07 0.05471559684 1.883494211e-06 2.300335135e-07 0.05234050236 4.647659956e-10 9.543727355e-09 0.007838775851 0.0001719845761 7.957680675e-05 8.567069737e-05 1.461225197e-09 4.295439443e-09 0.001310240879 2.634390965e-06 3.988868895e-07 0.0003711213092 1.133730836e-07 4.510614141e-07 0.0002910406059 4.280533847e-08 2.647517247e-07 5.722071827e-05 1.116380367e-07 9.883664568e-13 1.028201223e-08 5.957266474e-09 3.998046763e-08 6.991227183e-05 6.303712126e-08 2.382640175e-07 1.332427676e-05 1.732653046e-06 1.484783914e-09 0.1349492268 1.217684919e-06 4.02787133e-05 2.124926102e-07 2.522650954e-06 0.03020209507 0.0002215631704 1.479957987e-05 5.783837164e-09 9.559575199e-08 0.0005032624419 1.558422288e-05 6.878762883e-09 1.054899408e-08 1.603782585e-06 1.427155452e-08 2.968520552e-06 0.019665656 1.288143521e-09 7.978111144e-08 2.980205006e-07 2.094408402e-06 0.01174724094 7.667005248e-13 5.639738334e-08 7.357254886e-08 1.061786865e-06 0.004114228325 2.236458928e-09 5.784504122e-09 2.760676199e-09 1.258245975e-10 3.985925414e-07 1.272458892e-09 3.107857281e-09 0.000140952955 5.183014898e-10 1.231323141e-08 8.626295765e-11 1.630739274e-09 6.709069671e-08 3.644845166e-07 0.0004696676832 3.197260586e-11 3.891585952e-10 9.436291584e-06 1.064559738e-08 7.215164651e-08 3.122622194e-10 1.398047462e-11 1.002417016e-05 1.373507207e-08 2.467093622e-09 1.484902849e-10 2.737255597e-11 2.976008753e-10 1.066510411e-10 4.349082419e-05 4.606912197e-11 1.451867998e-11 1.512352711e-06 4.164872348e-10 8.152989253e-12
0.004987111548 0.02048207941 0.005099201637 3.988903784e-05 0.0004573799004 0.0001058389332 2.735191475e-06 3.033492507e-05 2.098020431e-06 6.838360988e-07 4.033594036e-06 7.819569871e-08 4.420537385e-07 0.1982601962 0.0005530088575 0.003938469525 0.0005921192794 0.04884156611 0.003668765123 3.116660851e-05 0.004040895139 0.008363027342 4.921038257e-06 0.0005449290223 0.002487718017 4.43807956e-05 1.212483925e-10 4.355978938e-05 0.000114830917 3.051018095e-07 0.0001886336377 7.458832896e-05 2.03119719e-06 0.0001311644647 1.329270004e-08 1.250893294e-05 1.207549068e-05 1.661867073e-06 3.415403202e-05 7.803073682e-10 2.876250571e-05 1.376879941e-07 1.332183652e-05 1.629357499e-05 1.660137391e-07 3.444054252e-06 1.609383518e-05 2.143233367e-08 1.000207723e-07 1.395008083e-05 4.784706695e-08 3.018166199e-06 6.197092369e-06 0.003474648874 0.01619406994 0.1652384441 0.0007977950861 5.575005212e-05 0.0004191291972 0.0007584909466 0.000564230987 0.08741397671 6.258727734e-07 8.283938257e-05 4.446714244e-05 0.01961416935 0.002401130968 2.045337531e-07 9.447871988e-06 1.133221495e-06 6.122873291e-05 0.00314655432 2.748481309e-07 2.709692441e-05 5.990758825e-05 3.169168233e-07 0.0002447801283 4.039341527e-09 7.305542997e-07 9.631322622e-07 0.0003692417869 5.281832692e-06 2.428945261e-08 2.859445225e-07 6.801548572e-07 1.075813699e-05 0.000171193714 2.45898077e-09 3.241654062e-07 4.298385438e-07 1.050274459e-05 6.893943059e-07 1.56575126e-09 1.018910985e-06 7.814934613e-07 4.157534958e-05 1.137602891e-07 2.084018526e-09 3.811371324e-07 1.661045623e-05 1.586646683e-07 1.596356604e-05 1.434746215e-08 2.921654088e-07 8.010241912e-07 9.29438348e-06 2.547521996e-07 1.216780363e-09 3.554970437e-07 1.181705956e-06 1.314321295e-05 3.725364341e-07 7.791768722e-10 2.689660491e-07 1.140465702e-05 7.579066641e-08 1.268789331e-06
0.005597159673 0.02472342975 0.007707543867 0.0002716131777 0.0003983520716 0.0001815065116 2.359060922e-05 2.227439489e-05 5.479972309e-06 3.692118034e-06 3.016776974e-06 5.345286641e-10 9.665503785e-07 0.1956677695 0.008459126865 0.005858334475 0.00246450784 0.05670021888 0.00133745971 9.777966481e-06 0.006313586863 0.009742116261 4.753310449e-06 0.0002594672793 0.003998157728 5.662079481e-05 9.762729204e-08 2.603603043e-06 0.0001113943867 1.39687808e-05 0.0002007779196 4.343487846e-05 7.293173689e-06 0.0002237295485 1.432793076e-08 1.167870408e-05 5.126252014e-07 1.327564511e-08 3.836717447e-05 1.43240055e-07 2.432341168e-05 5.455522517e-07 2.306133439e-05 1.495933253e-05 5.159428098e-07 4.230943431e-07 1.671826729e-05 2.964096506e-07 3.809767499e-09 1.3016484e-05 1.919054639e-07 4.160402834e-06 0.0006217877587 0.002910075796 0.02064640753 0.1501532716 0.003697833613 0.0001714935987 0.0004435829249 0.0003301290652 0.001442183785 0.09179846018 1.98890148e-06 4.727551412e-05 0.0002027297698 0.02623532377 0.0001692506412 8.166712629e-05 0.0001876481747 2.011125263e-06 0.0002692359526 0.003771667132 3.95010439e-12 4.319245222e-06 1.54188892e-05 1.462594847e-07 0.0006124953811 8.192698758e-09 4.285207267e-07 4.731205275e-05 0.0003410399646 1.682995279e-05 2.31519555e-09 8.659949263e-09 1.293907929e-11 5.276741761e-08 0.0001662259972 9.471258877e-11 5.661349837e-07 1.29665435e-06 1.819292128e-05 1.761820483e-05 4.19835102e-08 8.729585028e-07 2.073129638e-05 2.693621908e-05 3.351034882e-07 1.903809738e-08 2.366138722e-07 1.033866964e-05 4.679318882e-07 1.38079541e-05 4.762047355e-08 3.009558694e-07 1.018202294e-08 9.357318982e-06 1.163201459e-06 4.476354018e-08 3.084490757e-07 3.049822144e-06 1.105107429e-05 1.030702534e-06 1.778478888e-08 2.150007695e-07 9.991706467e-06 3.593231385e-07 2.420850042e-07
0.00547522355 0.0251068315 0.008725664413 0.0004862640186 0.0003101205832 0.0002044462068 4.280199647e-05 1.397529011e-05 6.222601306e-06 6.060468562e-06 1.870878883e-06 9.311828594e-11 1.250483187e-06 0.2052068298 0.003843074835 0.006257258724 0.0009729718725 0.06361454356 0.0002306169173 1.816123175e-07 0.007908777091 0.009535014267 5.3830644e-07 0.0001403823357 0.004594788466 6.167253806e-05 9.215860354e-08 4.514445304e-05 1.20140621e-05 0.000282732028 2.077963736e-05 3.274532976e-05 4.337972413e-06 0.0002493658437 4.718492405e-09 1.378465797e-05 7.003463976e-07 1.58727484e-06 3.850841031e-05 1.001321288e-07 2.22412743e-05 1.651829654e-07 2.443222056e-05 1.468426081e-05 2.268015673e-08 1.153253598e-07 1.716780197e-05 2.116121621e-07 4.621282244e-07 1.277286174e-05 5.289518609e-08 3.99584148e-06 0.0003549075004 0.003251396725 0.02033953934 0.1488918663 0.001163549175 7.108560151e-05 0.0006291607385 0.000148807757 0.0003553825036 0.0961604227 6.110598667e-07 3.737940862e-05 0.004388074394 1.335363552e-06 0.02480364582 9.026698783e-05 0.0008302820764 4.448662621e-06 8.028311349e-05 0.003706887217 6.772972221e-08 2.828047093e-07 7.439424512e-07 2.427177921e-09 0.0008093370452 7.591525487e-09 1.162599844e-07 0.0003477153666 8.254350182e-05 5.286355643e-06 9.283239404e-10 2.52065539e-07 4.871597183e-09 1.643451329e-06 0.0001317782919 9.915377577e-09 7.684992739e-07 7.34248362e-07 2.575127839e-05 2.618628007e-05 2.102645343e-08 8.375210606e-07 5.101552678e-05 7.780878025e-07 1.418678398e-06 8.471603333e-09 2.00911043e-07 8.159009258e-06 1.310777564e-07 9.230069465e-06 2.738151651e-08 3.579397749e-07 1.393088485e-07 1.060772978e-05 6.934489679e-07 2.279359016e-08 3.23590416e-07 1.059999594e-05 3.604476682e-07 4.376566242e-06 9.5166294e-09 2.115065026e-07 9.108234825e-06 1.508335042e-09 9.762464082e-09
0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0315207961 0.004240406438 0.02728038966 0.03459095925 0.003861347286 -0.03845230653 0.01622526287 0.002308891127 -0.018534154 0.005048355827 0.0009284089503 -0.005976764777 -0.0003128281511 -0.000295584708 0.0006084128591 -0.002844672499 0.0002381998155 0.002606472683 -0.0009961451231 0.0001371806506 0.0008589644726 2.339432406e-05 4.529213494e-05 -6.868645901e-05 0.001182970125 -0.001146545705 -3.64244205e-05 6.503981763e-05 1.275338299e-05 -7.779320061e-05 -8.93281453e-06 -7.611281888e-06 1.654409642e-05 -5.028909249e-07 -2.088867461e-05 2.139156553e-05 -1.956140589e-05 2.66178101e-06 1.689962488e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0007402541637 0.003964488442 0.002078259909 0.0003740714778 2.121515907e-07 2.485938894e-05 2.396360555e-05 9.728639677e-07 2.239561251e-08 1.82973444e-06 6.380943168e-08 1.261972962e-07 1.779050754e-07 -0.0007938852837 -0.007934778651 0.006014044498 -0.006450604224 -9.886780893e-05 0.004665976502 -0.0004730921291 -2.276497733e-05 0.001154267179 -1.956373912e-05 -8.065419233e-07 0.001040799676 -3.444300088e-09 -8.543142985e-08 0.0001534980338 -0.0001066825077 -4.778366244e-05 0.000153805085 4.063020947e-08 1.765575734e-08 2.556304607e-05 -9.970492855e-06 -2.116761087e-07 1.675224661e-05 -4.33485722e-07 -4.269326417e-06 9.582592954e-06 -1.220915087e-07 -1.777348471e-06 2.782750861e-06 5.397392062e-08 4.628601065e-10 -4.603269005e-07 -6.199539334e-08 -7.703427098e-07 1.897854266e-06 -1.941729558e-07 -1.581766279e-06 1.820539169e-06 -8.07914549e-05 1.8878034e-06 0.002176303292 -7.654235348e-05 -0.002404965712 -4.727673336e-06 -5.68701509e-05 0.003558464615 -0.00504285022 -0.0001868946256 -2.427792109e-07 -2.524758316e-06 -7.852316311e-05 -0.0008515297714 3.087286908e-06 -3.722512978e-07 -3.794770267e-05 -8.726517884e-07 -0.0001218176274 0.0004292079522 -5.733058726e-08 9.724617762e-07 -1.7839668e-06 -3.138314428e-05 0.0002525065019 -6.554206648e-11 -1.664737633e-09 -4.073888462e-07 -1.418169664e-05 9.137796676e-05 -7.806035097e-08 -3.740498614e-07 -1.31233616e-07 -7.932357346e-09 -5.976197836e-08 -5.45860012e-08 -5.607638683e-08 9.779826375e-07 2.081854622e-07 -1.898637629e-08 -3.892138982e-09 2.899878862e-08 -1.212891628e-07 -1.796632759e-06 1.090121163e-05 -1.3402057e-09 -9.899757525e-09 6.757436405e-07 -2.250597987e-08 -5.437513302e-07 -1.474612078e-08 5.963707275e-10 3.871798175e-07 -4.542500757e-07 -5.334868956e-08 -6.886908478e-09 1.394573464e-09 1.217070122e-08 -2.309718172e-08 7.5239382e-07 -2.73465845e-09 1.728232886e-09 -9.346304837e-08 6.770072601e-09 -6.9126687e-09
0.0152993279 0.06283437736 0.01564319489 0.0001223705272 0.001403137869 0.0003246898587 8.390947515e-06 9.306067471e-05 6.436251167e-06 2.09785416e-06 1.237415229e-05 2.398866806e-07 1.356120678e-06 -0.06199734367 -0.0001515275133 0.01434628393 -7.76733334e-05 -0.01149101795 0.01471407646 -1.008824733e-05 -0.001337295139 0.02563581258 -3.856177873e-06 -0.0002697000452 0.007531351638 -1.774021306e-05 1.49487063e-10 0.00013020779 -7.52909321e-05 -8.284969072e-07 0.0005325856116 -1.80775932e-05 -1.188897494e-07 0.0004088709851 -5.882686667e-09 -4.93728582e-06 3.614639791e-05 6.69898349e-06 -9.040678475e-06 1.908882353e-10 -4.028447416e-06 4.320179825e-08 4.551633806e-05 -2.509226019e-06 5.608569603e-08 1.286274381e-05 -2.554911395e-06 4.125209648e-08 -8.130488538e-07 -3.322764597e-06 -2.379763333e-10 1.03496882e-05 -2.855908934e-06 -0.001345338162 0.0425340455 -0.05971674311 -0.0003416037149 -1.820032505e-05 -0.0001339193822 -0.0009698322353 -0.0001634523507 -0.02758900786 -1.922914196e-07 -3.562780755e-05 -1.427141618e-05 -0.006090384306 0.007649470684 -6.356028856e-08 -1.49049653e-06 6.024128154e-07 3.42354896e-06 0.009675857126 -8.585770268e-08 -9.47504172e-06 -2.0355702e-05 -1.078802009e-07 0.0007494486409 -3.007946286e-09 -7.78344993e-07 9.892033429e-06 -9.82525256e-05 -1.097787387e-06 -7.592303806e-09 -1.092227846e-07 -3.131568768e-07 -3.95407793e-06 0.0005246192071 -8.074874349e-10 -9.506946092e-08 4.474767027e-07 1.007992483e-05 5.618223768e-06 -4.762214633e-10 -3.866207221e-07 1.128797862e-06 -1.41523608e-05 -4.091105329e-08 -6.230212902e-10 -2.092505221e-07 -1.068208483e-07 1.087353463e-07 5.34350644e-05 -5.088127728e-09 -1.12274517e-07 1.448129257e-06 -3.590583594e-06 -1.267657252e-07 -3.510018377e-10 -1.414361441e-07 3.486164591e-06 -4.358191551e-06 -1.547001035e-07 -2.270086051e-10 -1.24819631e-07 8.372072269e-07 1.29039871e-07 6.434046835e-06
-0.007549205771 -0.03334588782 -0.01039560028 -0.0003663400525 -0.0005372799658 -0.0002448080965 -3.181798871e-05 -3.004273601e-05 -7.391148546e-06 -4.979768381e-06 -4.068897703e-06 -7.209490369e-10 -1.303641154e-06 -0.004053781362 0.03876764188 -0.01005410935 0.01073759717 -0.003799435918 -0.003947063679 -0.0002292116877 0.001362452447 -0.01312442037 3.830352377e-05 3.669253126e-05 -0.005346755496 6.275237631e-06 2.147888414e-06 -4.9030142e-06 5.24998666e-05 -6.530943196e-05 -0.0001279505175 -8.46067156e-06 1.67217449e-05 -0.0003044790126 3.875980111e-07 1.832697948e-06 -4.154012857e-07 -1.459601815e-07 3.729323522e-06 2.176075696e-06 -8.713455708e-07 3.03318581e-06 -3.4104103e-05 -6.989320519e-07 2.277721121e-06 -1.566927328e-06 -4.437076851e-07 1.747884035e-06 -1.51183639e-07 2.175141284e-07 1.396549434e-06 -6.505638659e-06 -0.001242175178 0.002206055656 -0.02357593604 0.007763576465 0.02288826002 -0.0001867650457 0.000267009936 0.0009985117064 0.0108098524 0.003931779969 -1.66283789e-05 4.516454435e-05 0.002072476007 0.0003257949506 -0.0008560465665 -0.0001177985004 0.0001965241854 8.460924399e-06 -1.831216473e-05 -0.005128067004 3.730600473e-09 1.049319133e-06 3.101887819e-06 1.677465822e-06 -0.0008226054948 1.296878248e-07 6.174124601e-07 -1.408201969e-05 -4.137165745e-06 7.801778632e-05 -4.398586163e-09 8.184576202e-09 -1.002094386e-09 7.378673534e-08 -0.0002241124419 7.04421802e-09 1.166905855e-07 2.987925778e-06 -6.588158849e-06 -2.894198655e-05 -2.114704673e-07 5.178513845e-07 -1.38604397e-05 7.634472449e-06 3.547519603e-06 -7.591412377e-08 1.82194956e-07 -1.561214562e-06 1.513012897e-06 -2.103277986e-05 -1.091691495e-07 2.005639116e-07 -3.455573794e-08 -1.433041372e-06 3.240310066e-06 -1.107767023e-07 2.111335136e-07 -3.787566633e-06 -1.450862244e-06 3.401642828e-06 -6.484618255e-08 1.422739374e-07 -1.8597724e-06 5.343369073e-07 -1.639875711e-06
-0.007309033276 -0.03351583095 -0.0116481402 -0.0006491278137 -0.0004139888794 -0.0002729211173 -5.713761523e-05 -1.865601641e-05 -8.306729322e-06 -8.090293663e-06 -2.497489991e-06 -1.243062761e-10 -1.669305945e-06 0.008824025533 0.02643610119 -0.01083708186 0.007127972368 -0.0002015704928 -0.001472589974 3.52602457e-05 0.001383652854 -0.012723685 9.534365804e-06 3.826563704e-05 -0.006101755403 1.860833168e-06 2.007588263e-06 -6.727936318e-05 3.881414542e-05 -0.0001664800759 5.311607262e-05 -5.181984788e-06 1.138595806e-05 -0.0003341989262 2.281908464e-07 1.34363654e-06 -1.518380807e-06 1.903223607e-07 5.064664436e-06 1.880777861e-06 -1.019474052e-09 1.599936591e-06 -3.533598973e-05 5.748146443e-07 4.822457239e-07 6.399961757e-07 1.620823302e-07 1.62219409e-06 -1.561135577e-06 6.555197633e-07 7.19730981e-07 -6.279307449e-06 -0.001052047141 0.001981381116 -0.02382408269 0.01743032163 0.01255967159 -0.0001543600441 0.0002638832136 0.0007046304503 0.005439314234 0.009708251787 -9.629451975e-06 2.841073118e-05 -0.002467337713 0.0001825344565 0.005110410398 -0.0002237562978 0.0003479999217 2.277621912e-05 -6.304443036e-06 -0.00499859777 -1.100354908e-07 1.731155665e-07 8.419299432e-07 -7.727627855e-08 -0.001078925255 1.260654633e-07 2.336996832e-07 -6.615282162e-05 3.786858867e-05 4.556903232e-05 -1.571098158e-08 4.227487805e-08 -6.622179408e-08 -8.599514848e-08 -0.0001762966552 -8.318324608e-08 2.526758443e-07 3.053245294e-06 -5.948137315e-06 -4.100804742e-05 -1.551847443e-07 4.39096653e-07 -7.739584593e-06 2.137389555e-06 -8.743514916e-06 -4.853235563e-08 1.303457967e-07 -1.1166397e-06 7.158919453e-07 -1.418545147e-05 -9.371821958e-08 1.783447843e-07 -2.040717917e-07 -6.366425937e-07 2.630808778e-06 -8.512647476e-08 1.775622591e-07 2.306424563e-07 1.88373117e-06 -5.72038406e-06 -4.911464106e-08 1.18556225e-07 -2.416040907e-06 5.322408812e-08 2.739003675e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0.01799345834 -0.02314170501 0.005148246673 0.004113663011 -0.03711442399 0.03300076098 0.002455859289 -0.01609809545 0.01364223616 0.0009290815387 -0.005169934235 0.004240852696 -0.000556608114 0.0001661732685 0.0003904348455 0.003027101359 -0.003300663439 0.0002735620798 0.0008256760815 -0.0009561237265 0.000130447645 0.0001296865374 -9.798293098e-05 -3.170360641e-05 -3.035230701e-06 -0.0002366169605 0.0002396521912 1.251020389e-05 -6.895859167e-05 5.644838778e-05 -1.724103712e-05 3.947265868e-06 1.329377126e-05 6.280694769e-06 -1.872383992e-06 -4.408310777e-06 1.763615602e-05 -2.018104933e-05 2.544893312e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0001067311622 0.0005716069962 0.0002996472108 5.393429113e-05 3.058839376e-08 3.584270921e-06 3.455115278e-06 1.402692575e-07 3.229039252e-09 2.638143665e-07 9.200157373e-09 1.819535066e-08 2.565067025e-08 0.002939739135 -0.002147186714 -0.001183951081 -0.0004483812069 0.002394049369 -0.002217233899 -0.000109600286 9.831198424e-05 0.0001062190373 -2.316274033e-06 6.849268553e-06 0.000142594331 1.889160641e-08 -1.562393483e-08 2.211553764e-05 0.0001412201805 -0.0001424597479 1.144251025e-06 1.025325895e-08 -6.958658185e-08 3.753462556e-06 -5.815876649e-07 3.910396252e-06 -2.381523105e-06 2.14568259e-06 -8.702197839e-07 -5.71887327e-07 7.178985953e-07 -3.074341204e-07 -2.831071408e-07 -6.711294193e-09 -4.516796476e-09 -4.729386885e-08 2.976488271e-07 -1.608931969e-07 1.687238555e-08 8.21115764e-07 -3.897540038e-07 -4.249312624e-07 -6.207427381e-05 -2.178611638e-06 2.888877686e-05 0.0004193316174 -0.0004393489448 -1.676869586e-05 1.646623842e-05 -0.0008266413931 -0.0007282308428 0.001305325253 -3.958330076e-07 3.365582525e-07 3.088106897e-05 -0.0001469676094 -1.790476944e-05 -3.294978481e-06 5.176777711e-06 8.335435491e-06 -1.256830663e-05 4.102029615e-05 -1.038915801e-07 -3.213492007e-07 1.191279236e-05 -4.717500421e-06 2.498663765e-05 5.833440782e-10 5.940313487e-08 3.733298788e-06 -1.553133698e-06 8.831156462e-06 -2.564907817e-07 1.539487976e-07 -1.837894437e-08 -2.083989244e-09 2.913707701e-08 3.344379603e-08 -8.276290044e-08 1.221906762e-06 -4.060739477e-09 -1.016196081e-06 -6.107392495e-09 -1.436130669e-08 7.799240487e-07 -2.832329845e-07 8.226242473e-07 -2.580862029e-09 3.93499934e-09 -1.390459612e-07 2.114642459e-07 -5.960708606e-08 -2.913291053e-09 -2.949315257e-09 -8.064827113e-08 -1.259704539e-07 1.930789771e-07 -3.194267914e-09 -2.763569437e-09 -3.874425787e-08 -7.279375885e-09 1.580956565e-07 -2.882086734e-09 -1.358109734e-09 4.123526813e-08 -4.969213752e-08 -9.442707074e-10
-4.323224143e-06 -1.77554922e-05 -4.420392729e-06 -3.45789842e-08 -3.964932023e-07 -9.174958829e-08 -2.371081077e-09 -2.629672089e-08 -1.81873064e-09 -5.9280341e-10 -3.496639478e-09 -6.778623844e-11 -3.832072686e-10 0.01086770412 -0.01097310918 0.0001189129236 -0.005520991608 0.005385441436 0.0001346613608 0.0003738068627 -0.0003730037722 -7.666419682e-06 -5.719280571e-05 6.190370829e-05 -6.761781985e-06 -4.012716537e-08 7.885152878e-08 -7.050505294e-08 1.091650957e-05 -6.851153923e-06 -4.194342074e-06 1.193651292e-05 -1.262919081e-05 5.822826265e-07 -4.376715662e-07 4.440463923e-07 -1.519211247e-08 -1.951845217e-08 -1.48766366e-07 1.689464712e-07 1.729321516e-06 -1.983568289e-06 2.425110797e-07 1.439563521e-06 -1.648574255e-06 2.060692295e-07 7.630247962e-07 -6.038477716e-07 -1.582369765e-07 7.846138574e-07 -8.381072608e-07 5.150783011e-08 -0.0001681847424 8.230956785e-05 -0.0002713020184 0.01255511636 -0.01219260626 0.0001360333617 -0.0001203520424 -0.000229384243 -0.007417811061 0.007639673203 1.173261315e-05 -2.039259534e-05 -0.0009749668492 0.000987230323 -4.029897459e-06 1.562514557e-06 -1.987798866e-06 -7.57483437e-06 6.750986436e-06 -1.485732059e-06 2.589342358e-06 -2.494780942e-06 4.740289459e-06 -4.805501304e-06 -2.326416319e-07 1.150193313e-07 -4.274826219e-07 2.338095522e-07 4.585895846e-05 -4.575480516e-05 8.925215854e-08 -1.003664899e-07 2.879721828e-06 -2.944545621e-06 -7.106788855e-08 -2.991813734e-08 2.655267039e-08 -1.620029576e-06 1.602604962e-06 1.625480608e-08 4.808027709e-08 -7.953786999e-08 -2.016472318e-08 2.349447333e-06 -2.294023925e-06 3.639793068e-08 -5.391611208e-08 1.247261594e-06 -1.543893909e-06 2.991097888e-07 7.485523652e-08 -8.627279653e-08 -8.360758411e-08 1.745334984e-06 -1.649635449e-06 2.376476498e-08 -3.423593286e-08 -5.997368817e-08 2.397140654e-06 -2.326365603e-06 1.752178088e-08 -2.617946227e-08 6.007082872e-07 -8.773441969e-07 2.832377802e-07
-0.01352519994 -0.05974268203 -0.0186248165 -0.0006563369189 -0.0009625938385 -0.0004385995762 -5.70052893e-05 -5.382473648e-05 -1.324202372e-05 -8.921781318e-06 -7.289860237e-06 -1.29165639e-09 -2.335610896e-06 0.07964152311 -0.01885925806 -0.01660171479 -0.00574680729 0.01753896191 -0.006433287207 0.0001323736417 0.001892867491 -0.02350870664 -1.443489128e-05 0.0001648623185 -0.009595341586 1.597790393e-05 -1.192825352e-06 -8.4784262e-06 0.0001269066384 -9.59392747e-06 -0.0003694992749 2.064744865e-05 -8.357315908e-06 -0.0005429958753 -2.088247228e-07 4.215251673e-06 -7.727674004e-07 -2.493457888e-07 1.173966667e-05 -1.171677194e-06 4.453056072e-06 -1.970602132e-06 -5.971039334e-05 3.696408652e-06 -1.658856444e-06 -2.016300646e-06 3.623890605e-06 -1.415610787e-06 -1.425715288e-07 3.337681021e-06 -8.097144683e-07 -1.129174028e-05 0.0009694510183 0.0002090828572 -0.04187710285 0.06623306327 -0.01113037713 0.0001753303412 1.975043901e-05 0.001023959997 -0.005677020786 0.03280187875 1.014757303e-05 2.858238319e-06 -0.001121499074 0.00544185579 -0.001519178992 9.953943647e-05 -6.37949522e-05 -5.753390549e-06 7.376220367e-05 -0.009167831424 -2.096741185e-09 1.537416432e-06 1.056785471e-05 -6.562793058e-07 -0.001474782205 -6.926784448e-08 -1.68962159e-07 -3.684626392e-05 0.0001787283839 -3.316986788e-05 3.419968586e-09 2.920283036e-09 1.198259697e-09 1.07021718e-07 -0.0004014984998 -3.919720643e-09 1.780215337e-07 -2.829443206e-06 -4.636552644e-06 -5.078924751e-05 1.360029455e-07 2.251346748e-07 -2.529208029e-05 2.228144187e-05 -1.600307421e-06 5.058172697e-08 7.688309506e-08 5.91715891e-08 -1.406357979e-06 -3.635867133e-05 8.068265875e-08 4.722862395e-09 -4.315656143e-08 4.64638533e-06 -1.348888313e-06 8.064872769e-08 4.147015989e-08 -7.320309189e-06 5.307412913e-06 -1.220219097e-06 4.382250185e-08 5.081609573e-08 -1.735347468e-06 -2.076313977e-06 -1.456925542e-06
0.01309911957 0.06006647671 0.0208755899 0.001163355334 0.0007419435138 0.000489124377 0.0001024010188 3.343498113e-05 1.488717269e-05 1.449928055e-05 4.475957186e-06 2.227794994e-10 2.991700454e-06 -0.07557642442 0.01356035245 0.01824552492 0.003900278694 -0.0161138865 0.002439383027 1.966598765e-05 -0.002553906128 0.02279445148 4.171185693e-06 -9.677006834e-05 0.01094239018 -6.783675815e-06 1.201878312e-06 0.0001192257606 -6.737873586e-05 0.0001508512072 5.013445927e-05 -1.536656783e-05 5.361588211e-06 0.0005978317065 1.283163799e-07 -2.897132602e-06 2.673030212e-06 -1.460921585e-07 -1.36478969e-05 1.005398427e-06 -3.017079093e-06 9.967940218e-07 6.248326716e-05 -2.807318189e-06 3.48060435e-07 -5.821768305e-07 -3.708402406e-06 1.063509506e-06 2.244983844e-06 -2.635965272e-06 4.187892368e-07 1.100613933e-05 -0.0007467129285 -0.0005418473638 0.04180992313 -0.05982114426 0.006583810282 -0.0001158654384 -9.556308628e-05 -0.0009542375802 0.002977049085 -0.03041769331 -5.654032211e-06 -6.689210586e-06 0.005934549094 9.032653994e-05 -0.01111019478 -0.0001626751033 -6.414589176e-05 1.128652096e-05 -2.021835905e-05 0.008941963301 -8.949451677e-08 2.084811184e-08 -1.701180148e-06 -1.928771903e-08 0.001933936335 6.761486965e-08 -1.722568778e-08 0.000108545912 -0.0001556699885 1.545141236e-05 -9.263923829e-09 -1.867672853e-08 -3.541938491e-08 2.849105989e-07 0.0003159593756 -5.083249431e-08 -2.074885836e-07 2.251418178e-06 3.947773829e-06 7.243743543e-05 -9.586459335e-08 -2.927692743e-07 1.094552809e-05 6.478044079e-06 8.166366305e-06 -3.086839749e-08 -8.45854603e-08 8.10547263e-07 5.958682345e-07 2.470354085e-05 -6.380616906e-08 -3.003964015e-08 3.435097659e-07 -4.794900918e-06 1.185395373e-06 -5.724190981e-08 -7.269719927e-08 -4.649551328e-06 9.1820277e-07 1.015825372e-05 -3.1593409e-08 -6.565910384e-08 3.818946577e-06 -1.481234318e-07 4.569634255e-08
